"(RunTitle not specified)  /  Standard (PV-Batt only)  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",001
"Tue 29-Apr-25   8:1 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",1095.37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1095.37,0,0,0
"MtrElec",1,1,2,"",1084.49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1084.49,0,0,0
"MtrElec",1,1,3,"",1068.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1068.42,0,0,0
"MtrElec",1,1,4,"",1099.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1099.51,0,0,0
"MtrElec",1,1,5,"",1352.28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1352.28,0,0,0
"MtrElec",1,1,6,"",1192.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1192.61,0,0,0
"MtrElec",1,1,7,"",1545.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1545.5,0,0,0
"MtrElec",1,1,8,"",1574.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1633.65,0,0,-59.5464
"MtrElec",1,1,9,"",1629.15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1767.72,0,0,-138.576
"MtrElec",1,1,10,"",1706,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996.82,0,0,-290.822
"MtrElec",1,1,11,"",1762.42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2138.96,0,0,-376.543
"MtrElec",1,1,12,"",1523.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2046.05,0,0,-522.791
"MtrElec",1,1,13,"",1183.21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1723.7,0,0,-540.495
"MtrElec",1,1,14,"",852.085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1377.99,0,0,-525.904
"MtrElec",1,1,15,"",1371.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1612.73,0,0,-241.561
"MtrElec",1,1,16,"",1100.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1215.29,0,0,-115.093
"MtrElec",1,1,17,"",1725.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1736.8,0,0,-11.0679
"MtrElec",1,1,18,"",1962.04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1962.04,0,0,0
"MtrElec",1,1,19,"",2109.51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2109.51,0,0,0
"MtrElec",1,1,20,"",1799.03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1799.03,0,0,0
