"(RunTitle not specified)  /  Proposed  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",002
"Tue 29-Apr-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",461.494,0,32.763,16.8725,0,0,0.719237,0,3.76178,20.5146,19.1408,15.7915,0,26.1534,234.927,0,69.0443,0,16.6566,0,5.14971,0,0,0,0
"MtrElec",1,1,2,"",445.344,0,39.028,23.0675,0,0,0.719237,0,4.65568,20.5146,19.1408,15.474,0,21.605,216.45,0,65.7187,14.8504,0,0,4.11976,0,0,0,0
"MtrElec",1,1,3,"",424.716,0,46.0022,26.9331,0,0,0.719237,0,5.99921,20.5146,19.1408,15.4077,0,17.0566,205.526,0,64.327,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,4,"",438.158,0,53.6349,31.6406,0,0,0.719237,0,7.20801,20.5146,19.1408,15.305,0,19.3308,204.915,0,62.6592,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,5,"",448.483,0,63.968,37.7705,0,0,0.719237,0,8.6856,20.5146,19.1408,15.2459,0,23.8792,195.059,0,60.4103,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,6,"",632.575,0,68.3476,40.476,0,0,0.719237,0,9.38427,20.5146,19.1408,15.1745,0,35.2503,212.082,0,59.9322,0,0,0,5.14971,0,146.404,0,0
"MtrElec",1,1,7,"",1111.85,0,61.0488,36.2382,0,0,0.719237,0,8.2634,20.5146,19.1408,15.1418,0,47.7584,238.749,0,61.1407,15.4714,0,7.90625,10.2994,0,569.463,0,0
"MtrElec",1,1,8,"",1211.5,0,49.5053,17.7003,195.714,0,0.719237,0,6.78901,20.5146,19.1408,15.1931,0,46.6213,260.782,0,66.4808,11.758,66.8266,25.495,27.8084,0,434.082,0,-53.6291
"MtrElec",1,1,9,"",1328.72,0,37.965,0.506854,196.603,0,0.719237,0,5.4355,20.5146,19.1408,15.26,0,38.6616,247.53,0,75.853,0,215.493,52.1219,49.4372,0,478.295,0,-124.818
"MtrElec",1,1,10,"",1317.32,0,17.1863,0,201.23,0,0.719237,0,2.27228,20.5146,19.1386,0.0102389,0,32.9761,238.852,0,73.8418,44.364,440.554,67.3285,49.4372,0,371.111,0,-262.216
"MtrElec",1,1,11,"",1227.5,0,5.44404,0,208.675,0,0.719237,0,0.632773,20.5146,19.1404,0,0,30.7019,243.43,0,72.7006,67.3947,569.085,63.5949,47.3773,0,218.104,0,-340.017
"MtrElec",1,1,12,"",890.263,0,2.13832,0,213.041,0,0.719237,0,0.33783,20.5146,19.1396,0,0,28.4276,239.786,0,74.293,20.8787,537.528,41.5153,56.6467,0,108.399,0,-473.102
"MtrElec",1,1,13,"",681.616,0,0.71927,0,216.145,0,0.719237,0,0.153568,20.5146,19.1396,0,0,23.8792,245.527,0,75.9445,65.3315,350.903,30.5084,64.8863,0,56.4388,0,-489.194
"MtrElec",1,1,14,"",431.284,0.6943,0.214888,0,173.557,0,0.719237,0,0.0318534,20.5146,19.135,0,0,23.8792,252.245,0,77.131,0,257.868,20.2094,60.7665,0,0,0,-475.683
"MtrElec",1,1,15,"",631.803,0.0690015,0.17435,0,202.359,0,0.719237,0,0.0260388,20.5146,19.1402,0,0,23.8792,263.355,0,76.2557,0,170.817,8.72347,63.8563,0,0,0,-218.087
"MtrElec",1,1,16,"",553.882,0,0.221353,0,60.5484,0,0.719237,0,0.0268281,20.5146,19.1417,0,0,29.5648,275.619,0,78.2809,0,73.734,29.3123,70.036,0,0,0,-103.837
"MtrElec",1,1,17,"",1029.72,0,0.269852,0,204.958,0,0.719237,0,0.0283226,20.5146,19.1408,0,0,35.2503,305.588,0,76.6536,0,247.759,35.1639,93.7246,0,0,0,-10.0491
"MtrElec",1,1,18,"",1224.78,0,0.439642,0,207.556,0,0.719237,0,0.0494524,20.5146,19.141,0,0,50.0326,340.376,0,81.2685,18.3699,297.218,41.1056,143.162,0,4.82422,0,0
"MtrElec",1,1,19,"",1469.09,0,0.667359,0,210.758,0,0.719237,0,0.0648903,20.5146,19.142,0,0,95.5168,365.42,0,87.5261,18.757,347.439,18.8744,132.862,0,150.827,0,0
"MtrElec",1,1,20,"",1179.33,0,0.920959,0,214.168,0,0.719237,0,0.0893515,20.5146,19.1412,0,0,133.041,379.844,0,85.9007,42.0853,159.533,4.68687,74.1558,0,44.5282,0,0
"MtrElec",1,1,21,"",965.36,0,1.02458,0,219.75,0,0.719237,0,0.0808941,20.5146,19.1413,0,0,128.493,393.484,0,83.6736,7.06139,39.6151,8.54446,32.9581,0,10.2996,0,0
"MtrElec",1,1,22,"",984.223,0,1.61523,0,213.795,0,0.719237,0,0.14486,20.5146,19.1417,0,0,109.162,389.508,0,80.2648,7.78741,72.2209,11.4656,14.4192,0,43.4639,0,0
"MtrElec",1,1,23,"",886.526,0,4.43626,0,229.093,0,0.719237,0,0.395924,20.5146,19.1413,0.117747,0,71.6377,337.349,0,73.8137,9.8971,96.9112,13.2303,9.26947,0,0,0,0
"MtrElec",1,1,24,"",630.823,0,12.2193,0,28.7059,0,0.719237,0,1.01769,20.5146,19.141,16.2975,0,44.3471,286.511,0,74.4729,9.90008,111.828,0,5.14971,0,0,0,0
"MtrElec",1,2,1,"",515.623,0,20.3419,0,99.593,0,0.719237,0,2.27339,20.5146,19.1407,16.132,0,26.1534,234.111,0,66.5448,4.94911,0,0,5.14971,0,0,0,0
"MtrElec",1,2,2,"",409.267,0,23.5837,0,0,0,0.719237,0,2.74707,20.5146,19.1408,15.9379,0,21.605,214.091,0,64.7381,22.0693,0,0,4.11976,0,0,0,0
"MtrElec",1,2,3,"",474.511,0,23.9604,0,91.4838,0,0.719237,0,2.89887,20.5146,19.1411,15.865,0,17.0566,206.169,0,62.4702,10.1129,0,0,4.11976,0,0,0,0
"MtrElec",1,2,4,"",363.173,0,22.9362,0,7.07455,0,0.719237,0,2.91637,20.5146,19.1409,0,0,19.3308,204.965,0,61.4562,0,0,0,4.11976,0,0,0,0
"MtrElec",1,2,5,"",351.092,0,24.0705,0,0,0,0.719237,0,3.25323,20.5146,19.1409,0,0,23.8792,195.702,0,59.6927,0,0,0,4.11976,0,0,0,0
"MtrElec",1,2,6,"",517.396,0,21.6966,0,128.033,0,0.719237,0,2.68023,20.5146,19.1408,0,0,35.2503,213.173,0,61.7686,0,0,0,14.4192,0,0,0,0
"MtrElec",1,2,7,"",740.861,2.44531,45.6835,18.824,237.88,0,0.719237,0.767384,7.50807,20.5146,19.1407,0,0,47.7584,250.572,0,69.4789,0,0,0,19.5689,0,0,0,0
"MtrElec",1,2,8,"",1077.25,1.14238,26.074,0,206.034,0,0.719237,0.370075,3.75824,20.5146,19.1408,0,0,46.6213,315.287,0,76.2659,14.2554,0,23.2669,25.7485,0,298.055,0,0
"MtrElec",1,2,9,"",1211.01,1.28994,26.3102,0,206.329,0,0.719237,0.424745,4.19507,20.5146,19.1408,0,0,38.6616,341.183,0,74.0408,35.7442,196.661,14.0959,26.7785,0,206.23,0,-1.3056
"MtrElec",1,2,10,"",1118.55,1.47719,24.9575,0,209.627,0,0.719237,0.489112,4.42003,20.5146,19.1399,0,0,32.9761,361.626,0,68.4733,76.48,119.144,45.3441,22.6587,0,127.326,0,-16.82
"MtrElec",1,2,11,"",1133.77,1.45544,19.8724,0,214.56,0,0.719237,0.484625,3.55077,20.5146,19.1408,0,0,30.7019,364.326,0,66.5586,21.5702,383.265,27.5054,21.6288,0,23.0882,0,-85.1688
"MtrElec",1,2,12,"",1020.56,1.43529,17.507,0,216.834,0,0.719237,0.480142,3.63479,20.5146,19.1415,0,0,28.4276,364.326,0,67.2989,18.1392,232.486,24.7507,29.8683,0,39.9229,0,-64.9288
