"(RunTitle not specified)  /  Proposed-x  /  60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC.cibd22",003
"Tue 29-Apr-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",576.544,0.497633,116.604,7.99468,28.0251,0,0.719237,0,3.39733,20.4818,33.7989,13.1704,0,26.1534,234.927,0,68.9684,0,16.6566,0,5.14971,0,0,0,0
"MtrElec",1,1,2,"",673.844,0.487043,135.63,10.8501,132.031,0,0.719237,0,4.09417,20.4818,33.799,13.0786,0,21.605,216.45,0,65.6477,14.8504,0,0,4.11976,0,0,0,0
"MtrElec",1,1,3,"",555.228,0.478274,147.689,14.9373,28.625,0,0.719237,0,5.53591,20.4818,33.799,13.0358,0,17.0566,205.526,0,64.2537,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,4,"",587.29,0.46929,160.537,18.0555,43.5741,0,0.719237,0,6.78248,20.4818,33.7989,12.9468,0,19.3308,204.915,0,62.5891,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,5,"",589.994,0.455637,180.49,22.0576,28.0536,0,0.719237,0,8.70429,20.4818,33.7989,12.8699,0,23.8792,195.059,0,60.335,0,0,0,3.08982,0,0,0,0
"MtrElec",1,1,6,"",853.88,0.444778,187.838,23.9735,252.058,0,0.719237,0,9.46998,20.4818,33.799,12.7515,0,35.2503,212.082,0,59.8623,0,0,0,5.14971,0,0,0,0
"MtrElec",1,1,7,"",884.678,0.438497,177.584,21.7691,227.642,0,0.719237,0,8.28236,20.4818,33.7989,12.7041,0,47.7584,238.749,0,61.074,15.4714,0,7.90625,10.2994,0,0,0,0
"MtrElec",1,1,8,"",1129.08,0.43862,134.063,9.85961,404.719,0,0.719237,0,6.50507,20.4818,33.799,12.777,0,46.6213,260.782,0,66.4298,11.758,66.8266,25.495,27.8084,0,0,0,0
"MtrElec",1,1,9,"",1429.47,0.434696,95.2058,0,582.038,0,0.719237,0,4.82503,20.4818,33.7992,12.8864,0,38.6616,247.53,0,75.8311,0,215.493,52.1219,49.4372,0,0,0,0
"MtrElec",1,1,10,"",1398.3,0.431303,45.8148,0,348.037,0,0.719237,0,1.68232,20.4818,33.7989,0,0,32.9761,238.852,0,73.8204,44.364,440.554,67.3285,49.4372,0,0,0,0
"MtrElec",1,1,11,"",1411.06,0.431637,19.5283,0,241.471,0,0.719237,0,0.358968,20.4818,33.7985,0,0,30.7019,243.43,0,72.6842,67.3947,569.085,63.5949,47.3773,0,0,0,0
"MtrElec",1,1,12,"",1512.74,0.436356,14.4689,0,443.609,0,0.719237,0,0.168217,20.4818,33.7977,0,0,28.4276,239.786,0,74.2802,20.8787,537.528,41.5153,56.6467,0,0,0,0
"MtrElec",1,1,13,"",1070.62,0.516413,13.1505,0,144.882,0,0.719237,0,0.109974,20.4818,33.7981,0,0,23.8792,245.527,0,75.9314,65.3315,350.903,30.5084,64.8863,0,0,0,0
"MtrElec",1,1,14,"",881.674,4.05451,12.3085,0,118.226,0,0.719237,0,0.0055762,20.4818,33.7982,0,0,23.8792,252.245,0,77.1119,0,257.868,20.2094,60.7665,0,0,0,0
"MtrElec",1,1,15,"",859.729,0.654858,11.7837,0,185.436,0,0.719237,0,0,20.4818,33.7978,0,0,23.8792,263.355,0,76.225,0,170.817,8.72347,63.8563,0,0,0,0
"MtrElec",1,1,16,"",807.142,0.470393,11.3092,0,183.849,0,0.719237,0,0.00247765,20.4818,33.7975,0,0,29.5648,275.619,0,78.2466,0,73.734,29.3123,70.036,0,0,0,0
"MtrElec",1,1,17,"",1013.09,0.467415,11.0549,0,152.465,0,0.719237,0,0.0308686,20.4818,33.7974,0,0,35.2503,305.588,0,76.5918,0,247.759,35.1639,93.7246,0,0,0,0
"MtrElec",1,1,18,"",1423.11,0.460794,10.6729,0,385.466,0,0.719237,0,0.0377362,20.4818,33.7973,0,0,50.0326,340.376,0,81.2059,18.3699,297.218,41.1056,143.162,0,0,0,0
"MtrElec",1,1,19,"",1449.42,0.453952,10.2722,0,317.302,0,0.719237,0,0.0413885,20.4818,33.7971,0,0,95.5168,365.42,0,87.4809,18.757,347.439,18.8744,132.862,0,0,0,0
"MtrElec",1,1,20,"",1169.25,0.449459,10.1962,0,224.357,0,0.719237,0,0.0527039,20.4818,33.7971,0,0,133.041,379.844,0,85.8476,42.0853,159.533,4.68687,74.1558,0,0,0,0
"MtrElec",1,1,21,"",1104.35,0.44693,10.5634,0,344.543,0,0.719237,0,0.0341041,20.4818,33.7982,0,0,128.493,393.484,0,83.6098,7.06139,39.6151,8.54446,32.9581,0,0,0,0
"MtrElec",1,1,22,"",948.667,0.444382,11.277,0,197.12,0,0.719237,0,0.0618153,20.4818,33.7987,0,0,109.162,389.508,0,80.2008,7.78741,72.2209,11.4656,14.4192,0,0,0,0
"MtrElec",1,1,23,"",816.124,0.441199,18.6013,0,129.798,0,0.719237,0,0.265234,20.4818,33.7985,0,0,71.6377,337.349,0,73.7248,9.8971,96.9112,13.2303,9.26947,0,0,0,0
"MtrElec",1,1,24,"",750.537,0.437649,40.3116,0,108.531,0,0.719237,0,0.834116,20.4818,33.798,13.271,0,44.3471,286.511,0,74.4179,9.90008,111.828,0,5.14971,0,0,0,0
"MtrElec",1,2,1,"",495.26,0.432496,60.5816,0,27.3572,0,0.719237,0,1.82564,20.4818,33.7986,13.236,0,26.1534,234.111,0,66.4641,4.94911,0,0,5.14971,0,0,0,0
"MtrElec",1,2,2,"",508.109,0.425727,74.1176,0,36.6053,0,0.719237,0,2.22837,20.4818,33.799,13.1751,0,21.605,214.091,0,64.6712,22.0693,0,0,4.11976,0,0,0,0
"MtrElec",1,2,3,"",589.94,0.418778,81.7789,0,137.377,0,0.719237,0,2.35114,20.4818,33.7991,13.1503,0,17.0566,206.169,0,62.405,10.1129,0,0,4.11976,0,0,0,0
"MtrElec",1,2,4,"",462.941,0.412705,80.3519,0,35.0147,0,0.719237,0,2.34779,20.4818,33.7991,0,0,19.3308,204.965,0,61.3985,0,0,0,4.11976,0,0,0,0
"MtrElec",1,2,5,"",451.804,0.40933,82.8951,0,27.4885,0,0.719237,0,2.67521,20.4818,33.7991,0,0,23.8792,195.702,0,59.6354,0,0,0,4.11976,0,0,0,0
