AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"ResBaseAirSys_SZHP","SZHP","New",1,319.326,10474.2,58,32.801,367.251,11381.5,-99996,35.6423,320.556,1.00385,0,0,"ELEC 1_LB","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-2","SZHP","New",1,373.085,11508.9,58,30.8479,366.624,12505.8,-99996,33.52,351.619,0.942465,0,0,"ELEC 2_LB","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-3","SZHP","New",1,507.056,10680,58,21.0628,292.348,11605.1,-99996,22.8873,260.19,0.513138,76,0.149885,"DOG WASH_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-4","SZHP","New",1,884.5,35088.7,58,39.6707,292.127,38128.2,-99996,43.107,854.197,0.96574,132.6,0.149915,"FACILITIES_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-5","SZHP","New",1,100.394,4226.96,58,42.1038,292.127,4593.11,-99996,45.7508,102.901,1.02497,0,0,"IDF 1_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-6","SZHP","New",1,120.788,4793.79,58,39.6877,315.223,5209.04,-99996,43.1255,125.926,1.04254,0,0,"IDF 2_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-7","SZHP","New",1,105.519,7286.73,58,69.0561,292.127,7917.91,-99996,75.0378,177.387,1.6811,0,0,"IDF 3_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-8","SZHP","New",1,165.153,6589.46,58,39.8991,335.866,7160.25,-99996,43.3552,184.431,1.11673,0,0,"INVERTER RM_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-9","SZHP","New",1,674.631,104619,58,155.077,315.876,113682,-99996,168.509,2753.89,4.08207,337.3,0.499977,"MAIN LOBBY/LEASING_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-10","SZHP","New",1,70.0393,9833.42,58,140.399,292.127,10685.2,-99996,152.56,239.384,3.41785,10.5,0.149916,"MAKER ROOM_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-11","SZHP","New",1,156.853,8727.18,58,55.6392,320.233,9483.14,-99996,60.4588,232.895,1.48479,0,0,"MPOE_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-12","SZHP","New",1,844.4,26717.2,58,31.6405,292.127,29031.5,-99996,34.3812,650.402,0.770253,422.2,0.5,"STORAGE/SMART LOCKERS_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-13","SZHP","New",1,315.334,9093.06,58,28.8363,349.111,9880.71,-99996,31.3341,264.54,0.838921,0,0,"ELEC 1_L2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-14","SZHP","New",1,322.903,9252.43,58,28.6539,348.75,10053.9,-99996,31.1359,268.899,0.832754,0,0,"ELEC 2_L2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-15","SZHP","New",1,100.394,4515.64,58,44.9792,292.127,4906.79,-99996,48.8753,109.928,1.09497,0,0,"IDF 1_L2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-16","SZHP","New",1,67.3386,4408.43,58,65.4666,292.127,4790.29,-99996,71.1374,107.318,1.59371,0,0,"IDF 2_L2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-17","SZHP","New",1,105.519,3989.27,58,37.8062,292.127,4334.83,-99996,41.081,97.1145,0.920351,0,0,"IDF 3_L2","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-18","SZHP","New",1,105.519,4254.27,58,40.3176,292.127,4622.78,-99996,43.8099,103.566,0.981487,0,0,"IDF 1_L3","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-19","SZHP","New",1,67.3388,3572.65,58,53.0549,292.127,3882.12,-99996,57.6505,86.9723,1.29156,0,0,"IDF 2_L3","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-20","SZHP","New",1,100.394,4625,58,46.0685,292.127,5025.62,-99996,50.059,112.591,1.12149,0,0,"IDF 3_L3","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-21","SZHP","New",1,2497.77,178077,58,71.2945,292.127,193503,-99996,77.4701,4335.1,1.73559,1248.9,0.500006,"CLUB ROOM/LOUNGE_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-22","SZHP","New",1,1880.69,111409,58,59.2385,292.127,121060,-99996,64.3698,2712.14,1.4421,282.1,0.149998,"FITNESS CTR_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-23","SZHP","New",1,1055.5,93987.7,58,89.0457,292.127,102129,-99996,96.7589,2288.03,2.16772,527.7,0.499953,"GAME RM_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-24","SZHP","New",1,72.616,2124.87,58,29.2617,292.127,2308.93,-99996,31.7964,51.7276,0.712344,0,0,"IDF 1_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-25","SZHP","New",1,72.4365,3441.72,58,47.5136,292.127,3739.84,-99996,51.6293,83.7849,1.15667,0,0,"IDF 2_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-26","SZHP","New",1,30.6689,1076.66,58,35.1061,292.127,1169.93,-99996,38.147,26.2102,0.854619,0,0,"IDF 3_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-27","SZHP","New",1,307.754,13687.3,58,44.4749,292.127,14872.9,-99996,48.3274,333.203,1.08269,46.1,0.149795,"YOGA RM_L4","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"ResBaseAirSys_SZHP-28","SZHP","New",1,815.526,39731.7,58,48.7191,292.127,43173.3,-99996,52.9392,967.225,1.18601,407.7,0.499923,"CLUB ROOM/LOUNGE_L5","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
