PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  791.6 kWdc PV  /  Battery Energy 860.2 kWh and Power 206.26 kW (Time of Use control)"
,"Standard Design PV Capacity: 300.0 kWdc  /  Battery Capacity: 326.0 kWh  (power 78.17 kW, Time of Use control)"
,"User-specified PV array capacity:  269.0 kWdc  (no battery equipment defined)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"ELEC 1_LB","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",319.326,1,,,,,,,319.326,,,,,0.140503,0.137545,0.0323158,
"ELEC 2_LB","Conditioned","Electrical, Mechanical, Telephone Rooms","Other",373.085,1,,,,,,,373.085,,,,,0.164157,0.160701,0.0377562,
"ELEV 5_LB","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",82.6854,1,,,,,,,0,,,,,0,0,0,
"ELEV LOBBY_LB","Unconditioned","Lounge, Breakroom, or Waiting Area","Other",169.147,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 1_LB","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",149.826,1,,,,,,,0,,,,,0,0,0,
"ELEVATOR 2_LB","Unconditioned","Unoccupied-Include in Gross Floor Area","Other",168.953,1,,,,,,,0,,,,,0,0,0,
"LOBBY_LB","Unconditioned","Lounge, Breakroom, or Waiting Area","Other",459.863,1,,,,,,,0,,,,,0,0,0,
"MECH 1_LB","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",333.031,1,,,,,,,0,,,,,0,0,0,
"MECH 2_LB","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",331.332,1,,,,,,,0,,,,,0,0,0,
"MECH 3_LB","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",425.811,1,,,,,,,0,,,,,0,0,0,
"MECH 4_LB","Unconditioned","Electrical, Mechanical, Telephone Rooms","Other",673.643,1,,,,,,,0,,,,,0,0,0,
"PARKING_LB","Unconditioned","Parking Garage Area (Parking Zone and Ramps)","none",79667.7,1,,,,,,,,0,,,,0,0,0,
"RES. STORAGE_LB","Unconditioned","Storage","Other",221.319,1,,,,,,,0,,,,,0,0,0,
"STAIR 1_LB","Unconditioned","Stairwell","Other",216.59,1,,,,,,,0,,,,,0,0,0,
"STAIR 2_LB","Unconditioned","Stairwell","Other",199.944,1,,,,,,,0,,,,,0,0,0,
"BIKE/ MAINT_L1","Unconditioned","Storage","Highrise Multifamily",523.436,1,,0,,,,,,,,,,0,0,0,
"CORRIDOR 1_L1","Unconditioned","Corridor Area","Highrise Multifamily",621.69,1,,0,,,,,,,,,,0,0,0,
"DOG WASH_L1","Conditioned","All other","none",507.056,1,,,,,,,,0,,,,0,0,0,
"DOM WATER_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",151.613,1,,0,,,,,,,,,,0,0,0,
"ELEC. 1_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",82.4467,1,,0,,,,,,,,,,0,0,0,
"ELEC. 2_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",520.554,1,,0,,,,,,,,,,0,0,0,
"ELEV 5_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.6854,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 1_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",149.826,1,,0,,,,,,,,,,0,0,0,
"ELEVATOR 2_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",168.953,1,,0,,,,,,,,,,0,0,0,
"FACILITIES_L1","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",884.5,1,,,884.5,,,,,,,,,2.76849,4.89585,1.16276,
"FIRE PUMP RM_L1","Unconditioned","Storage","Highrise Multifamily",248.437,1,,0,,,,,,,,,,0,0,0,
