1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2 (8731)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-04-29T11:39:32-07:00",
Input File Name:,,,"60-21191-ACM-Mainplace Mall Parcel 3_ResHVAC",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"IA1 1_L1-zn",Conditioned,4524,3,2012.06,697.502,4453.14,0,0,0,0,0,7906.35,18096,2425.03,0,4453.14,
"IA1.1_L1-zn",Conditioned,754,1,305.638,94.7224,0,692.995,0,0,0,0,1048.61,3016,2198.6,114.095,0,
"IA1.3_L1-zn",Conditioned,754,1,727.231,99.028,730.757,0,0,0,0,0,1243.33,3016,575.825,0,730.757,
"IA2_L1-zn",Conditioned,910,1,504.482,71.0418,918.537,36.7183,0,0,0,0,1384.01,3640,871.978,0,881.816,
"IA3_L1-zn",Conditioned,754,1,324.474,71.0418,0,0,0,0,0,0,1065.74,3016,1698.93,346.795,736.678,
"IA4_L1-zn",Conditioned,570,1,429.501,71.0418,0,0,0,0,0,0,768.484,2280,1857.69,12.6731,570.927,
"IB1 1_L1-zn",Conditioned,2330,2,1385.57,301.389,2261.79,0,0,0,0,0,3714.86,9320,2026.7,0,2261.79,
"IS1 1_L1-zn",Conditioned,1096,1,526.654,71.0418,1102,0,0,0,0,0,1724.94,4384,934.13,0,1102,
"IS1.1_L1-zn",Conditioned,548,1,597.028,35.5209,592.981,0,0,0,0,0,830.447,2192,531.107,0,592.981,
"IS2_L1-zn",Conditioned,548,1,191.446,35.5209,513.909,0,0,0,0,0,652.765,2192,954.652,0,513.909,
"IA1 1_L2-zn",Conditioned,9802,4,4392.45,1468.2,0,12.5557,0,0,0,0,17444.7,39208,4531.69,9695.48,9682.92,
"IA1.2_L2-zn",Conditioned,754,1,349.531,94.7224,0,0,0,0,0,0,1078.18,3016,2276.48,45.5812,738.576,
"IA1.3_L2-zn",Conditioned,754,1,639.022,99.028,0,0,0,0,0,0,1242.06,3016,578.359,730.757,730.757,
"IA3_L2-zn",Conditioned,754,1,302.351,71.0418,0,0,0,0,0,0,1095.89,3016,858.859,736.678,736.678,
"IA4_L2-zn",Conditioned,570,1,494.813,71.0418,0,449.452,0,0,0,0,841.112,2280,597.775,570.927,121.475,
"IB1 1_L2-zn",Conditioned,4660,2,2392.39,626.46,0,0,0,0,0,0,7822.95,18640,3275.8,4519.15,4519.15,
"IB1.1_L2-zn",Conditioned,1165,2,915.545,141.007,0,0,0,0,0,0,2033.64,4660,942.491,990.11,1133.4,
"IS1 1_L2-zn",Conditioned,1096,1,490.746,71.0418,0,0,0,0,0,0,1756.78,4384,870.439,1102,1102,
"IS1.1_L2-zn",Conditioned,548,1,525.609,35.5209,0,0,0,0,0,0,833.196,2192,525.609,592.981,592.981,
"IS2_L2-zn",Conditioned,548,1,195.855,35.5209,0,0,0,0,0,0,691.717,2192,876.748,513.909,513.909,
"IA1 1_L3-zn",Conditioned,10556,4,5276.08,1609.21,0,174.101,0,0,0,0,18624.1,42224,6078.05,10004.8,10248,
"IA1.2_L3-zn",Conditioned,754,1,389.314,94.7224,0,708.294,0,0,0,0,1029.26,3016,988.335,738.576,30.2818,
"IA1.3 1_L3-zn",Conditioned,1508,2,604.933,202.361,0,522.039,0,0,0,0,2050.7,6032,2190.07,1378.27,856.227,
"IA3_L3-zn",Conditioned,754,1,336.764,71.0418,0,736.678,0,0,0,0,1048.99,3016,952.671,736.678,0,
"IA5 1_L3-zn",Conditioned,3770,1,1375.76,387.501,0,940.381,0,0,0,0,5716.02,15080,3647.97,3997.25,3056.87,
"IA5.1 1_L3-zn",Conditioned,1508,2,489.078,148.542,0,591.716,0,0,0,0,2008.42,6032,3465.24,782.954,839.741,
"IB1 1_L3-zn",Conditioned,4660,3,2539.43,597.397,0,45.6776,0,0,0,0,7661.14,18640,3539.57,4549.07,4503.39,
"IB1.1_L3-zn",Conditioned,1165,2,636.491,141.007,0,0,0,0,0,0,1808.28,4660,1106.64,1133.4,1133.4,
"IB2_L3-zn",Conditioned,1165,2,817.153,212.049,0,0,0,0,0,0,1963.76,4660,1037.96,1012.26,1114.3,
"IB3_L3-zn",Conditioned,1165,2,693.15,133.473,0,0,0,0,0,0,1926.26,4660,1163.14,987.167,987.168,
"IS1 1_L3-zn",Conditioned,2740,3,1234.62,219.584,0,925.339,0,0,0,0,3661.34,10960,4823.15,2147.09,1743.82,
"IS1.1_L3-zn",Conditioned,548,1,191.739,35.5209,0,498.608,0,0,0,0,615.796,2192,960.409,565.38,66.7724,
"A1 1_L4-zn",Conditioned,21866,4,12224.5,2687.75,0,0,0,0,0,0,35825.1,87464,15882.9,21831.5,21938.9,
"A1.1_L4-zn",Conditioned,754,1,308.297,78.5765,0,0,0,0,0,0,1065.92,3016,884.167,753.972,753.972,
"A1.3_L4-zn",Conditioned,754,1,241.928,217.431,0,0,0,0,0,0,1091.12,3016,978.94,681.412,681.412,
"A1.4_L4-zn",Conditioned,754,1,901.791,116.25,0,0,0,0,0,0,1362.67,3016,290.666,829.197,829.197,
