"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",62.0146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0146,0,0,0
"MtrElec",1,1,2,"",59.9093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9093,0,0,0
"MtrElec",1,1,3,"",60.9739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9739,0,0,0
"MtrElec",1,1,4,"",59.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.853,0,0,0
"MtrElec",1,1,5,"",60.5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5426,0,0,0
"MtrElec",1,1,6,"",61.5018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5018,0,0,0
"MtrElec",1,1,7,"",61.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.713,0,0,0
"MtrElec",1,1,8,"",64.7641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7641,0,0,0
"MtrElec",1,1,9,"",67.1954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.1067,0,0,-0.9113
"MtrElec",1,1,10,"",67.6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0078,0,0,-1.38608
"MtrElec",1,1,11,"",62.1709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7571,0,0,-4.58624
"MtrElec",1,1,12,"",56.9918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.4249,0,0,-7.43313
"MtrElec",1,1,13,"",43.0435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8986,0,0,-11.8551
"MtrElec",1,1,14,"",31.3305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3661,0,0,-21.0356
"MtrElec",1,1,15,"",35.5517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4234,0,0,-12.8717
"MtrElec",1,1,16,"",40.6776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8233,0,0,-8.14568
"MtrElec",1,1,17,"",48.3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4934,0,0,-1.16207
"MtrElec",1,1,18,"",51.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4254,0,0,0
"MtrElec",1,1,19,"",52.9182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9182,0,0,0
"MtrElec",1,1,20,"",51.8741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8741,0,0,0
"MtrElec",1,1,21,"",54.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.294,0,0,0
"MtrElec",1,1,22,"",54.8423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8423,0,0,0
"MtrElec",1,1,23,"",60.4017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4017,0,0,0
"MtrElec",1,1,24,"",62.0235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0235,0,0,0
"MtrElec",1,2,1,"",62.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.65,0,0,0
"MtrElec",1,2,2,"",62.2108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2108,0,0,0
"MtrElec",1,2,3,"",63.8306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8306,0,0,0
"MtrElec",1,2,4,"",61.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5526,0,0,0
"MtrElec",1,2,5,"",64.7457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7457,0,0,0
"MtrElec",1,2,6,"",63.4733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4733,0,0,0
"MtrElec",1,2,7,"",215.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.781,0,0,0
"MtrElec",1,2,8,"",209.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,209.744,0,0,0
"MtrElec",1,2,9,"",231.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.353,0,0,-2.02003
"MtrElec",1,2,10,"",230.159,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.985,0,0,-7.82584
"MtrElec",1,2,11,"",228.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.755,0,0,-7.37291
"MtrElec",1,2,12,"",233.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.076,0,0,-4.50751
"MtrElec",1,2,13,"",189.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.487,0,0,-29.3583
"MtrElec",1,2,14,"",193.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.293,0,0,-20.4616
"MtrElec",1,2,15,"",180.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.355,0,0,-13.6237
"MtrElec",1,2,16,"",170.323,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.571,0,0,-24.2485
"MtrElec",1,2,17,"",164.826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.602,0,0,-2.77603
"MtrElec",1,2,18,"",174.007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.007,0,0,0
"MtrElec",1,2,19,"",176.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.086,0,0,0
"MtrElec",1,2,20,"",188.704,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.704,0,0,0
"MtrElec",1,2,21,"",190.744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.744,0,0,0
"MtrElec",1,2,22,"",223.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.297,0,0,0
"MtrElec",1,2,23,"",19.6017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.6017,0,0,0
"MtrElec",1,2,24,"",17.3439,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3439,0,0,0
"MtrElec",1,3,1,"",13.129,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.129,0,0,0
"MtrElec",1,3,2,"",38.5964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.5964,0,0,0
"MtrElec",1,3,3,"",36.4642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.4642,0,0,0
"MtrElec",1,3,4,"",30.9443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9443,0,0,0
"MtrElec",1,3,5,"",35.432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35.432,0,0,0
"MtrElec",1,3,6,"",31.8107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.8107,0,0,0
"MtrElec",1,3,7,"",38.6554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6554,0,0,0
"MtrElec",1,3,8,"",437.634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,443.773,0,0,-6.13913
"MtrElec",1,3,9,"",213.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.813,0,0,-40.8184
"MtrElec",1,3,10,"",113.946,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,180.556,0,0,-66.6094
"MtrElec",1,3,11,"",52.392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135.406,0,0,-83.0137
"MtrElec",1,3,12,"",33.3384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.568,0,0,-91.2296
"MtrElec",1,3,13,"",28.5978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.261,0,0,-89.6636
"MtrElec",1,3,14,"",-2.4611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.4403,0,66.7004,-80.6018
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1898,0,51.8658,-62.0557
"MtrElec",1,3,16,"",0.0000010,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1651,0,25.7134,-35.8785
"MtrElec",1,3,17,"",2.5305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.2553,0,0,-9.72485
"MtrElec",1,3,18,"",10.9755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.9755,0,0,0
"MtrElec",1,3,19,"",-54.9045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7959,0,-66.7004,0
"MtrElec",1,3,20,"",-50.9988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5132,0,-63.512,0
"MtrElec",1,3,21,"",19.9028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.9028,0,0,0
"MtrElec",1,3,22,"",18.6004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.6004,0,0,0
"MtrElec",1,3,23,"",22.5864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.5864,0,0,0
"MtrElec",1,3,24,"",18.9177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9177,0,0,0
"MtrElec",1,4,1,"",25.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.271,0,0,0
"MtrElec",1,4,2,"",30.8769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.8769,0,0,0
"MtrElec",1,4,3,"",33.7093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.7093,0,0,0
"MtrElec",1,4,4,"",31.4158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.4158,0,0,0
"MtrElec",1,4,5,"",32.3692,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.3692,0,0,0
"MtrElec",1,4,6,"",39.3836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3836,0,0,0
"MtrElec",1,4,7,"",41.4527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.4527,0,0,0
"MtrElec",1,4,8,"",33.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.6153,0,0,-6.21724
"MtrElec",1,4,9,"",15.461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.3964,0,0,-17.9354
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3697,0,22.6656,-47.0353
"MtrElec",1,4,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.8551,0,59.9879,-81.843
"MtrElec",1,4,12,"",-7.96881,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.3753,0,66.7004,-87.0445
"MtrElec",1,4,13,"",-6.38649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9896,0,66.7004,-85.0765
"MtrElec",1,4,14,"",-16.5556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.814,0,38.7174,-67.087
