"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",62.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.017,0,0,0
"MtrElec",1,1,2,"",59.9104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.9104,0,0,0
"MtrElec",1,1,3,"",60.9743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9743,0,0,0
"MtrElec",1,1,4,"",59.8527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.8527,0,0,0
"MtrElec",1,1,5,"",60.5426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.5426,0,0,0
"MtrElec",1,1,6,"",61.5021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5021,0,0,0
"MtrElec",1,1,7,"",61.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.713,0,0,0
"MtrElec",1,1,8,"",64.7645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.7645,0,0,0
"MtrElec",1,1,9,"",67.1957,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.107,0,0,-0.9113
"MtrElec",1,1,10,"",67.6217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.0078,0,0,-1.38608
"MtrElec",1,1,11,"",62.1712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66.7575,0,0,-4.58625
"MtrElec",1,1,12,"",56.9925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.4256,0,0,-7.43313
"MtrElec",1,1,13,"",43.0442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8993,0,0,-11.8551
"MtrElec",1,1,14,"",31.3309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.3665,0,0,-21.0356
"MtrElec",1,1,15,"",35.5517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.4234,0,0,-12.8717
"MtrElec",1,1,16,"",40.6779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.8236,0,0,-8.14568
"MtrElec",1,1,17,"",48.3314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.4934,0,0,-1.16207
"MtrElec",1,1,18,"",51.4254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.4254,0,0,0
"MtrElec",1,1,19,"",52.9185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.9185,0,0,0
"MtrElec",1,1,20,"",51.8741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.8741,0,0,0
"MtrElec",1,1,21,"",54.2943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.2943,0,0,0
"MtrElec",1,1,22,"",54.8423,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.8423,0,0,0
"MtrElec",1,1,23,"",60.4014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.4014,0,0,0
"MtrElec",1,1,24,"",62.0238,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0238,0,0,0
"MtrElec",1,2,1,"",62.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.65,0,0,0
"MtrElec",1,2,2,"",62.2112,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.2112,0,0,0
"MtrElec",1,2,3,"",63.8309,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.8309,0,0,0
"MtrElec",1,2,4,"",61.5526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.5526,0,0,0
"MtrElec",1,2,5,"",64.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.746,0,0,0
"MtrElec",1,2,6,"",63.4743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63.4743,0,0,0
"MtrElec",1,2,7,"",215.413,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215.413,0,0,0
"MtrElec",1,2,8,"",210.107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,210.107,0,0,0
"MtrElec",1,2,9,"",231.735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,233.755,0,0,-2.02003
"MtrElec",1,2,10,"",229.992,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,237.818,0,0,-7.82584
"MtrElec",1,2,11,"",227.584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,234.957,0,0,-7.37292
"MtrElec",1,2,12,"",233.647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238.155,0,0,-4.50751
"MtrElec",1,2,13,"",188.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,218.209,0,0,-29.3583
"MtrElec",1,2,14,"",194.121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214.582,0,0,-20.4616
"MtrElec",1,2,15,"",180.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.143,0,0,-13.6237
"MtrElec",1,2,16,"",169.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,194.079,0,0,-24.2485
"MtrElec",1,2,17,"",164.862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.638,0,0,-2.77603
"MtrElec",1,2,18,"",174.008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,174.008,0,0,0
"MtrElec",1,2,19,"",176.091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,176.091,0,0,0
"MtrElec",1,2,20,"",188.709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,188.709,0,0,0
"MtrElec",1,2,21,"",190.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.746,0,0,0
"MtrElec",1,2,22,"",223.448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,223.448,0,0,0
"MtrElec",1,2,23,"",19.3469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.3469,0,0,0
"MtrElec",1,2,24,"",17.3153,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.3153,0,0,0
"MtrElec",1,3,1,"",13.125,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.125,0,0,0
"MtrElec",1,3,2,"",39.3798,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3798,0,0,0
