AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"BaseAirSys7or3b","SZHP",558.3,0.0,0.0,0.0,0.415,0.000,0.000,0.000,0.415,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-2","SZHP",904.2,0.0,0.0,0.0,0.673,0.000,0.000,0.000,0.673,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-3","SZHP",960.9,0.0,0.0,0.0,0.715,0.000,0.000,0.000,0.715,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-4","SZHP",711.0,0.0,0.0,0.0,0.529,0.000,0.000,0.000,0.529,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-5","SZHP",595.9,0.0,0.0,0.0,0.443,0.000,0.000,0.000,0.443,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-6","SZHP",990.0,0.0,0.0,0.0,0.737,0.000,0.000,0.000,0.737,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-7","SZHP",889.5,0.0,0.0,0.0,0.662,0.000,0.000,0.000,0.662,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-8","SZHP",967.3,0.0,0.0,0.0,0.720,0.000,0.000,0.000,0.720,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-9","SZHP",749.5,0.0,0.0,0.0,0.558,0.000,0.000,0.000,0.558,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-10","SZHP",2052.4,0.0,0.0,0.0,1.527,0.000,0.000,0.000,1.527,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys7or3b-11","SZVAVHP",3335.2,0.0,0.0,0.0,2.481,0.000,0.000,0.000,2.481,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"Common_Restroom_Zn","NONE","NONE","NONE",1004.6,1,0.0,0.0,500.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.100
"Common_Mech/Elec_Zn","BaseAirSys7or3b","BaseAirSys7or3b","NONE",446.5,1,558.3,558.3,0.0,1.000,0.000,0.000,0.415,0.000,0.000,0.000,0.415,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing1_Side1_Zn","BaseAirSys7or3b-2","BaseAirSys7or3b-2","NONE",3013.9,1,904.2,3616.9,0.0,1.000,0.000,0.000,0.673,0.000,0.000,0.000,0.673,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing1_Corridor_Zn","BaseAirSys7or3b-3","BaseAirSys7or3b-3","NONE",1722.2,1,960.9,960.9,0.0,1.000,0.000,0.000,0.715,0.000,0.000,0.000,0.715,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing1_Side2_Zn","BaseAirSys7or3b-4","BaseAirSys7or3b-4","NONE",3013.9,1,711.0,2843.9,0.0,1.000,0.000,0.000,0.529,0.000,0.000,0.000,0.529,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Common_Lobby_Zn","BaseAirSys7or3b-5","BaseAirSys7or3b-5","NONE",678.1,1,595.9,595.9,0.0,1.000,0.000,0.000,0.443,0.000,0.000,0.000,0.443,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Common_Corridor_Zn","BaseAirSys7or3b-6","BaseAirSys7or3b-6","NONE",1722.2,1,990.0,990.0,0.0,1.000,0.000,0.000,0.737,0.000,0.000,0.000,0.737,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing2_Side1_Zn","BaseAirSys7or3b-7","BaseAirSys7or3b-7","NONE",3013.9,1,889.5,3558.1,0.0,1.000,0.000,0.000,0.662,0.000,0.000,0.000,0.662,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing2_Corridor_Zn","BaseAirSys7or3b-8","BaseAirSys7or3b-8","NONE",1722.3,1,967.3,967.3,0.0,1.000,0.000,0.000,0.720,0.000,0.000,0.000,0.720,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Wing2_Side2_Zn","BaseAirSys7or3b-9","BaseAirSys7or3b-9","NONE",3013.9,1,749.5,2998.0,0.0,1.000,0.000,0.000,0.558,0.000,0.000,0.000,0.558,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Common_Office_Zn","BaseAirSys7or3b-10","BaseAirSys7or3b-10","NONE",2201.4,1,2052.4,2052.4,0.0,1.000,0.000,0.000,1.527,0.000,0.000,0.000,1.527,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Common_Cafeteria_Zn","BaseAirSys7or3b-11","BaseAirSys7or3b-11","NONE",2859.7,1,3335.2,3335.2,0.0,1.000,0.000,0.000,2.481,0.000,0.000,0.000,2.481,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
