AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys7or3b","SZHP","New",1,446.486,15828.9,55,35.4521,423.276,17200,95,38.523,558.332,1.2505,66.9729,0.15,"Common_Mech/Elec_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-2","SZHP","New",4,3013.91,27478.5,55,36.4689,394.883,29858.7,95,39.6279,904.231,1.20008,286.321,0.38,"Wing1_Side1_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-3","SZHP","New",1,1722.22,27242.7,55,15.8183,423.275,29602.5,95,17.1885,960.931,0.55796,258.333,0.15,"Wing1_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-4","SZHP","New",4,3013.91,20156.1,55,26.7508,423.275,21902,95,29.068,710.965,0.943579,286.321,0.38,"Wing1_Side2_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-5","SZHP","New",1,678.128,16893.2,55,24.9116,423.276,18356.6,95,27.0695,595.875,0.878706,101.719,0.15,"Common_Lobby_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-6","SZHP","New",1,1722.23,34897.1,55,20.2628,340.432,37920,95,22.018,990.01,0.574842,258.334,0.15,"Common_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-7","SZHP","New",4,3013.85,27111.9,55,35.9831,393.712,29460.4,95,39.1,889.525,1.18058,286.316,0.38,"Wing2_Side1_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-8","SZHP","New",1,1722.32,27423.6,55,15.9225,423.276,29799.1,95,17.3018,967.313,0.561636,258.347,0.15,"Wing2_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-9","SZHP","New",4,3013.92,21248.9,55,28.201,423.275,23089.5,95,30.6438,749.512,0.994734,286.322,0.38,"Wing2_Side2_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-10","SZHP","New",1,2201.36,60369.8,55,27.4239,407.963,65599.1,95,29.7994,2052.39,0.932327,330.204,0.15,"Common_Office_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-11","SZVAVHP","New",1,2859.73,94554.8,55,33.0642,423.275,102745,95,35.9282,3335.23,1.16627,1429.87,0.5,"Common_Cafeteria_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVNoReheatTrmlUnit","Uncontrolled","New",1,"BaseAirSys7or3b",1,"Common_Mech/Elec_Zn",446.486,1,558.332,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
