AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys7or3b","SZVAVHP","New",1,446.486,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,66.9729,-99996,"Common_Mech/Elec_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-2","SZVAVHP","New",4,3013.91,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,286.321,-99996,"Wing1_Side1_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-3","SZVAVHP","New",1,1722.22,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,258.333,-99996,"Wing1_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-4","SZVAVHP","New",4,3013.91,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,286.321,-99996,"Wing1_Side2_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-5","SZVAVHP","New",1,678.128,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,101.719,-99996,"Common_Lobby_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-6","SZVAVHP","New",1,1722.23,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,258.334,-99996,"Common_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-7","SZVAVHP","New",4,3013.85,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,286.316,-99996,"Wing2_Side1_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-8","SZVAVHP","New",1,1722.32,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,258.347,-99996,"Wing2_Corridor_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-9","SZVAVHP","New",4,3013.92,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,286.322,-99996,"Wing2_Side2_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-10","SZVAVHP","New",1,2201.36,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,330.204,-99996,"Common_Office_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-11","SZVAVHP","New",1,2859.73,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1429.87,-99996,"Common_Cafeteria_Zn","NoSATControl",,-99996,,-99996,,"UNDEFINED","SchoolHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","New",1,"BaseAirSys7or3b",1,"Common_Mech/Elec_Zn",446.486,1,-99996,66.9729,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-2","VAVNoReheatBox","New",1,"BaseAirSys7or3b-2",4,"Wing1_Side1_Zn",3013.91,4,-99996,286.321,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-3","VAVNoReheatBox","New",1,"BaseAirSys7or3b-3",1,"Wing1_Corridor_Zn",1722.22,1,-99996,258.333,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-4","VAVNoReheatBox","New",1,"BaseAirSys7or3b-4",4,"Wing1_Side2_Zn",3013.91,4,-99996,286.321,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-5","VAVNoReheatBox","New",1,"BaseAirSys7or3b-5",1,"Common_Lobby_Zn",678.128,1,-99996,101.719,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-6","VAVNoReheatBox","New",1,"BaseAirSys7or3b-6",1,"Common_Corridor_Zn",1722.23,1,-99996,258.334,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-7","VAVNoReheatBox","New",1,"BaseAirSys7or3b-7",4,"Wing2_Side1_Zn",3013.85,4,-99996,286.316,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-8","VAVNoReheatBox","New",1,"BaseAirSys7or3b-8",1,"Wing2_Corridor_Zn",1722.32,1,-99996,258.347,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
