"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",12.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.436,0,0,0
"MtrElec",1,1,2,"",11.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5579,0,0,0
"MtrElec",1,1,3,"",12.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9241,0,0,0
"MtrElec",1,1,4,"",13.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.608,0,0,0
"MtrElec",1,1,5,"",12.1365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1365,0,0,0
"MtrElec",1,1,6,"",12.1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1877,0,0,0
"MtrElec",1,1,7,"",12.1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1263,0,0,0
"MtrElec",1,1,8,"",13.3781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3781,0,0,0
"MtrElec",1,1,9,"",12.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0961,0,0,-0.364172
"MtrElec",1,1,10,"",12.4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9946,0,0,-0.553902
"MtrElec",1,1,11,"",11.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.904,0,0,-1.83275
"MtrElec",1,1,12,"",9.92587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8963,0,0,-2.97041
"MtrElec",1,1,13,"",6.5298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2673,0,0,-4.73753
"MtrElec",1,1,14,"",2.10186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5081,0,0,-8.4062
"MtrElec",1,1,15,"",5.64205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7858,0,0,-5.14375
"MtrElec",1,1,16,"",5.88654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1417,0,0,-3.25516
"MtrElec",1,1,17,"",9.56246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0268,0,0,-0.464386
"MtrElec",1,1,18,"",10.8544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8544,0,0,0
"MtrElec",1,1,19,"",10.1911,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.1911,0,0,0
"MtrElec",1,1,20,"",10.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4793,0,0,0
"MtrElec",1,1,21,"",10.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6374,0,0,0
"MtrElec",1,1,22,"",12.5976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5976,0,0,0
"MtrElec",1,1,23,"",11.5746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5746,0,0,0
"MtrElec",1,1,24,"",12.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.517,0,0,0
"MtrElec",1,2,1,"",11.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6965,0,0,0
"MtrElec",1,2,2,"",14.1176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1176,0,0,0
"MtrElec",1,2,3,"",12.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.437,0,0,0
"MtrElec",1,2,4,"",12.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9023,0,0,0
"MtrElec",1,2,5,"",13.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.537,0,0,0
"MtrElec",1,2,6,"",43.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7549,0,0,0
"MtrElec",1,2,7,"",36.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8098,0,0,0
"MtrElec",1,2,8,"",41.7936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.7936,0,0,0
"MtrElec",1,2,9,"",54.8458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.653,0,0,-0.807241
"MtrElec",1,2,10,"",49.1647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2921,0,0,-3.12735
"MtrElec",1,2,11,"",49.1935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.1399,0,0,-2.94635
"MtrElec",1,2,12,"",48.4585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.2598,0,0,-1.80128
"MtrElec",1,2,13,"",37.8234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.5555,0,0,-11.7321
"MtrElec",1,2,14,"",39.7211,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.8979,0,0,-8.17682
"MtrElec",1,2,15,"",41.0331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4774,0,0,-5.4443
"MtrElec",1,2,16,"",35.3289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0191,0,0,-9.69016
"MtrElec",1,2,17,"",46.9097,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.019,0,0,-1.10935
"MtrElec",1,2,18,"",37.5605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5605,0,0,0
"MtrElec",1,2,19,"",34.2862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2862,0,0,0
"MtrElec",1,2,20,"",34.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8751,0,0,0
"MtrElec",1,2,21,"",33.1421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1421,0,0,0
"MtrElec",1,2,22,"",38.6449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6449,0,0,0
"MtrElec",1,2,23,"",38.4862,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.4862,0,0,0
"MtrElec",1,2,24,"",39.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0513,0,0,0
"MtrElec",1,3,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,2,"",3.25019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25019,0,0,0
"MtrElec",1,3,3,"",2.7605,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7605,0,0,0
"MtrElec",1,3,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,5,"",3.2502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2502,0,0,0
"MtrElec",1,3,6,"",68.4479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.4479,0,0,0
"MtrElec",1,3,7,"",48.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.059,0,0,0
"MtrElec",1,3,8,"",43.9787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4321,0,0,-2.45331
"MtrElec",1,3,9,"",28.9219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2337,0,0,-16.3118
"MtrElec",1,3,10,"",9.38451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.0029,0,0,-26.6183
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.3818,0,2.79204,-33.1738
"MtrElec",1,3,12,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.606,0,7.85107,-36.457
"MtrElec",1,3,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7106,0,12.1206,-35.8312
"MtrElec",1,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.0958,0,9.11418,-32.21
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.7636,0,3.03502,-24.7986
"MtrElec",1,3,16,"",8.45353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.7913,0,0,-14.3377
"MtrElec",1,3,17,"",20.4259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.3121,0,0,-3.88623
"MtrElec",1,3,18,"",22.2008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2008,0,0,0
"MtrElec",1,3,19,"",0.915219,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5952,0,-24.68,0
"MtrElec",1,3,20,"",-3.57681,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25207,0,-6.82888,0
"MtrElec",1,3,21,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,22,"",3.25424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25424,0,0,0
"MtrElec",1,3,23,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,24,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,2,"",3.24916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.24916,0,0,0
"MtrElec",1,4,3,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
