"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",12.436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.436,0,0,0
"MtrElec",1,1,2,"",11.5579,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5579,0,0,0
"MtrElec",1,1,3,"",12.9241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9241,0,0,0
"MtrElec",1,1,4,"",12.7139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7139,0,0,0
"MtrElec",1,1,5,"",13.0397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0397,0,0,0
"MtrElec",1,1,6,"",12.1877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1877,0,0,0
"MtrElec",1,1,7,"",12.1263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1263,0,0,0
"MtrElec",1,1,8,"",13.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.3871,0,0,0
"MtrElec",1,1,9,"",12.732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0961,0,0,-0.364172
"MtrElec",1,1,10,"",12.4407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9946,0,0,-0.553901
"MtrElec",1,1,11,"",11.0712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.904,0,0,-1.83274
"MtrElec",1,1,12,"",9.93512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9055,0,0,-2.97041
"MtrElec",1,1,13,"",6.52981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2673,0,0,-4.73752
"MtrElec",1,1,14,"",2.10187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.5081,0,0,-8.40619
"MtrElec",1,1,15,"",5.65114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.7949,0,0,-5.14374
"MtrElec",1,1,16,"",5.88655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.1417,0,0,-3.25516
"MtrElec",1,1,17,"",9.56246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.0268,0,0,-0.464385
"MtrElec",1,1,18,"",9.96028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.96028,0,0,0
"MtrElec",1,1,19,"",11.0943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0943,0,0,0
"MtrElec",1,1,20,"",10.4793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4793,0,0,0
"MtrElec",1,1,21,"",10.6374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.6374,0,0,0
"MtrElec",1,1,22,"",12.6066,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.6066,0,0,0
"MtrElec",1,1,23,"",11.5746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.5746,0,0,0
"MtrElec",1,1,24,"",12.517,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.517,0,0,0
"MtrElec",1,2,1,"",11.6965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6965,0,0,0
"MtrElec",1,2,2,"",14.1267,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.1267,0,0,0
"MtrElec",1,2,3,"",12.437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.437,0,0,0
"MtrElec",1,2,4,"",12.9023,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.9023,0,0,0
"MtrElec",1,2,5,"",13.5461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5461,0,0,0
"MtrElec",1,2,6,"",43.7549,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.7549,0,0,0
"MtrElec",1,2,7,"",36.8098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.8098,0,0,0
"MtrElec",1,2,8,"",41.8028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8028,0,0,0
"MtrElec",1,2,9,"",53.9286,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54.7358,0,0,-0.807239
"MtrElec",1,2,10,"",50.1136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.241,0,0,-3.12734
"MtrElec",1,2,11,"",48.2719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2183,0,0,-2.94635
"MtrElec",1,2,12,"",49.4177,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51.2189,0,0,-1.80128
"MtrElec",1,2,13,"",37.7729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.505,0,0,-11.7321
"MtrElec",1,2,14,"",39.4584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.6352,0,0,-8.1768
"MtrElec",1,2,15,"",41.3955,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8398,0,0,-5.44429
"MtrElec",1,2,16,"",35.3382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.0283,0,0,-9.69014
"MtrElec",1,2,17,"",46.9288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.0382,0,0,-1.10935
"MtrElec",1,2,18,"",37.5697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.5697,0,0,0
"MtrElec",1,2,19,"",34.2954,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.2954,0,0,0
"MtrElec",1,2,20,"",34.8751,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.8751,0,0,0
"MtrElec",1,2,21,"",33.1513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1513,0,0,0
"MtrElec",1,2,22,"",37.7468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.7468,0,0,0
"MtrElec",1,2,23,"",39.3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.3904,0,0,0
"MtrElec",1,2,24,"",39.0513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39.0513,0,0,0
"MtrElec",1,3,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,3,"",3.66471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66471,0,0,0
"MtrElec",1,3,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,6,"",69.3552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3552,0,0,0
"MtrElec",1,3,7,"",48.059,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.059,0,0,0
"MtrElec",1,3,8,"",43.988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.4413,0,0,-2.45331
"MtrElec",1,3,9,"",28.2883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.6001,0,0,-16.3118
"MtrElec",1,3,10,"",10.0322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.6505,0,0,-26.6183
"MtrElec",1,3,11,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.391,0,2.78277,-33.1737
"MtrElec",1,3,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6152,0,7.84175,-36.457
"MtrElec",1,3,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.7197,0,12.1114,-35.8312
"MtrElec",1,3,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.9188,0,9.29111,-32.2099
"MtrElec",1,3,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.9488,0,2.8498,-24.7986
"MtrElec",1,3,16,"",8.4627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.8004,0,0,-14.3377
"MtrElec",1,3,17,"",19.5215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.4077,0,0,-3.88622
"MtrElec",1,3,18,"",23.1071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.1071,0,0,0
"MtrElec",1,3,19,"",0.915223,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.5952,0,-24.68,0
"MtrElec",1,3,20,"",-4.44128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,-6.79634,0
"MtrElec",1,3,21,"",3.26118,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.26118,0,0,0
"MtrElec",1,3,22,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,23,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,3,24,"",3.25929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25929,0,0,0
"MtrElec",1,4,1,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,2,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,3,"",3.25823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.25823,0,0,0
"MtrElec",1,4,4,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
"MtrElec",1,4,5,"",2.35506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.35506,0,0,0
