AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys7or3b","SZHP","New",1,1610.9,31043.8,55,19.2711,423.275,33732.9,95,20.9404,1095.01,0.679749,241.635,0.15,"Core_ZN Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-2","SZHP","New",1,1221.17,32730.7,55,26.8028,392.148,35565.9,95,29.1245,1069.61,0.875891,183.175,0.15,"Perimeter_ZN_1 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-3","SZHP","New",1,724.411,18143.2,55,25.0455,411.817,19714.8,95,27.2149,622.64,0.859512,108.662,0.15,"Perimeter_ZN_2 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-4","SZHP","New",1,1221.17,31066.7,55,25.4402,349.319,33757.7,95,27.6438,904.348,0.740561,183.175,0.15,"Perimeter_ZN_3 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-5","SZHP","New",1,724.411,22001.4,55,30.3715,386.157,23907.2,95,33.0023,708.001,0.977347,108.662,0.15,"Perimeter_ZN_4 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVNoReheatTrmlUnit","Uncontrolled","New",1,"BaseAirSys7or3b",1,"Core_ZN Thermal Zone",1610.9,1,1095.01,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-2","Uncontrolled","New",1,"BaseAirSys7or3b-2",1,"Perimeter_ZN_1 Thermal Zone",1221.17,1,1069.61,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-3","Uncontrolled","New",1,"BaseAirSys7or3b-3",1,"Perimeter_ZN_2 Thermal Zone",724.411,1,622.64,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-4","Uncontrolled","New",1,"BaseAirSys7or3b-4",1,"Perimeter_ZN_3 Thermal Zone",1221.17,1,904.348,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-5","Uncontrolled","New",1,"BaseAirSys7or3b-5",1,"Perimeter_ZN_4 Thermal Zone",724.411,1,708.001,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
Name,Type,Status,Fuel Src,System,System Qty,Zone,Total-Net,Total-Gross,FluidSegIn,FluidSegOut,Design Flow Rate,Condenser Type,Number Stages,SEER (rounded),CodeMin SEER,EER (rounded),CodeMin EER,IEER (roundded),CodeMin IEER,EIR,Sizing Ratio,SEER2 (rounded),CodeMin SEER2,EER2 (rounded), CodeMin EER2
,,,,,(#),,(Btu/hr),(Btu/hr),(Btu/hr),(Btu/hr),( gpm)
"BaseSys7or3b CoilClg","DirectExpansion","New","Electric","BaseAirSys7or3b",1,"n/a",31043.8,32388.4,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-2","DirectExpansion","New","Electric","BaseAirSys7or3b-2",1,"n/a",32730.7,34148.3,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-3","DirectExpansion","New","Electric","BaseAirSys7or3b-3",1,"n/a",18143.2,18929,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-4","DirectExpansion","New","Electric","BaseAirSys7or3b-4",1,"n/a",31066.7,32412.2,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996
"BaseSys7or3b CoilClg-5","DirectExpansion","New","Electric","BaseAirSys7or3b-5",1,"n/a",22001.4,22954.3,"NONE","NONE",-99996,"Air",1,14,14,11.4,-99996,-99996,-99996,0.245361,1.15,-99996,-99996,-99996,-99996



Heating Coils
,,,,Relationships,,,Capacity,,HotWater,,,HeatPump,,,,,,,,,Furnace
