19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:40:41"
NonRes Cond. Area:,,,5502
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\020012-OffSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.596058,0.0134772,2.45738,0,0,0,0.165062,0.412654,0,0,0,3.23198,3.64463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5908,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,
1,1,2, 01/01 02,0.503672,0.0189461,2.28697,0,0,0,0.165062,0.412654,0,0,0,2.97465,3.3873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5828,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,
1,1,3, 01/01 03,0.569385,0.0121815,2.62841,0,0,0,0.165062,0.412654,0,0,0,3.37503,3.78769,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,
1,1,4, 01/01 04,0.71797,0.00696504,2.42342,0,0,0.262042,0.165062,0.412654,0,0,0,3.57546,3.98811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2307,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,
1,1,5, 01/01 05,0.49268,0.0284823,2.45799,0,0,0,0.165062,0.412654,0,0,0,3.14421,3.55687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5115,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,
1,1,6, 01/01 06,0.572988,0.00490075,2.41626,0,0,0,0.165062,0.412654,0,0,0,3.15921,3.57186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5954,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,
1,1,7, 01/01 07,0.647328,0.00729755,2.32154,0,0,0,0.165062,0.412654,0,0,0,3.14122,3.55388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6041,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,
1,1,8, 01/01 08,0.753487,0.00714297,2.32154,0,0,0.262041,0.163867,0.412654,0,0,0,3.50807,3.92073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6052,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,
1,1,9, 01/01 09,0.93775,0.00715493,2.32154,0,0,0,0.159007,0.412654,0,0,0,3.42545,3.8381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.106702,0,
1,1,10, 01/01 10,0.9118,0.00716753,2.32154,0,0,0,0.155185,0.412654,0,0,0,3.39569,3.80834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4188,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-0.162293,0,
