"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",11.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6516,0,0,0
"MtrElec",1,1,2,"",11.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6165,0,0,0
"MtrElec",1,1,3,"",11.6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6444,0,0,0
"MtrElec",1,1,4,"",12.7909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7909,0,0,0
"MtrElec",1,1,5,"",11.2334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.2334,0,0,0
"MtrElec",1,1,6,"",11.3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3455,0,0,0
"MtrElec",1,1,7,"",11.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6076,0,0,0
"MtrElec",1,1,8,"",13.7184,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7184,0,0,0
"MtrElec",1,1,9,"",12.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5202,0,0,-0.364173
"MtrElec",1,1,10,"",13.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7389,0,0,-0.553903
"MtrElec",1,1,11,"",10.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7622,0,0,-1.83275
"MtrElec",1,1,12,"",9.79054,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.761,0,0,-2.97042
"MtrElec",1,1,13,"",5.67663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4142,0,0,-4.73753
