"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",11.6516,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6516,0,0,0
"MtrElec",1,1,2,"",11.6165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6165,0,0,0
"MtrElec",1,1,3,"",11.6444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6444,0,0,0
"MtrElec",1,1,4,"",11.8968,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.8968,0,0,0
"MtrElec",1,1,5,"",12.1366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1366,0,0,0
"MtrElec",1,1,6,"",11.3455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.3455,0,0,0
"MtrElec",1,1,7,"",11.6076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.6076,0,0,0
"MtrElec",1,1,8,"",13.7274,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7274,0,0,0
"MtrElec",1,1,9,"",12.156,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5201,0,0,-0.364174
"MtrElec",1,1,10,"",13.185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.7389,0,0,-0.553905
"MtrElec",1,1,11,"",10.9294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7622,0,0,-1.83275
"MtrElec",1,1,12,"",9.79978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7702,0,0,-2.97043
"MtrElec",1,1,13,"",5.67658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.4141,0,0,-4.73754
