AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"CoreZnPSZ AirSys","SZHP","New",1,1610.9,31119.8,55,19.3183,423.273,33815.4,95,20.9916,1097.68,0.681408,241.635,0.15,"Core_ZN Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"Perim1ZnPSZ AirSys","SZHP","New",1,1221.17,33542.1,55,27.4672,393.857,36447.5,95,29.8464,1100.9,0.901512,183.175,0.15,"Perimeter_ZN_1 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"Perim2ZnPSZ AirSys","SZHP","New",1,724.411,18962.9,55,26.177,402.102,20605.5,95,28.4445,635.418,0.877151,108.662,0.15,"Perimeter_ZN_2 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"Perim3ZnPSZ AirSys","SZHP","New",1,1221.17,30839.3,55,25.2539,350.948,33510.6,95,27.4414,901.915,0.738566,183.175,0.15,"Perimeter_ZN_3 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"
"Perim4ZnPSZ AirSys","SZHP","New",1,724.411,22403.2,55,30.9261,387.523,24343.8,95,33.605,723.479,0.998713,108.662,0.15,"Perimeter_ZN_4 Thermal Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","OfficeHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"CoreZn TU","Uncontrolled","New",1,"CoreZnPSZ AirSys",1,"Core_ZN Thermal Zone",1610.9,1,1097.68,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"Perim1 TU","Uncontrolled","New",1,"Perim1ZnPSZ AirSys",1,"Perimeter_ZN_1 Thermal Zone",1221.17,1,1100.9,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"Perim2 TU","Uncontrolled","New",1,"Perim2ZnPSZ AirSys",1,"Perimeter_ZN_2 Thermal Zone",724.411,1,635.418,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"Perim3 TU","Uncontrolled","New",1,"Perim3ZnPSZ AirSys",1,"Perimeter_ZN_3 Thermal Zone",1221.17,1,901.915,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"Perim4 TU","Uncontrolled","New",1,"Perim4ZnPSZ AirSys",1,"Perimeter_ZN_4 Thermal Zone",724.411,1,723.479,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996



Cooling Coils
,,,,Relationships,,,Capacity,,,,ChilledWater,,,DirectExpansion
