"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",27.5899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5899,0,0,0
"MtrElec",1,1,2,"",28.5058,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5058,0,0,0
"MtrElec",1,1,3,"",27.3898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3898,0,0,0
"MtrElec",1,1,4,"",28.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.34,0,0,0
"MtrElec",1,1,5,"",27.3825,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3825,0,0,0
"MtrElec",1,1,6,"",29.5429,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5429,0,0,0
"MtrElec",1,1,7,"",27.7909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7909,0,0,0
"MtrElec",1,1,8,"",28.7179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7179,0,0,0
"MtrElec",1,1,9,"",24.2312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7807,0,0,-3.54954
"MtrElec",1,1,10,"",23.1743,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5731,0,0,-5.39881
"MtrElec",1,1,11,"",9.24133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1049,0,0,-17.8635
"MtrElec",1,1,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6647,0,1.28756,-28.9522
"MtrElec",1,1,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0829,0,19.0932,-46.176
"MtrElec",1,1,14,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8754,0,54.0587,-81.9342
"MtrElec",1,1,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.7817,0,23.3538,-50.1355
"MtrElec",1,1,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6162,0,6.11144,-31.7276
"MtrElec",1,1,17,"",22.8731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3994,0,0,-4.52631
"MtrElec",1,1,18,"",26.6167,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6167,0,0,0
"MtrElec",1,1,19,"",-66.2254,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5486,0,-93.774,0
"MtrElec",1,1,20,"",26.6168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6168,0,0,0
"MtrElec",1,1,21,"",27.5499,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5499,0,0,0
