"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",27.5974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5974,0,0,0
"MtrElec",1,1,2,"",27.5821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5821,0,0,0
"MtrElec",1,1,3,"",28.3364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3364,0,0,0
"MtrElec",1,1,4,"",27.4162,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4162,0,0,0
"MtrElec",1,1,5,"",28.3291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3291,0,0,0
"MtrElec",1,1,6,"",28.5937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5937,0,0,0
"MtrElec",1,1,7,"",28.7374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7374,0,0,0
"MtrElec",1,1,8,"",27.7939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7939,0,0,0
"MtrElec",1,1,9,"",25.1776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7272,0,0,-3.54954
"MtrElec",1,1,10,"",22.2505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6493,0,0,-5.39881
"MtrElec",1,1,11,"",10.0587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9223,0,0,-17.8635
"MtrElec",1,1,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8121,0,1.14009,-28.9522
"MtrElec",1,1,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0983,0,19.0778,-46.176
"MtrElec",1,1,14,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3584,0,54.5757,-81.9342
"MtrElec",1,1,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3651,0,23.7704,-50.1355
"MtrElec",1,1,16,"",0.0000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6236,0,6.104,-31.7276
"MtrElec",1,1,17,"",22.8884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4147,0,0,-4.52631
"MtrElec",1,1,18,"",26.6243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6243,0,0,0
"MtrElec",1,1,19,"",-66.8991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5637,0,-94.4628,0
"MtrElec",1,1,20,"",26.6244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6244,0,0,0
"MtrElec",1,1,21,"",27.5649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5649,0,0,0
"MtrElec",1,1,22,"",28.3736,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3736,0,0,0
"MtrElec",1,1,23,"",28.3245,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3245,0,0,0
"MtrElec",1,1,24,"",27.3922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3922,0,0,0
"MtrElec",1,2,1,"",28.3545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3545,0,0,0
"MtrElec",1,2,2,"",28.3424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3424,0,0,0
"MtrElec",1,2,3,"",27.4108,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4108,0,0,0
"MtrElec",1,2,4,"",28.3477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3477,0,0,0
"MtrElec",1,2,5,"",28.5373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5373,0,0,0
"MtrElec",1,2,6,"",128.305,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.305,0,0,0
"MtrElec",1,2,7,"",84.9961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,84.9961,0,0,0
"MtrElec",1,2,8,"",172.376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.376,0,0,0
"MtrElec",1,2,9,"",362.086,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,369.954,0,0,-7.86807
"MtrElec",1,2,10,"",323.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,353.525,0,0,-30.4819
"MtrElec",1,2,11,"",323.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,352.187,0,0,-28.7177
"MtrElec",1,2,12,"",340.977,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,358.534,0,0,-17.5569
