19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:43:55"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.00628634,0,2.16469,0,0.0109156,0.272982,1.60883,4.02209,0,0,0,4.06371,8.0858,106.2,0,0,0,0,0,0,0,0,0,0,106.2,106.2,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5908,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,
1,1,2, 01/01 02,0.00584305,0,2.16111,0,0.0104546,0.545895,1.60883,4.02209,0,0,0,4.33214,8.35423,98.7039,0,0,0,0,0,0,0,0,0,0,98.7039,98.7039,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5828,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,
1,1,3, 01/01 03,0.005922,0,2.10707,0,0.0102731,0.272973,1.60883,4.02209,0,0,0,4.00507,8.02716,100.041,0,0,0,0,0,0,0,0,0,0,100.041,100.041,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,
1,1,4, 01/01 04,0.00604606,0,2.1119,0,0.0108219,0.545958,1.60883,4.02209,0,0,0,4.28356,8.30565,101.681,0,0,0,0,0,0,0,0,0,0,101.681,101.681,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2307,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,
1,1,5, 01/01 05,0.00547934,0,2.10557,0,0.0100691,0.272978,1.60883,4.02209,0,0,0,4.00293,8.02502,92.6806,0,0,0,0,0,0,0,0,0,0,92.6806,92.6806,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5115,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,
1,1,6, 01/01 06,0.00623164,0,2.16218,0,0.0105267,0.848303,1.60883,4.02209,0,0,0,4.63608,8.65816,105.792,0,0,0,0,0,0,0,0,0,0,105.792,105.792,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5954,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,
1,1,7, 01/01 07,0.00657718,0,2.22287,0,0.0114093,0.272938,1.60883,4.02209,0,0,0,4.12263,8.14471,111.289,0,0,0,0,0,0,0,0,0,0,111.289,111.289,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6041,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,
1,1,8, 01/01 08,0.0074453,0,2.23259,0,0.012875,0.545956,1.59544,4.02209,0,0,0,4.39431,8.4164,125.545,0,0,0,0,0,0,0,0,0,0,125.545,125.545,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6052,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,
1,1,9, 01/01 09,0.00881286,0,2.28021,0,0.0166447,0.272983,1.54098,4.02209,0,0,0,4.11964,8.14173,147.403,0,0,0,0,0,0,0,0,0,0,147.403,147.403,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-1.04002,0,
1,1,10, 01/01 10,0.00835891,0,2.28256,0,0.0168758,0.545904,1.49818,4.02209,0,0,0,4.35187,8.37396,140.372,0,0,0,0,0,0,0,0,0,0,140.372,140.372,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4188,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-1.58185,0,
