AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"BottomVAV","PVAV",13471.4,0.0,0.0,0.0,12.986,0.000,0.000,0.000,12.986,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Mid VAV","PVAV",14045.2,0.0,0.0,0.0,13.540,0.000,0.000,0.000,13.540,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Top VAV","PVAV",15078.2,0.0,0.0,0.0,14.535,0.000,0.000,0.000,14.535,1.000,0.000,0.000,0.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"Core_bottom Thermal Zone","BottomVAV","BottomVAV","NONE",10586.7,1,7511.1,7978.2,0.0,0.558,0.000,0.000,7.241,0.000,0.000,0.000,7.241,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_1 Thermal Zone","BottomVAV","BottomVAV","NONE",2231.8,1,1948.7,1681.9,0.0,0.145,0.000,0.000,1.879,0.000,0.000,0.000,1.879,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_2 Thermal Zone","BottomVAV","BottomVAV","NONE",1412.9,1,1258.4,1064.8,0.0,0.093,0.000,0.000,1.213,0.000,0.000,0.000,1.213,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_3 Thermal Zone","BottomVAV","BottomVAV","NONE",2231.8,1,1407.5,1681.9,0.0,0.104,0.000,0.000,1.357,0.000,0.000,0.000,1.357,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_4 Thermal Zone","BottomVAV","BottomVAV","NONE",1412.8,1,1345.7,1064.7,0.0,0.100,0.000,0.000,1.297,0.000,0.000,0.000,1.297,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"FirstFloor_Plenum Thermal Zone","NONE","NONE","NONE",0.0,1,0.0,0.0,0.0,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Core_mid Thermal Zone","Mid VAV","Mid VAV","NONE",10586.7,1,7473.9,8318.0,0.0,0.532,0.000,0.000,7.205,0.000,0.000,0.000,7.205,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_1 Thermal Zone","Mid VAV","Mid VAV","NONE",2231.8,1,2182.8,1753.5,0.0,0.155,0.000,0.000,2.104,0.000,0.000,0.000,2.104,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_2 Thermal Zone","Mid VAV","Mid VAV","NONE",1412.9,1,1391.5,1110.1,0.0,0.099,0.000,0.000,1.341,0.000,0.000,0.000,1.341,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_3 Thermal Zone","Mid VAV","Mid VAV","NONE",2231.8,1,1470.5,1753.5,0.0,0.105,0.000,0.000,1.418,0.000,0.000,0.000,1.418,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
