Space Interior Loads Electric Use Report
,,,,,Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,
Space,,,,,Interior Lighting,,,,Interior Lighting,,,,Receptacle,,,,Process,,,,Commercial Refrigeration,,,
Name,Conditioning Type,Space Function,Floor Area,Multiplier,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,
,,,(ft2),,(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),
"Core_bottom","DirectlyConditioned","Office Area (>250 square feet)",10586.7,1,0.6,"OfficeLights",2253.1,14311.7,,,,,1.5,"OfficeReceptacle",2855.5,45345.5,,,,,,,,,
"Perimeter_bot_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_bot_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",1412.9,1,0.6,"OfficeLights",2253.1,1910.05,,,,,1.5,"OfficeReceptacle",2855.5,6051.81,,,,,,,,,
"Perimeter_bot_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_bot_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",1412.8,1,0.6,"OfficeLights",2253.1,1909.91,,,,,1.5,"OfficeReceptacle",2855.5,6051.37,,,,,,,,,
"FirstFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,1,,,,,,,,,,,,,,,,,,,,,
"Core_mid","DirectlyConditioned","Office Area (>250 square feet)",10586.7,1,0.6,"OfficeLights",2253.1,14311.7,,,,,1.5,"OfficeReceptacle",2855.5,45345.5,,,,,,,,,
"Perimeter_mid_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_mid_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",1412.9,1,0.6,"OfficeLights",2253.1,1910.05,,,,,1.5,"OfficeReceptacle",2855.5,6051.81,,,,,,,,,
"Perimeter_mid_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_mid_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",1412.8,1,0.6,"OfficeLights",2253.1,1909.91,,,,,1.5,"OfficeReceptacle",2855.5,6051.37,,,,,,,,,
"MidFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,1,,,,,,,,,,,,,,,,,,,,,
"Core_top","DirectlyConditioned","Office Area (>250 square feet)",10586.7,1,0.6,"OfficeLights",2253.1,14311.7,,,,,1.5,"OfficeReceptacle",2855.5,45345.5,,,,,,,,,
"Perimeter_top_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_top_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",1412.9,1,0.6,"OfficeLights",2253.1,1910.05,,,,,1.5,"OfficeReceptacle",2855.5,6051.81,,,,,,,,,
"Perimeter_top_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",2231.76,1,0.6,"OfficeLights",2253.1,3017.03,,,,,1.5,"OfficeReceptacle",2855.5,9559.2,,,,,,,,,
"Perimeter_top_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",1412.8,1,0.6,"OfficeLights",2253.1,1909.91,,,,,1.5,"OfficeReceptacle",2855.5,6051.37,,,,,,,,,
"TopFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,1,,,,,,,,,,,,,,,,,,,,,



Space Loads Report
Space,,,,,,Occupancy,,,,,Service Hot Water,,Ventilation,,,,,,Infiltration,,,Thermal Zone
Name,Conditioning Type,Space Function,Floor Area,Story Name,Multiplier,Density,Number,Schedule Name,Sensible Heat Rate,Latent Heat Rate,SHW Use, Schedule Name,Prop. DsgnVentPerArea,Prop. DsgnVentPerPerson,Code VentPerArea,Code VentPerPerson,Sim. Area Flow,Sim. Person Flow,Method,Schedule Name,Design Infiltration Rate,Clg Tstat Sch, Htg Tstat Sch
,,,(ft2),,,(ppl/1000ft2),(people),,(Btu/h-person),(Btu/h-person),(gal/person),,(cfm/ft2),(cfm/person),(cfm/ft2),(cfm/person),(cfm),(cfm),,,(cfm/ft2)
"Core_bottom","DirectlyConditioned","Office Area (>250 square feet)",10586.7047,"BottomFlr",1,5,52.9335,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,1588.01,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",2231.7634,"BottomFlr",1,5,11.1588,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,334.765,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",1412.9023,"BottomFlr",1,5,7.06451,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,211.935,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",2231.7634,"BottomFlr",1,5,11.1588,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,334.765,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",1412.7987,"BottomFlr",1,5,7.06399,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,211.92,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"FirstFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0.0000,"BottomFlr",1,-99996,0,"",-99996,-99996,-99996,"NONE",0,0,0,0,0,0,"FlowExteriorWallArea","On",0.2352,"NONE","NONE"
"Core_mid","DirectlyConditioned","Office Area (>250 square feet)",10586.7047,"MidFlr",1,5,52.9335,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,1588.01,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_mid_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",2231.7634,"MidFlr",1,5,11.1588,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,334.765,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
