"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",27.5863,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5863,0,0,0
"MtrElec",1,1,2,"",28.5026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5026,0,0,0
"MtrElec",1,1,3,"",27.3869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3869,0,0,0
"MtrElec",1,1,4,"",28.3366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3366,0,0,0
"MtrElec",1,1,5,"",27.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3795,0,0,0
"MtrElec",1,1,6,"",29.5398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.5398,0,0,0
"MtrElec",1,1,7,"",27.7877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7877,0,0,0
"MtrElec",1,1,8,"",28.7604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7604,0,0,0
"MtrElec",1,1,9,"",24.4589,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0084,0,0,-3.54954
"MtrElec",1,1,10,"",23.5479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9468,0,0,-5.39881
"MtrElec",1,1,11,"",10.0392,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.9027,0,0,-17.8635
"MtrElec",1,1,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7884,0,0.163783,-28.9522
"MtrElec",1,1,13,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3246,0,17.8514,-46.176
"MtrElec",1,1,14,"",0.0000020,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29.1871,0,52.7469,-81.9341
"MtrElec",1,1,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0195,0,22.116,-50.1355
"MtrElec",1,1,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.612,0,5.11559,-31.7276
"MtrElec",1,1,17,"",23.0185,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5448,0,0,-4.52631
"MtrElec",1,1,18,"",26.6145,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6145,0,0,0
"MtrElec",1,1,19,"",-60.8929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5463,0,-88.4393,0
"MtrElec",1,1,20,"",26.6146,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6146,0,0,0
"MtrElec",1,1,21,"",27.5477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5477,0,0,0
"MtrElec",1,1,22,"",28.3553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3553,0,0,0
"MtrElec",1,1,23,"",28.3061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3061,0,0,0
"MtrElec",1,1,24,"",27.3795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3795,0,0,0
"MtrElec",1,2,1,"",28.336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.336,0,0,0
"MtrElec",1,2,2,"",28.3242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3242,0,0,0
"MtrElec",1,2,3,"",28.3417,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3417,0,0,0
"MtrElec",1,2,4,"",28.3295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3295,0,0,0
"MtrElec",1,2,5,"",27.5763,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5763,0,0,0
"MtrElec",1,2,6,"",114.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.88,0,0,0
"MtrElec",1,2,7,"",72.4732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.4732,0,0,0
"MtrElec",1,2,8,"",146.329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.329,0,0,0
"MtrElec",1,2,9,"",331.821,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.689,0,0,-7.86806
"MtrElec",1,2,10,"",309.633,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.115,0,0,-30.4818
"MtrElec",1,2,11,"",311.746,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.463,0,0,-28.7177
"MtrElec",1,2,12,"",324.367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,341.924,0,0,-17.5568
"MtrElec",1,2,13,"",232.022,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,346.373,0,0,-114.351
"MtrElec",1,2,14,"",265.068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,344.766,0,0,-79.6983
"MtrElec",1,2,15,"",285.415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.48,0,0,-53.0648
"MtrElec",1,2,16,"",243.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.279,0,0,-94.4486
"MtrElec",1,2,17,"",330.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340.944,0,0,-10.8127
"MtrElec",1,2,18,"",193.119,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.119,0,0,0
"MtrElec",1,2,19,"",131.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.133,0,0,0
"MtrElec",1,2,20,"",129.624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.624,0,0,0
"MtrElec",1,2,21,"",91.5126,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5126,0,0,0
"MtrElec",1,2,22,"",88.964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.964,0,0,0
"MtrElec",1,2,23,"",49.8626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.8626,0,0,0
"MtrElec",1,2,24,"",30.9757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30.9757,0,0,0
"MtrElec",1,3,1,"",21.0981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0981,0,0,0
