"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",27.5939,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5939,0,0,0
"MtrElec",1,1,2,"",27.5789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5789,0,0,0
"MtrElec",1,1,3,"",28.3335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3335,0,0,0
"MtrElec",1,1,4,"",27.4128,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4128,0,0,0
"MtrElec",1,1,5,"",28.3261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3261,0,0,0
"MtrElec",1,1,6,"",28.5907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5907,0,0,0
"MtrElec",1,1,7,"",28.7342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7342,0,0,0
"MtrElec",1,1,8,"",27.8364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8364,0,0,0
"MtrElec",1,1,9,"",25.4053,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9549,0,0,-3.54954
"MtrElec",1,1,10,"",22.6241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0229,0,0,-5.39881
"MtrElec",1,1,11,"",10.8562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.7197,0,0,-17.8635
"MtrElec",1,1,12,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.9365,0,0.0156855,-28.9522
"MtrElec",1,1,13,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.34,0,17.8361,-46.176
"MtrElec",1,1,14,"",0.0000039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6703,0,53.2639,-81.9342
"MtrElec",1,1,15,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.6028,0,22.5327,-50.1355
"MtrElec",1,1,16,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6195,0,5.10813,-31.7276
"MtrElec",1,1,17,"",23.0336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.56,0,0,-4.52631
"MtrElec",1,1,18,"",26.6221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6221,0,0,0
"MtrElec",1,1,19,"",-61.5661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5616,0,-89.1277,0
"MtrElec",1,1,20,"",26.6222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6222,0,0,0
"MtrElec",1,1,21,"",27.5627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.5627,0,0,0
"MtrElec",1,1,22,"",28.371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.371,0,0,0
"MtrElec",1,1,23,"",28.3215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3215,0,0,0
"MtrElec",1,1,24,"",27.3871,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.3871,0,0,0
"MtrElec",1,2,1,"",28.3513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3513,0,0,0
"MtrElec",1,2,2,"",28.3394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3394,0,0,0
"MtrElec",1,2,3,"",27.4072,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.4072,0,0,0
"MtrElec",1,2,4,"",28.3445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3445,0,0,0
"MtrElec",1,2,5,"",28.5338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5338,0,0,0
"MtrElec",1,2,6,"",114.886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,114.886,0,0,0
"MtrElec",1,2,7,"",71.5246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.5246,0,0,0
"MtrElec",1,2,8,"",147.503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.503,0,0,0
"MtrElec",1,2,9,"",331.906,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.774,0,0,-7.86807
"MtrElec",1,2,10,"",309.002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.484,0,0,-30.4819
"MtrElec",1,2,11,"",310.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,339.709,0,0,-28.7177
"MtrElec",1,2,12,"",325.585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,343.142,0,0,-17.5569
"MtrElec",1,2,13,"",231.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.837,0,0,-114.351
"MtrElec",1,2,14,"",265.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,345.193,0,0,-79.6984
"MtrElec",1,2,15,"",285.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,338.148,0,0,-53.0648
