19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:46:52"
NonRes Cond. Area:,,,53628
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\030012S-OffMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.00627414,0,2.16371,0,0.0108773,0.275197,1.60884,4.02209,0,0,0,4.06489,8.08698,105.994,0,0,0,0,0,0,0,0,0,0,105.994,105.994,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5908,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,
1,1,2, 01/01 02,0.00582298,0,2.16022,0,0.0104186,0.275197,1.60884,4.02209,0,0,0,4.0605,8.08259,98.3894,0,0,0,0,0,0,0,0,0,0,98.3894,98.3894,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5828,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,
1,1,3, 01/01 03,0.00590201,0,2.10628,0,0.0102452,0.550386,1.60884,4.02209,0,0,0,4.28165,8.30373,99.7171,0,0,0,0,0,0,0,0,0,0,99.7171,99.7171,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,
1,1,4, 01/01 04,0.00602681,0,2.11095,0,0.0107975,0.275197,1.60884,4.02209,0,0,0,4.01181,8.03389,101.365,0,0,0,0,0,0,0,0,0,0,101.365,101.365,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2307,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,
1,1,5, 01/01 05,0.00545883,0,2.10475,0,0.0100377,0.550401,1.60884,4.02209,0,0,0,4.27948,8.30157,92.3592,0,0,0,0,0,0,0,0,0,0,92.3592,92.3592,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5115,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,
1,1,6, 01/01 06,0.0062151,0,2.16133,0,0.0105037,0.570132,1.60884,4.02209,0,0,0,4.35702,8.3791,105.517,0,0,0,0,0,0,0,0,0,0,105.517,105.517,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5954,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,
1,1,7, 01/01 07,0.00655981,0,2.22197,0,0.0113901,0.550332,1.60884,4.02209,0,0,0,4.39908,8.42117,110.993,0,0,0,0,0,0,0,0,0,0,110.993,110.993,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6041,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,
1,1,8, 01/01 08,0.00742572,0,2.2317,0,0.0128497,0.275167,1.60884,4.02209,0,0,0,4.13597,8.15806,125.213,0,0,0,0,0,0,0,0,0,0,125.213,125.213,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6052,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,
1,1,9, 01/01 09,0.00878684,0,2.27917,0,0.0165821,0.550371,1.60884,4.02209,0,0,0,4.46375,8.48584,147.004,0,0,0,0,0,0,0,0,0,0,147.004,147.004,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-1.04002,0,
1,1,10, 01/01 10,0.0083287,0,2.28148,0,0.0168115,0.275169,1.60884,4.02209,0,0,0,4.19062,8.21271,139.881,0,0,0,0,0,0,0,0,0,0,139.881,139.881,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4188,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-1.58185,0,
