"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",255.394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.394,0,0,0
"MtrElec",1,1,2,"",255.338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.338,0,0,0
"MtrElec",1,1,3,"",254.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.91,0,0,0
"MtrElec",1,1,4,"",255.043,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.043,0,0,0
"MtrElec",1,1,5,"",260.588,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.588,0,0,0
"MtrElec",1,1,6,"",262.215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,262.215,0,0,0
"MtrElec",1,1,7,"",259.836,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.836,0,0,0
"MtrElec",1,1,8,"",260.421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.421,0,0,0
"MtrElec",1,1,9,"",246.573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.928,0,0,-11.3544
"MtrElec",1,1,10,"",240.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.32,0,0,-17.2699
"MtrElec",1,1,11,"",196.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.991,0,0,-57.1427
"MtrElec",1,1,12,"",167.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.573,0,0,-92.6136
"MtrElec",1,1,13,"",105.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.566,0,0,-147.71
"MtrElec",1,1,14,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,256.422,0,5.67206,-262.094
"MtrElec",1,1,15,"",89.1106,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,249.486,0,0,-160.376
"MtrElec",1,1,16,"",148.678,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.17,0,0,-101.492
"MtrElec",1,1,17,"",236.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250.507,0,0,-14.479
"MtrElec",1,1,18,"",251.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.479,0,0,0
"MtrElec",1,1,19,"",246.934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,252.053,0,-5.11904,0
"MtrElec",1,1,20,"",251.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,251.983,0,0,0
"MtrElec",1,1,21,"",257.723,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,257.723,0,0,0
"MtrElec",1,1,22,"",260.088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.088,0,0,0
"MtrElec",1,1,23,"",259.711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,259.711,0,0,0
"MtrElec",1,1,24,"",255.469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.469,0,0,0
"MtrElec",1,2,1,"",254.959,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254.959,0,0,0
"MtrElec",1,2,2,"",260.717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.717,0,0,0
"MtrElec",1,2,3,"",261.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,261.242,0,0,0
"MtrElec",1,2,4,"",260.775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260.775,0,0,0
"MtrElec",1,2,5,"",255.47,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,255.47,0,0,0
"MtrElec",1,2,6,"",1332.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1332.39,0,0,0
"MtrElec",1,2,7,"",572.591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,572.591,0,0,0
"MtrElec",1,2,8,"",1283.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1283.85,0,0,0
"MtrElec",1,2,9,"",3085.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3110.81,0,0,-25.1687
"MtrElec",1,2,10,"",2976.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3073.95,0,0,-97.5067
"MtrElec",1,2,11,"",2990.64,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3082.51,0,0,-91.8634
"MtrElec",1,2,12,"",3073.65,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3129.81,0,0,-56.1616
