Space Interior Loads Electric Use Report
,,,,,Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,,Non-Regulated,,,
Space,,,,,Interior Lighting,,,,Interior Lighting,,,,Receptacle,,,,Process,,,,Commercial Refrigeration,,,
Name,Conditioning Type,Space Function,Floor Area,Multiplier,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,Power Density,Schedule Name,Schedule,Energy Use,
,,,(ft2),,(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),(W/ft2),,(FLH),(kWh),
"Basement Spc","DirectlyConditioned","Office Area (>250 square feet)",38353,1,0.6,"OfficeLights",2253.1,51847.9,,,,,1.5,"OfficeReceptacle",2855.5,164275,,,,,,,,,
"Core_bottom","DirectlyConditioned","Office Area (>250 square feet)",27257.6,1,0.6,"OfficeLights",2253.1,36848.5,,,,,1.5,"OfficeReceptacle",2855.5,116751,,,,,,,,,
"GroundFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,1,,,,,,,,,,,,,,,,,,,,,
"Perimeter_bot_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.61,1,0.6,"OfficeLights",2253.1,4560.65,,,,,1.5,"OfficeReceptacle",2855.5,14450,,,,,,,,,
"Perimeter_bot_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.05,1,0.6,"OfficeLights",2253.1,2939.01,,,,,1.5,"OfficeReceptacle",2855.5,9312,,,,,,,,,
"Perimeter_bot_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.64,1,0.6,"OfficeLights",2253.1,4560.68,,,,,1.5,"OfficeReceptacle",2855.5,14450.1,,,,,,,,,
"Perimeter_bot_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.04,1,0.6,"OfficeLights",2253.1,2938.99,,,,,1.5,"OfficeReceptacle",2855.5,9311.94,,,,,,,,,
"Core_mid","DirectlyConditioned","Office Area (>250 square feet)",27257.6,5,0.6,"OfficeLights",2253.1,184243,,,,,1.5,"OfficeReceptacle",2855.5,583756,,,,,,,,,
"MidFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,5,,,,,,,,,,,,,,,,,,,,,
"Perimeter_mid_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.61,5,0.6,"OfficeLights",2253.1,22803.3,,,,,1.5,"OfficeReceptacle",2855.5,72250.1,,,,,,,,,
"Perimeter_mid_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.05,5,0.6,"OfficeLights",2253.1,14695.1,,,,,1.5,"OfficeReceptacle",2855.5,46560,,,,,,,,,
"Perimeter_mid_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.64,5,0.6,"OfficeLights",2253.1,22803.4,,,,,1.5,"OfficeReceptacle",2855.5,72250.6,,,,,,,,,
"Perimeter_mid_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.04,5,0.6,"OfficeLights",2253.1,14695,,,,,1.5,"OfficeReceptacle",2855.5,46559.7,,,,,,,,,
"Core_hi","DirectlyConditioned","Office Area (>250 square feet)",27257.6,5,0.6,"OfficeLights",2253.1,184243,,,,,1.5,"OfficeReceptacle",2855.5,583756,,,,,,,,,
"HiFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,5,,,,,,,,,,,,,,,,,,,,,
"Perimeter_hi_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.61,5,0.6,"OfficeLights",2253.1,22803.3,,,,,1.5,"OfficeReceptacle",2855.5,72250.1,,,,,,,,,
"Perimeter_hi_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.05,5,0.6,"OfficeLights",2253.1,14695.1,,,,,1.5,"OfficeReceptacle",2855.5,46560,,,,,,,,,
"Perimeter_hi_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.64,5,0.6,"OfficeLights",2253.1,22803.4,,,,,1.5,"OfficeReceptacle",2855.5,72250.6,,,,,,,,,
"Perimeter_hi_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.04,5,0.6,"OfficeLights",2253.1,14695,,,,,1.5,"OfficeReceptacle",2855.5,46559.7,,,,,,,,,
"Core_top","DirectlyConditioned","Office Area (>250 square feet)",27257.6,1,0.6,"OfficeLights",2253.1,36848.5,,,,,1.5,"OfficeReceptacle",2855.5,116751,,,,,,,,,
"Perimeter_top_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.61,1,0.6,"OfficeLights",2253.1,4560.65,,,,,1.5,"OfficeReceptacle",2855.5,14450,,,,,,,,,
"Perimeter_top_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.05,1,0.6,"OfficeLights",2253.1,2939.01,,,,,1.5,"OfficeReceptacle",2855.5,9312,,,,,,,,,
"Perimeter_top_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.64,1,0.6,"OfficeLights",2253.1,4560.68,,,,,1.5,"OfficeReceptacle",2855.5,14450.1,,,,,,,,,
"Perimeter_top_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.04,1,0.6,"OfficeLights",2253.1,2938.99,,,,,1.5,"OfficeReceptacle",2855.5,9311.94,,,,,,,,,
"TopFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0,1,,,,,,,,,,,,,,,,,,,,,



Space Loads Report
Space,,,,,,Occupancy,,,,,Service Hot Water,,Ventilation,,,,,,Infiltration,,,Thermal Zone
Name,Conditioning Type,Space Function,Floor Area,Story Name,Multiplier,Density,Number,Schedule Name,Sensible Heat Rate,Latent Heat Rate,SHW Use, Schedule Name,Prop. DsgnVentPerArea,Prop. DsgnVentPerPerson,Code VentPerArea,Code VentPerPerson,Sim. Area Flow,Sim. Person Flow,Method,Schedule Name,Design Infiltration Rate,Clg Tstat Sch, Htg Tstat Sch
,,,(ft2),,,(ppl/1000ft2),(people),,(Btu/h-person),(Btu/h-person),(gal/person),,(cfm/ft2),(cfm/person),(cfm/ft2),(cfm/person),(cfm),(cfm),,,(cfm/ft2)
"Basement Spc","DirectlyConditioned","Office Area (>250 square feet)",38352.9744,"Basement",1,5,191.765,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,5752.95,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Core_bottom","DirectlyConditioned","Office Area (>250 square feet)",27257.6404,"GroundFloor",1,5,136.288,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,4088.65,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"GroundFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0.0000,"GroundFloor",1,-99996,0,"",-99996,-99996,-99996,"NONE",0,0,0,0,0,0,"FlowExteriorWallArea","On",0.2352,"NONE","NONE"
"Perimeter_bot_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.6127,"GroundFloor",1,5,16.8681,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,506.042,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.0503,"GroundFloor",1,5,10.8703,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,326.108,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.6351,"GroundFloor",1,5,16.8682,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,506.045,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_bot_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.0359,"GroundFloor",1,5,10.8702,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,326.105,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Core_mid","DirectlyConditioned","Office Area (>250 square feet)",27257.6404,"MidFloor",5,5,136.288,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,4088.65,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"MidFloor_Plenum","Plenum","Unoccupied-Exclude from Gross Floor Area",0.0000,"MidFloor",5,-99996,0,"",-99996,-99996,-99996,"NONE",0,0,0,0,0,0,"FlowExteriorWallArea","On",0.2352,"NONE","NONE"
"Perimeter_mid_ZN_1","DirectlyConditioned","Office Area (>250 square feet)",3373.6127,"MidFloor",5,5,16.8681,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,506.042,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_mid_ZN_2","DirectlyConditioned","Office Area (>250 square feet)",2174.0503,"MidFloor",5,5,10.8703,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,326.108,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_mid_ZN_3","DirectlyConditioned","Office Area (>250 square feet)",3373.6351,"MidFloor",5,5,16.8682,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,506.045,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
"Perimeter_mid_ZN_4","DirectlyConditioned","Office Area (>250 square feet)",2174.0359,"MidFloor",5,5,10.8702,"OfficeOccupancy",250,200,0.18,"OfficeServiceHotWater",0.15,30,0.15,30,326.105,0,"FlowExteriorWallArea","OfficeInfiltration",0.2352,"OfficeClgSetpt","OfficeHtgSetpt"
