AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"BaseAirSys6-Basement","VAV",25314.0,22782.6,0.0,0.0,13.737,12.364,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Bot","VAV",28254.4,25429.0,0.0,0.0,15.170,13.653,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Mid","VAV",32447.7,0.0,0.0,0.0,30.728,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Hi","VAV",30936.1,0.0,0.0,0.0,29.296,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"BaseAirSys6-Top","VAV",29260.4,26334.4,0.0,0.0,14.584,13.126,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"Basement Thermal Zone","BaseAirSys6-Basement","BaseAirSys6-Basement","NONE",38353.0,1,25314.0,25314.0,0.0,1.000,0.000,0.000,-99996.000,12.364,0.000,0.000,26.101,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Core_bottom Thermal Zone","BaseAirSys6-Bot","BaseAirSys6-Bot","NONE",27257.6,1,18374.4,20080.5,0.0,0.650,0.000,0.000,-99996.000,8.879,0.000,0.000,18.744,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_1 Thermal Zone","BaseAirSys6-Bot","BaseAirSys6-Bot","NONE",3373.6,1,3291.1,2485.3,0.0,0.116,0.000,0.000,-99996.000,1.590,0.000,0.000,3.357,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_2 Thermal Zone","BaseAirSys6-Bot","BaseAirSys6-Bot","NONE",2174.1,1,2094.1,1601.6,0.0,0.074,0.000,0.000,-99996.000,1.012,0.000,0.000,2.136,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_3 Thermal Zone","BaseAirSys6-Bot","BaseAirSys6-Bot","NONE",3373.6,1,2200.6,2485.3,0.0,0.078,0.000,0.000,-99996.000,1.063,0.000,0.000,2.245,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_bot_ZN_4 Thermal Zone","BaseAirSys6-Bot","BaseAirSys6-Bot","NONE",2174.0,1,2294.2,1601.6,0.0,0.081,0.000,0.000,-99996.000,1.109,0.000,0.000,2.340,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"GroundFloor_Plenum Thermal Zone","NONE","NONE","NONE",0.0,1,0.0,0.0,0.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Core_mid Thermal Zone","BaseAirSys6-Mid","BaseAirSys6-Mid","NONE",27257.6,5,21605.2,23060.7,0.0,0.666,0.000,0.000,-99996.000,0.000,0.000,0.000,20.460,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_1 Thermal Zone","BaseAirSys6-Mid","BaseAirSys6-Mid","NONE",3373.6,5,3588.0,2854.2,0.0,0.111,0.000,0.000,-99996.000,0.000,0.000,0.000,3.398,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_2 Thermal Zone","BaseAirSys6-Mid","BaseAirSys6-Mid","NONE",2174.1,5,2283.3,1839.3,0.0,0.070,0.000,0.000,-99996.000,0.000,0.000,0.000,2.162,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Perimeter_mid_ZN_3 Thermal Zone","BaseAirSys6-Mid","BaseAirSys6-Mid","NONE",3373.6,5,2483.4,2854.2,0.0,0.077,0.000,0.000,-99996.000,0.000,0.000,0.000,2.352,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
