"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",13.0585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0585,0,0,0
"MtrElec",1,1,2,"",14.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.515,0,0,0
"MtrElec",1,1,3,"",17.8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8576,0,0,0
"MtrElec",1,1,4,"",16.3904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3904,0,0,0
"MtrElec",1,1,5,"",17.2525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.2525,0,0,0
"MtrElec",1,1,6,"",18.9526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.9526,0,0,0
"MtrElec",1,1,7,"",21.6835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.6835,0,0,0
"MtrElec",1,1,8,"",22.2829,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2829,0,0,0
"MtrElec",1,1,9,"",143.026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.324,0,0,-1.29794
"MtrElec",1,1,10,"",111.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.819,0,0,-1.97415
"MtrElec",1,1,11,"",138.319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.851,0,0,-6.53206
"MtrElec",1,1,12,"",128.689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.276,0,0,-10.5868
"MtrElec",1,1,13,"",129.713,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,146.598,0,0,-16.8849
"MtrElec",1,1,14,"",111.486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.446,0,0,-29.9604
"MtrElec",1,1,15,"",123.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.383,0,0,-18.3328
"MtrElec",1,1,16,"",133.035,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.636,0,0,-11.6017
"MtrElec",1,1,17,"",145.788,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.443,0,0,-1.65511
"MtrElec",1,1,18,"",130.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.365,0,0,0
"MtrElec",1,1,19,"",108.941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.941,0,0,0
"MtrElec",1,1,20,"",14.679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.679,0,0,0
"MtrElec",1,1,21,"",13.4434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.4434,0,0,0
