"",001
"Tue 23-Dec-25  10: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",13.0664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.0664,0,0,0
"MtrElec",1,1,2,"",14.5311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.5311,0,0,0
"MtrElec",1,1,3,"",17.8732,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.8732,0,0,0
"MtrElec",1,1,4,"",16.3981,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3981,0,0,0
"MtrElec",1,1,5,"",16.3296,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.3296,0,0,0
"MtrElec",1,1,6,"",19.899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19.899,0,0,0
"MtrElec",1,1,7,"",21.699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.699,0,0,0
"MtrElec",1,1,8,"",22.2988,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.2988,0,0,0
"MtrElec",1,1,9,"",143.051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.349,0,0,-1.29794
"MtrElec",1,1,10,"",111.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,113.844,0,0,-1.97415
"MtrElec",1,1,11,"",137.234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.766,0,0,-6.53206
"MtrElec",1,1,12,"",128.745,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139.332,0,0,-10.5868
"MtrElec",1,1,13,"",130.989,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.874,0,0,-16.8849
"MtrElec",1,1,14,"",110.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.296,0,0,-29.9604
"MtrElec",1,1,15,"",124.212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142.545,0,0,-18.3328
"MtrElec",1,1,16,"",132.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143.75,0,0,-11.6017
"MtrElec",1,1,17,"",146.91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148.566,0,0,-1.65511
"MtrElec",1,1,18,"",129.426,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.426,0,0,0
"MtrElec",1,1,19,"",108.813,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.813,0,0,0
"MtrElec",1,1,20,"",14.7241,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.7241,0,0,0
"MtrElec",1,1,21,"",14.435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.435,0,0,0
"MtrElec",1,1,22,"",12.1841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1841,0,0,0
"MtrElec",1,1,23,"",11.7559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.7559,0,0,0
"MtrElec",1,1,24,"",12.8508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.8508,0,0,0
"MtrElec",1,2,1,"",12.5613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5613,0,0,0
"MtrElec",1,2,2,"",12.5682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5682,0,0,0
"MtrElec",1,2,3,"",12.7394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.7394,0,0,0
"MtrElec",1,2,4,"",13.2645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.2645,0,0,0
"MtrElec",1,2,5,"",14.9581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.9581,0,0,0
"MtrElec",1,2,6,"",16.1741,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.1741,0,0,0
"MtrElec",1,2,7,"",147.077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,147.077,0,0,0
"MtrElec",1,2,8,"",140.847,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,140.847,0,0,0
"MtrElec",1,2,9,"",164.317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.195,0,0,-2.87707
"MtrElec",1,2,10,"",184.994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,196.14,0,0,-11.1461
"MtrElec",1,2,11,"",182.626,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,193.127,0,0,-10.501
"MtrElec",1,2,12,"",185.176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191.596,0,0,-6.41992
"MtrElec",1,2,13,"",133.335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,175.149,0,0,-41.8142
"MtrElec",1,2,14,"",142.555,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.698,0,0,-29.1429
"MtrElec",1,2,15,"",151.834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,171.238,0,0,-19.4039
"MtrElec",1,2,16,"",137.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172.48,0,0,-34.5365
"MtrElec",1,2,17,"",179.563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,183.517,0,0,-3.95382
"MtrElec",1,2,18,"",190.824,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190.824,0,0,0
"MtrElec",1,2,19,"",159.028,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159.028,0,0,0
"MtrElec",1,2,20,"",168.707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,168.707,0,0,0
"MtrElec",1,2,21,"",163.931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,163.931,0,0,0
"MtrElec",1,2,22,"",36.2973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.2973,0,0,0
"MtrElec",1,2,23,"",12.1107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.1107,0,0,0
"MtrElec",1,2,24,"",11.0424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0424,0,0,0
"MtrElec",1,3,1,"",11.0875,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.0875,0,0,0
"MtrElec",1,3,2,"",11.9282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.9282,0,0,0
