19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 10:53:45"
NonRes Cond. Area:,,,24563
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\050012-RetlMed-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.607211,0,0.818291,0,0,0.277238,1.0543,1.06782,0,0.00452086,0,2.75704,3.82938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5908,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,
1,1,2, 01/01 02,0.673825,0,0.903717,0,0,0.554457,1.0543,1.06782,0,0.00452086,0,3.1863,4.25864,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5828,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,
1,1,3, 01/01 03,0.835061,0,1.72201,0,0,0.5544,1.0543,1.06782,0,0.00452086,0,4.16577,5.23811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,
1,1,4, 01/01 04,0.767487,0,1.63658,0,0,0.275099,1.0543,1.06782,0,0.00452086,0,3.73347,4.80581,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2307,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,
1,1,5, 01/01 05,0.747395,0,1.63658,0,0,0.275119,1.0543,1.06782,0,0.00452086,0,3.71339,4.78574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5115,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,
1,1,6, 01/01 06,1.06654,0,2.08844,0,0,0.550198,1.0543,1.06782,0,0.00452086,0,4.75948,5.83182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5954,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,
1,1,7, 01/01 07,0.942452,0,2.73588,0,0,0.554369,1.0543,1.06782,0,0.00452086,0,5.287,6.35934,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6041,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,
1,1,8, 01/01 08,1.43848,0,2.41216,0,0,0.567487,1.04467,1.06782,0,0.00452086,0,5.46279,6.53514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6052,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,
1,1,9, 01/01 09,32.2263,0,5.05738,0,0,0.864914,2.01116,2.13564,0,0.00904172,0,40.1598,42.3045,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.380296,0,
1,1,10, 01/01 10,23.3331,0,5.05738,0,0,0.878834,1.95032,2.13564,0,0.00904172,0,31.2196,33.3643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4188,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-0.578426,0,
1,1,11, 01/01 11,19.6389,0,5.05738,0,0,1.66752,7.19131,8.54257,0,0.0361669,0,33.5551,42.1338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-1.91389,0,
1,1,12, 01/01 12,18.557,0,5.05738,0,0,2.03918,6.60182,8.54257,0,0.0361669,0,32.2554,40.8341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-3.10193,0,
1,1,13, 01/01 13,14.8666,0,5.05738,0,0,2.49646,8.05342,12.8139,0,0.0497294,0,30.4739,43.3375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-4.94728,0,
1,1,14, 01/01 14,13.8291,0,5.05738,0,0,2.13958,7.22697,12.8139,0,0.0497294,0,28.253,41.1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-8.7784,0,
1,1,15, 01/01 15,12.953,0,5.05738,0,0,2.42185,8.47985,12.8139,0,0.0497294,0,28.9121,41.7757,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-5.37151,0,
