"",002
"Tue 23-Dec-25  11: am"
"Hot Water Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Total","Unknown","Faucet","Shower","Bath","CWashr","DWashr"
"DHWMtrWH",1,1,1,"",20.1859,0,6.78687,13.399,0,0,0
"DHWMtrWH",1,1,2,"",11.6011,0,11.6011,0,0,0,0
"DHWMtrWH",1,1,3,"",10.8585,0,10.8585,0,0,0,0
"DHWMtrWH",1,1,4,"",1.0412,0,1.0412,0,0,0,0
"DHWMtrWH",1,1,5,"",7.61077,0,7.61077,0,0,0,0
"DHWMtrWH",1,1,6,"",164.265,0,29.0177,135.247,0,0,0
"DHWMtrWH",1,1,7,"",186.515,0,80.8233,105.691,0,0,0
"DHWMtrWH",1,1,8,"",266.383,0,167.004,99.3792,0,0,0
"DHWMtrWH",1,1,9,"",344.763,0,237.195,107.567,0,0,0
"DHWMtrWH",1,1,10,"",269.568,0,158.764,110.804,0,0,0
"DHWMtrWH",1,1,11,"",88.6131,0,85.1647,3.44837,0,0,0
"DHWMtrWH",1,1,12,"",238.736,0,110.213,128.523,0,0,0
"DHWMtrWH",1,1,13,"",117.632,0,106.152,11.4792,0,0,0
"DHWMtrWH",1,1,14,"",83.1508,0,59.0122,24.1386,0,0,0
"DHWMtrWH",1,1,15,"",123.181,0,76.1181,47.0629,0,0,0
"DHWMtrWH",1,1,16,"",131.654,0,79.4906,52.163,0,0,0
"DHWMtrWH",1,1,17,"",151.649,0,55.3969,47.2547,48.9974,0,0
"DHWMtrWH",1,1,18,"",176.008,0,120.827,42.2099,12.9715,0,0
"DHWMtrWH",1,1,19,"",304.043,0,142.203,161.84,0,0,0
"DHWMtrWH",1,1,20,"",165.126,0,128.687,36.4384,0,0,0
"DHWMtrWH",1,1,21,"",221.351,0,61.3708,159.98,0,0,0
"DHWMtrWH",1,1,22,"",180.711,0,94.0352,86.6755,0,0,0
"DHWMtrWH",1,1,23,"",39.0785,0,37.4406,1.63786,0,0,0
"DHWMtrWH",1,1,24,"",41.0167,0,25.3654,15.6514,0,0,0
"DHWMtrWH",1,2,1,"",14.0196,0,14.0196,0,0,0,0
"DHWMtrWH",1,2,2,"",4.89602,0,4.89602,0,0,0,0
"DHWMtrWH",1,2,3,"",34.1007,0,10.5408,23.5599,0,0,0
"DHWMtrWH",1,2,4,"",0.567797,0,0.567797,0,0,0,0
"DHWMtrWH",1,2,5,"",12.5072,0,12.5072,0,0,0,0
"DHWMtrWH",1,2,6,"",99.9524,0,40.2878,59.6646,0,0,0
"DHWMtrWH",1,2,7,"",176.887,0,72.6438,104.243,0,0,0
"DHWMtrWH",1,2,8,"",388.345,0,170.65,209,8.69487,0,0
"DHWMtrWH",1,2,9,"",210.401,0,107.668,102.733,0,0,0
"DHWMtrWH",1,2,10,"",175.624,0,113.73,55.331,6.56256,0,0
"DHWMtrWH",1,2,11,"",124.354,0,84.8636,39.4901,0,0,0
"DHWMtrWH",1,2,12,"",64.1205,0,48.2022,15.9183,0,0,0
"DHWMtrWH",1,2,13,"",108.261,0,85.8514,22.4099,0,0,0
"DHWMtrWH",1,2,14,"",77.6075,0,68.9457,8.6618,0,0,0
"DHWMtrWH",1,2,15,"",121.211,0,86.4158,34.7948,0,0,0
"DHWMtrWH",1,2,16,"",32.488,0,23.7621,8.72591,0,0,0
"DHWMtrWH",1,2,17,"",103.358,0,65.9973,37.3606,0,0,0
"DHWMtrWH",1,2,18,"",104.849,0,90.9256,13.9237,0,0,0
"DHWMtrWH",1,2,19,"",118.852,0,115.673,0,3.17947,0,0
"DHWMtrWH",1,2,20,"",127.489,0,84.1726,43.3163,0,0,0
"DHWMtrWH",1,2,21,"",128.521,0,95.2919,33.2289,0,0,0
"DHWMtrWH",1,2,22,"",162.03,0,103.514,37.199,21.3169,0,0
"DHWMtrWH",1,2,23,"",165.196,0,59.0068,106.19,0,0,0
"DHWMtrWH",1,2,24,"",53.03,0,46.3867,6.64327,0,0,0
"DHWMtrWH",1,3,1,"",24.7315,0,24.7315,0,0,0,0
"DHWMtrWH",1,3,2,"",9.82001,0,9.82001,0,0,0,0
"DHWMtrWH",1,3,3,"",6.19997,0,6.19997,0,0,0,0
"DHWMtrWH",1,3,4,"",8.73146,0,8.73146,0,0,0,0
"DHWMtrWH",1,3,5,"",15.5131,0,15.5131,0,0,0,0
"DHWMtrWH",1,3,6,"",30.2317,0,5.53321,24.6984,0,0,0
"DHWMtrWH",1,3,7,"",59.0085,0,28.3492,30.6593,0,0,0
"DHWMtrWH",1,3,8,"",156.481,0,65.3951,91.0858,0,0,0
"DHWMtrWH",1,3,9,"",236.064,0,119.867,116.197,0,0,0
"DHWMtrWH",1,3,10,"",410.856,0,201.206,209.65,0,0,0
"DHWMtrWH",1,3,11,"",204.575,0,138.611,56.3738,9.58961,0,0
"DHWMtrWH",1,3,12,"",204.739,0,114.969,89.7701,0,0,0
"DHWMtrWH",1,3,13,"",150.23,0,89.2411,60.9894,0,0,0
"DHWMtrWH",1,3,14,"",169.972,0,99.0888,70.8829,0,0,0
"DHWMtrWH",1,3,15,"",75.662,0,41.1434,34.5186,0,0,0
"DHWMtrWH",1,3,16,"",63.7626,0,50.8617,12.9009,0,0,0
"DHWMtrWH",1,3,17,"",96.2079,0,67.3602,28.8477,0,0,0
"DHWMtrWH",1,3,18,"",93.5441,0,93.5441,0,0,0,0
"DHWMtrWH",1,3,19,"",223.031,0,147.88,75.1515,0,0,0
"DHWMtrWH",1,3,20,"",141.917,0,105.363,0,36.5541,0,0
"DHWMtrWH",1,3,21,"",165.64,0,128.283,37.3573,0,0,0
"DHWMtrWH",1,3,22,"",107.173,0,67.3703,39.8027,0,0,0
"DHWMtrWH",1,3,23,"",74.6468,0,44.7268,29.9199,0,0,0
"DHWMtrWH",1,3,24,"",26.4394,0,26.4394,0,0,0,0
"DHWMtrWH",1,4,1,"",16.5921,0,16.5921,0,0,0,0
"DHWMtrWH",1,4,2,"",24.2399,0,24.2399,0,0,0,0
"DHWMtrWH",1,4,3,"",7.83648,0,7.83648,0,0,0,0
"DHWMtrWH",1,4,4,"",1.59266,0,1.59266,0,0,0,0
"DHWMtrWH",1,4,5,"",19.1284,0,19.1284,0,0,0,0
"DHWMtrWH",1,4,6,"",4.77497,0,4.77497,0,0,0,0
"DHWMtrWH",1,4,7,"",119.45,0,59.7669,59.6836,0,0,0
"DHWMtrWH",1,4,8,"",137.721,0,68.7177,69.0038,0,0,0
"DHWMtrWH",1,4,9,"",255.555,0,123.717,131.839,0,0,0
"DHWMtrWH",1,4,10,"",356.303,0,209.742,146.561,0,0,0
"DHWMtrWH",1,4,11,"",240.498,0,126.233,114.265,0,0,0
"DHWMtrWH",1,4,12,"",194.174,0,91.5515,102.623,0,0,0
"DHWMtrWH",1,4,13,"",155.452,0,86.7851,68.6666,0,0,0
"DHWMtrWH",1,4,14,"",162.14,0,127.965,34.1756,0,0,0
"DHWMtrWH",1,4,15,"",85.1847,0,59.5974,25.5873,0,0,0
"DHWMtrWH",1,4,16,"",131.707,0,76.0631,55.6441,0,0,0
"DHWMtrWH",1,4,17,"",120.823,0,80.2019,40.6215,0,0,0
"DHWMtrWH",1,4,18,"",164.462,0,112.682,31.9713,19.809,0,0
"DHWMtrWH",1,4,19,"",281.102,0,144.324,136.778,0,0,0
"DHWMtrWH",1,4,20,"",163.083,0,82.1389,31.5152,49.429,0,0
"DHWMtrWH",1,4,21,"",83.6962,0,65.3333,18.363,0,0,0
"DHWMtrWH",1,4,22,"",71.3668,0,39.3953,24.4736,7.49783,0,0
"DHWMtrWH",1,4,23,"",58.4703,0,58.4703,0,0,0,0
"DHWMtrWH",1,4,24,"",25.8748,0,25.8748,0,0,0,0
"DHWMtrWH",1,5,1,"",18.5403,0,8.26941,10.2709,0,0,0
"DHWMtrWH",1,5,2,"",3.99127,0,3.99127,0,0,0,0
"DHWMtrWH",1,5,3,"",1.01128,0,1.01128,0,0,0,0
"DHWMtrWH",1,5,4,"",0.958142,0,0.958142,0,0,0,0
"DHWMtrWH",1,5,5,"",15.9118,0,15.9118,0,0,0,0
"DHWMtrWH",1,5,6,"",76.8542,0,44.2554,32.5987,0,0,0
"DHWMtrWH",1,5,7,"",257.914,0,70.3886,187.525,0,0,0
"DHWMtrWH",1,5,8,"",325.687,0,167.214,158.473,0,0,0
"DHWMtrWH",1,5,9,"",283.828,0,136.095,137.407,10.3257,0,0
"DHWMtrWH",1,5,10,"",287.08,0,136.915,123.876,26.2891,0,0
"DHWMtrWH",1,5,11,"",119.775,0,93.4637,26.3118,0,0,0
"DHWMtrWH",1,5,12,"",121.219,0,59.8545,61.3642,0,0,0
"DHWMtrWH",1,5,13,"",139.703,0,72.9489,66.7537,0,0,0
"DHWMtrWH",1,5,14,"",80.2402,0,62.891,17.3493,0,0,0
"DHWMtrWH",1,5,15,"",175.542,0,61.4726,99.0366,15.0325,0,0
"DHWMtrWH",1,5,16,"",107.822,0,99.3709,8.45121,0,0,0
"DHWMtrWH",1,5,17,"",110.16,0,84.9821,25.1776,0,0,0
"DHWMtrWH",1,5,18,"",131.91,0,118.59,13.3199,0,0,0
"DHWMtrWH",1,5,19,"",160.105,0,127.921,32.1842,0,0,0
"DHWMtrWH",1,5,20,"",226.749,0,150.039,76.7099,0,0,0
"DHWMtrWH",1,5,21,"",134.898,0,103.972,30.9263,0,0,0
"DHWMtrWH",1,5,22,"",195.566,0,96.0286,88.8633,10.6743,0,0
"DHWMtrWH",1,5,23,"",80.0281,0,46.8733,33.1548,0,0,0
"DHWMtrWH",1,5,24,"",18.9507,0,18.9507,0,0,0,0
"DHWMtrWH",1,6,1,"",17.9096,0,17.9096,0,0,0,0
"DHWMtrWH",1,6,2,"",2.89157,0,2.89157,0,0,0,0
"DHWMtrWH",1,6,3,"",7.32447,0,7.32447,0,0,0,0
"DHWMtrWH",1,6,4,"",1.15936,0,1.15936,0,0,0,0
"DHWMtrWH",1,6,5,"",18.557,0,8.71867,9.83832,0,0,0
"DHWMtrWH",1,6,6,"",97.0041,0,51.1286,45.8754,0,0,0
"DHWMtrWH",1,6,7,"",211.437,0,71.7166,139.72,0,0,0
"DHWMtrWH",1,6,8,"",341.333,0,184.257,157.076,0,0,0
"DHWMtrWH",1,6,9,"",292.248,0,152.329,139.919,0,0,0
"DHWMtrWH",1,6,10,"",234.5,0,122.706,85.4886,26.3051,0,0
"DHWMtrWH",1,6,11,"",131.963,0,99.2744,32.6888,0,0,0
"DHWMtrWH",1,6,12,"",154.093,0,83.0888,71.0043,0,0,0
"DHWMtrWH",1,6,13,"",109.109,0,68.4514,40.6577,0,0,0
"DHWMtrWH",1,6,14,"",97.1637,0,79.804,17.3598,0,0,0
"DHWMtrWH",1,6,15,"",154.473,0,80.9533,73.5198,0,0,0
"DHWMtrWH",1,6,16,"",68.7153,0,52.8672,15.8481,0,0,0
"DHWMtrWH",1,6,17,"",143.594,0,81.6363,61.9573,0,0,0
"DHWMtrWH",1,6,18,"",127.83,0,125.379,2.45078,0,0,0
"DHWMtrWH",1,6,19,"",167.725,0,123.103,37.7442,6.87839,0,0
"DHWMtrWH",1,6,20,"",217.675,0,117.486,70.49,29.6991,0,0
"DHWMtrWH",1,6,21,"",192.431,0,109.152,83.2791,0,0,0
"DHWMtrWH",1,6,22,"",120.249,0,90.045,8.84258,21.3614,0,0
"DHWMtrWH",1,6,23,"",74.4118,0,52.1329,22.2789,0,0,0
"DHWMtrWH",1,6,24,"",41.0248,0,41.0248,0,0,0,0
"DHWMtrWH",1,7,1,"",6.71304,0,6.71304,0,0,0,0
"DHWMtrWH",1,7,2,"",3.23697,0,3.23697,0,0,0,0
"DHWMtrWH",1,7,3,"",32.0159,0,16.2672,15.7487,0,0,0
"DHWMtrWH",1,7,4,"",5.36017,0,5.36017,0,0,0,0
"DHWMtrWH",1,7,5,"",18.6331,0,8.78899,9.84413,0,0,0
"DHWMtrWH",1,7,6,"",52.1746,0,34.9068,17.2678,0,0,0
"DHWMtrWH",1,7,7,"",148.832,0,66.4791,82.3529,0,0,0
"DHWMtrWH",1,7,8,"",210.789,0,149.645,61.1443,0,0,0
"DHWMtrWH",1,7,9,"",364.793,0,125.27,239.523,0,0,0
"DHWMtrWH",1,7,10,"",151.954,0,108.043,43.9112,0,0,0
"DHWMtrWH",1,7,11,"",230.295,0,121.693,108.602,0,0,0
"DHWMtrWH",1,7,12,"",53.385,0,53.385,0,0,0,0
"DHWMtrWH",1,7,13,"",224.513,0,110.577,113.936,0,0,0
"DHWMtrWH",1,7,14,"",65.7772,0,65.7772,0,0,0,0
"DHWMtrWH",1,7,15,"",161.544,0,79.6114,81.9326,0,0,0
"DHWMtrWH",1,7,16,"",107.581,0,69.3271,38.2537,0,0,0
"DHWMtrWH",1,7,17,"",106.673,0,81.9347,24.7382,0,0,0
"DHWMtrWH",1,7,18,"",128.424,0,127.811,0.613057,0,0,0
"DHWMtrWH",1,7,19,"",119.086,0,96.4962,9.33182,13.2584,0,0
"DHWMtrWH",1,7,20,"",136.636,0,126.044,10.5919,0,0,0
"DHWMtrWH",1,7,21,"",201.606,0,96.0801,105.526,0,0,0
"DHWMtrWH",1,7,22,"",87.7728,0,65.9461,16.4832,5.34351,0,0
"DHWMtrWH",1,7,23,"",98.6969,0,53.4803,45.2166,0,0,0
"DHWMtrWH",1,7,24,"",39.052,0,39.052,0,0,0,0
"DHWMtrWH",1,8,1,"",4.34557,0,4.34557,0,0,0,0
"DHWMtrWH",1,8,2,"",2.25388,0,2.25388,0,0,0,0
"DHWMtrWH",1,8,3,"",8.7035,0,8.7035,0,0,0,0
"DHWMtrWH",1,8,4,"",10.5364,0,10.5364,0,0,0,0
"DHWMtrWH",1,8,5,"",22.9622,0,9.38791,13.5743,0,0,0
"DHWMtrWH",1,8,6,"",40.3027,0,19.5174,20.7853,0,0,0
"DHWMtrWH",1,8,7,"",141.201,0,52.6669,88.5342,0,0,0
"DHWMtrWH",1,8,8,"",214.939,0,104.482,93.0135,17.4439,0,0
"DHWMtrWH",1,8,9,"",233.49,0,119.859,113.631,0,0,0
"DHWMtrWH",1,8,10,"",94.2463,0,73.5432,20.7031,0,0,0
"DHWMtrWH",1,8,11,"",236.958,0,147.101,89.8562,0,0,0
"DHWMtrWH",1,8,12,"",178.749,0,52.0574,126.691,0,0,0
"DHWMtrWH",1,8,13,"",146.277,0,104.63,41.6462,0,0,0
"DHWMtrWH",1,8,14,"",67.0135,0,58.3248,8.68875,0,0,0
"DHWMtrWH",1,8,15,"",72.1229,0,60.3264,11.7965,0,0,0
"DHWMtrWH",1,8,16,"",62.3232,0,27.7953,34.528,0,0,0
"DHWMtrWH",1,8,17,"",80.4531,0,80.4531,0,0,0,0
"DHWMtrWH",1,8,18,"",106.404,0,73.5822,32.8214,0,0,0
"DHWMtrWH",1,8,19,"",84.8628,0,75.2947,0,9.5681,0,0
"DHWMtrWH",1,8,20,"",189.069,0,90.5196,98.5496,0,0,0
"DHWMtrWH",1,8,21,"",116.438,0,83.1055,33.3323,0,0,0
"DHWMtrWH",1,8,22,"",154.404,0,70.7766,83.6271,0,0,0
"DHWMtrWH",1,8,23,"",139.724,0,61.2392,78.4846,0,0,0
"DHWMtrWH",1,8,24,"",131.748,0,50.3565,81.391,0,0,0
"DHWMtrWH",1,9,1,"",17.302,0,17.302,0,0,0,0
"DHWMtrWH",1,9,2,"",2.0256,0,2.0256,0,0,0,0
"DHWMtrWH",1,9,3,"",5.07582,0,5.07582,0,0,0,0
"DHWMtrWH",1,9,4,"",2.21862,0,2.21862,0,0,0,0
"DHWMtrWH",1,9,5,"",14.177,0,14.177,0,0,0,0
"DHWMtrWH",1,9,6,"",130.598,0,66.5616,64.0369,0,0,0
"DHWMtrWH",1,9,7,"",215.677,0,64.6556,151.021,0,0,0
"DHWMtrWH",1,9,8,"",340.308,0,154.113,186.195,0,0,0
"DHWMtrWH",1,9,9,"",245.279,0,138.704,106.575,0,0,0
"DHWMtrWH",1,9,10,"",221.845,0,120.036,88.6361,13.1733,0,0
"DHWMtrWH",1,9,11,"",186.137,0,120.924,65.2133,0,0,0
"DHWMtrWH",1,9,12,"",108.424,0,92.5598,15.8642,0,0,0
"DHWMtrWH",1,9,13,"",155.35,0,94.5032,60.8467,0,0,0
"DHWMtrWH",1,9,14,"",86.0343,0,68.6471,17.3872,0,0,0
"DHWMtrWH",1,9,15,"",163.242,0,88.1952,75.0472,0,0,0
"DHWMtrWH",1,9,16,"",101.26,0,96.5986,4.66166,0,0,0
"DHWMtrWH",1,9,17,"",138.146,0,77.5557,60.5899,0,0,0
"DHWMtrWH",1,9,18,"",90.3628,0,88.5218,1.84099,0,0,0
"DHWMtrWH",1,9,19,"",127.75,0,84.5402,36.8274,6.38229,0,0
"DHWMtrWH",1,9,20,"",251.782,0,136.942,114.84,0,0,0
"DHWMtrWH",1,9,21,"",151.467,0,78.3939,73.0727,0,0,0
"DHWMtrWH",1,9,22,"",164.891,0,89.4259,59.4186,16.0464,0,0
"DHWMtrWH",1,9,23,"",134.243,0,53.8886,80.3542,0,0,0
"DHWMtrWH",1,9,24,"",129.277,0,43.8963,85.3811,0,0,0
"DHWMtrWH",1,10,1,"",14.0326,0,14.0326,0,0,0,0
"DHWMtrWH",1,10,2,"",36.7451,0,22.6447,14.1004,0,0,0
"DHWMtrWH",1,10,3,"",14.716,0,14.716,0,0,0,0
"DHWMtrWH",1,10,4,"",7.65989,0,7.65989,0,0,0,0
"DHWMtrWH",1,10,5,"",32.5438,0,32.5438,0,0,0,0
"DHWMtrWH",1,10,6,"",23.2041,0,13.5883,9.61585,0,0,0
"DHWMtrWH",1,10,7,"",100.561,0,54.1622,46.3984,0,0,0
"DHWMtrWH",1,10,8,"",191.6,0,83.1988,108.401,0,0,0
