"",002
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",76.261,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,76.2473,0,0,0
"MtrElec",1,1,2,"",71.9944,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.9808,0,0,0
"MtrElec",1,1,3,"",69.3309,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3173,0,0,0
"MtrElec",1,1,4,"",69.1487,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1351,0,0,0
"MtrElec",1,1,5,"",67.5887,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.5751,0,0,0
"MtrElec",1,1,6,"",72.1152,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72.1016,0,0,0
"MtrElec",1,1,7,"",90.4811,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.4674,0,0,0
"MtrElec",1,1,8,"",105.37,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,105.357,0,0,0
"MtrElec",1,1,9,"",101.987,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102.45,0,0,-0.475806
"MtrElec",1,1,10,"",98.9463,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6563,0,0,-0.723696
"MtrElec",1,1,11,"",97.0782,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.4591,0,0,-2.39456
"MtrElec",1,1,12,"",93.4162,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.2835,0,0,-3.88097
"MtrElec",1,1,13,"",100.86,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.036,0,0,-6.18977
"MtrElec",1,1,14,"",96.9627,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.932,0,0,-10.983
"MtrElec",1,1,15,"",101.622,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.329,0,0,-6.72052
"MtrElec",1,1,16,"",107.471,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.71,0,0,-4.253
"MtrElec",1,1,17,"",116.904,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,117.497,0,0,-0.60674
"MtrElec",1,1,18,"",126.217,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,126.203,0,0,0
"MtrElec",1,1,19,"",137.519,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137.506,0,0,0
"MtrElec",1,1,20,"",144.649,0,0,0,0,0,0.0136486,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.635,0,0,0
