AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.5,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseZnSys1","SZAC",1,351.026,5970.08,58,17.0075,440.461,7060.06,95,20.1127,219.132,0.624263,0,0,"GuestRoom101 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-2","SZAC",1,351.026,5986.05,58,17.053,440.462,7078.95,95,20.1665,219.719,0.625934,0,0,"GuestRoom102 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-3","SZAC",1,351.026,6020.2,58,17.1503,440.462,7119.31,95,20.2814,220.972,0.629505,0,0,"GuestRoom103 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-4","SZAC",1,351,6018.13,58,17.1457,440.453,7116.89,95,20.276,220.892,0.629322,0,0,"GuestRoom104 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-5","SZAC",1,351,5983.08,58,17.0458,440.45,7075.44,95,20.1579,219.604,0.625652,0,0,"GuestRoom105 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-6","SZAC",1,351.027,6711.47,58,19.1195,440.455,7693.96,95,21.9185,246.341,0.701775,0,0,"GuestRoom201 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-7","SZAC",4,1404.1,5069.23,58,14.4412,440.455,5492.52,95,15.647,186.064,0.530058,0,0,"GuestRoom202_205 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-8","SZAC",3,1134.09,5180.27,58,13.7034,440.458,5934.1,95,15.6974,190.141,0.502979,0,0,"GuestRoom206_208 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-9","SZAC",4,1404.1,4632.55,58,13.1972,440.456,5456.42,95,15.5442,170.036,0.484398,0,0,"GuestRoom209_212 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-10","SZAC",1,351.026,5090.32,58,14.5013,440.461,6019.67,95,17.1488,186.84,0.53227,0,0,"GuestRoom213 Thermal Zone","NoSATControl","AllOnHVACAvail"
"BaseZnSys1-11","SZAC",1,351,5088.9,58,14.4983,440.448,6018.01,95,17.1453,186.783,0.532145,0,0,"GuestRoom214 Thermal Zone","NoSATControl","AllOnHVACAvail"
