19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Standard"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.00241411,0.339719,2.7475,0,0.00320399,0.370795,2.80602,11.9736,3.5321,0.941406,0,6.26965,22.7168,45.2931,0,0,0,0,25.9009,0,0,0,0,0,71.194,71.194,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4496,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,0.00233737,0.339719,2.75025,0,0.00320514,0.370774,2.80602,11.0304,3.38709,0.776488,0,6.2723,21.4663,44.0973,0,0,0,0,20.1015,0,0,0,0,0,64.1989,64.1989,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4303,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,0.00242466,0.339719,2.75352,0,0.00320379,0.370768,2.80602,10.4532,3.32494,0.615006,0,6.27565,20.6688,45.9843,0,0,0,0,19.5055,0,0,0,0,0,65.4898,65.4898,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3608,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,0.00244486,0.339719,2.75485,0,0.00320399,0.372104,2.80602,10.4192,3.24208,0.694029,0,6.27834,20.6337,46.4688,0,0,0,0,10.6047,0,0,0,0,0,57.0735,57.0735,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2468,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,0.00236209,0.339719,2.75246,0,0.00320346,0.376765,2.80602,9.90696,3.11778,0.858947,0,6.28053,20.1642,44.7376,0,0,0,0,16.8964,0,0,0,0,0,61.6339,61.6339,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3944,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,0.00244856,0.339719,2.91986,0,0.0032077,0.376771,2.80602,10.6948,3.09707,1.26781,0,6.44802,21.5077,46.7843,0,0,0,0,141.977,0,0,0,0,0,188.761,188.761,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4447,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,0.00244239,0.339719,6.47386,0,0.0032056,0.376791,2.80602,11.9942,3.15921,1.71789,0,10.002,26.8734,323.876,0,0,0,0,158.73,0,0,0,0,0,482.606,482.606,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4716,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,0.0100524,0.339719,6.52253,0,0.0378002,0.376789,4.03159,14.7979,3.4596,1.67666,0,11.3185,31.2527,374.977,0,0,0,0,223.635,0,0,0,0,0,598.611,598.611,0,0,0,0,0,0,0,0,0,0,0,0,0,28.459,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,0,0,
1,1,9, 01/01 09,0.00732563,0.339719,6.16358,0,0.0125925,0.376762,4.00841,14.0659,4.01893,1.39149,0,10.9084,30.3847,358.574,0,0,0,0,286.465,0,0.761816,0,0,0,645.039,645.801,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4403,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,-0.139411,0,
1,1,10, 01/01 10,0.00690098,0.339719,6.14453,0,0.00995646,0.382365,3.98991,13.6391,3.87392,1.18535,0,10.8734,29.5717,353.283,0,0,0,0,226.46,0,0.761816,0,0,0,579.743,580.504,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8409,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,-0.212043,0,
