BuildingStory
,,Floor Area (including multipliers),,,,,Ventilation (Design),,,Ventilation (For Balance),,,,,,General,,Comm. Kitchen,,Parking Garage,,Laboratory
Name,Multiplier,Total,Cond. NRes,Cond. Res,Total Cond.,Number,Total,Code Min.,Exhaust,Total,Code Min.,Tot:Min Ratio,Exhaust,Vent:Exh Ratio,Vent Mult.,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust
,,(ft2),(ft2),(ft2),(ft2),(people),(cfm),(cfm),(cfm),(cfm),(cfm),,(cfm),,,(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Building Story 1",1,10638.5,8883.4,1755.1,10638.5,221.6,2512,2512,263,2249,2249,1.000,0,1.000,1.000,2512,263,0,0,0,0,0,0
"Building Story 2",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 3",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0
"Building Story 4",1,10638.5,2133.1,8505.4,10638.5,31.9,1596,1596,1276,320,320,1.000,0,1.000,1.000,1596,1276,0,0,0,0,0,0

Space
,,,,,,,Occupancy,,,Ventilation,,Design Input (By Component),,,,,Minimum Req. (By Component),,,,Simulated,,,Exhaust,,,ForBalance
Name,Story Name,Condg Type,Space Function,Thermal Zone,Floor Area,Multiplier,Design,Minimum,Number,Spec. Method,Control,Per Occupant,Per Area,Per Volume,Per Space,Calculated Flow,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Calculated Flow,Calculated Flow,Lab Exh Type,Max Kitchen,Ventilation,Exhaust
,,,,,(ft2),,(ppl/1000ft2),(ppl/1000ft2),(people),,,(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm),(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(cfm),(cfm),,(cfm),(cfm),(cfm)
"CorridorFlr1","Building Story 1","DirectlyConditioned","Corridor Area","CorridorFlr1 Thermal Zone",1620.0,1,10.0,10.0,8.1,"Maximum","Fixed",0,0.15,0,0,243,0,0.15,0,243,0,0.15,243.005,0,"UNDEFINED",0,243,0
"ElevatorCoreFlr1","Building Story 1","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","CorridorFlr1 Thermal Zone",0.0,1,0.0,0.0,0.0,"Maximum","Fixed",0,0,0,0,0,0,0,0,0,0,0.15,0,0,"UNDEFINED",0,0,0
"EmployeeLoungeFlr1","Building Story 1","DirectlyConditioned","Corridor Area","EmployeeLoungeFlr1 Thermal Zone",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0.15,52.65,0,"UNDEFINED",0,53,0
"ExerciseCenterFlr1","Building Story 1","DirectlyConditioned","Corridor Area","ExerciseCenterFlr1 Thermal Zone",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0.15,52.65,0,"UNDEFINED",0,53,0
"FrontLoungeFlr1","Building Story 1","DirectlyConditioned","Hotel Function Area","FrontLoungeFlr1 Thermal Zone",1755.1,1,142.9,142.9,125.4,"Maximum","CO2Sensors",6.99986,0.5,0,0,878,6.99986,0.5,0,878,6.99986,0.15,877.565,0,"UNDEFINED",0,878,0
"FrontOfficeFlr1","Building Story 1","DirectlyConditioned","Office Area (>250 square feet)","FrontOfficeFlr1 Thermal Zone",1404.0,1,10.0,10.0,7.0,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0.15,210.6,0,"UNDEFINED",0,211,0
"FrontStairsFlr1","Building Story 1","DirectlyConditioned","Corridor Area","FrontStairsFlr1 Thermal Zone",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4,0,"UNDEFINED",0,32,0
"FrontStorageFlr1","Building Story 1","DirectlyConditioned","Corridor Area","FrontStorageFlr1 Thermal Zone",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",0,0.15,0,0,20,0,0.15,0,20,0,0.15,20.2501,0,"UNDEFINED",0,20,0
"GuestRoom101","Building Story 1","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom101 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom102","Building Story 1","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom102 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom103","Building Story 1","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom103 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom104","Building Story 1","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom104 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"GuestRoom105","Building Story 1","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom105 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"LaundryRoomFlr1","Building Story 1","DirectlyConditioned","Laundry Area","LaundryRoomFlr1 Thermal Zone",1053.0,1,10.0,10.0,5.3,"Maximum","Fixed",0,0.15,0,0,158,0,0.15,0,158,0,0.15,157.951,0,"UNDEFINED",0,158,0
"MechanicalRoomFlr1","Building Story 1","DirectlyConditioned","Electrical, Mechanical, Telephone Rooms","MechanicalRoomFlr1 Thermal Zone",351.0,1,3.0,3.0,0.5,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0.15,52.6539,0,"UNDEFINED",0,53,0
"MeetingRoomFlr1","Building Story 1","DirectlyConditioned","Hotel Function Area","MeetingRoomFlr1 Thermal Zone",864.1,1,142.9,142.9,61.7,"Maximum","CO2Sensors",6.99986,0.5,0,0,432,6.99986,0.5,0,432,6.99986,0.15,432.035,0,"UNDEFINED",0,432,0
"RearStairsFlr1","Building Story 1","DirectlyConditioned","Corridor Area","RearStairsFlr1 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4081,0,"UNDEFINED",0,32,0
"RearStorageFlr1","Building Story 1","DirectlyConditioned","Corridor Area","RearStorageFlr1 Thermal Zone",216.1,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4105,0,"UNDEFINED",0,32,0
"RestroomFlr1","Building Story 1","DirectlyConditioned","Corridor Area","RestroomFlr1 Thermal Zone",351.0,1,10.0,10.0,1.8,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0.15,52.6539,0,"UNDEFINED",0,53,0
"CorridorFlr2","Building Story 2","DirectlyConditioned","Corridor Area","CorridorFlr2 Thermal Zone",1350.0,1,10.0,10.0,6.8,"Maximum","Fixed",0,0.15,0,0,203,0,0.15,0,203,0,0.15,202.502,0,"UNDEFINED",0,203,0
"ElevatorCoreFlr2","Building Story 2","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","CorridorFlr2 Thermal Zone",0.0,1,0.0,0.0,0.0,"Maximum","Fixed",0,0,0,0,0,0,0,0,0,0,0.15,0,0,"UNDEFINED",0,0,0
"FrontStairsFlr2","Building Story 2","DirectlyConditioned","Corridor Area","FrontStairsFlr2 Thermal Zone",216.0,1,10.0,10.0,1.1,"Maximum","Fixed",0,0.15,0,0,32,0,0.15,0,32,0,0.15,32.4,0,"UNDEFINED",0,32,0
"FrontStorageFlr2","Building Story 2","DirectlyConditioned","Corridor Area","FrontStorageFlr2 Thermal Zone",135.0,1,10.0,10.0,0.7,"Maximum","Fixed",0,0.15,0,0,20,0,0.15,0,20,0,0.15,20.2501,0,"UNDEFINED",0,20,0
"GuestRoom201","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom201 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.654,53,"UNDEFINED",0,0,0
"GuestRoom202_205","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom202_205 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom206_208","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom206_208 Thermal Zone",1134.1,1,5.0,5.0,2.8,"Maximum","Fixed",0,0.15,0,0,170,0,0.15,0,170,0,0,170.113,170,"UNDEFINED",0,0,0
"GuestRoom209_212","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom209_212 Thermal Zone",1404.1,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.616,211,"UNDEFINED",0,0,0
"GuestRoom213","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom213 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6539,53,"UNDEFINED",0,0,0
"GuestRoom214","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom214 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
"GuestRoom215_218","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom215_218 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom219","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom219 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.6508,53,"UNDEFINED",0,0,0
"GuestRoom220_223","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom220_223 Thermal Zone",1404.0,1,5.0,5.0,3.5,"Maximum","Fixed",0,0.15,0,0,211,0,0.15,0,211,0,0,210.6,211,"UNDEFINED",0,0,0
"GuestRoom224","Building Story 2","DirectlyConditioned","Hotel/Motel Guest Room","GuestRoom224 Thermal Zone",351.0,1,5.0,5.0,0.9,"Maximum","Fixed",0,0.15,0,0,53,0,0.15,0,53,0,0,52.65,53,"UNDEFINED",0,0,0
