AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,331341,55,37.2988,306.472,280194,60,31.5412,8462.22,0.952586,2249.23,0.253195,"NONE","WarmestReset",,60,,55,,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,23028.4,58,10.7956,292.127,25247,63,11.8356,560.602,0.262806,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,23390.3,58,10.9652,292.127,25363.4,63,11.8902,569.411,0.266936,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,34201.9,58,16.0336,295.118,36578.7,63,17.1478,841.133,0.394317,319.971,0.15,"NONE","WarmestReset",,63,,58,,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"GuestRoom101_SZAC","SZAC",1,351.026,5970.08,58,17.0075,440.46,7060.06,95,20.1127,219.132,0.624262,0,0,"GuestRoom101 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom102_SZAC","SZAC",1,351.026,5986.05,58,17.053,440.462,7078.95,95,20.1665,219.719,0.625934,0,0,"GuestRoom102 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom103_SZAC","SZAC",1,351.026,6020.19,58,17.1503,440.461,7119.31,95,20.2814,220.972,0.629503,0,0,"GuestRoom103 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom104_SZAC","SZAC",1,351,6018.13,58,17.1457,440.453,7116.89,95,20.276,220.892,0.629322,0,0,"GuestRoom104 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom105_SZAC","SZAC",1,351,5983.08,58,17.0458,440.45,7075.44,95,20.1579,219.604,0.625652,0,0,"GuestRoom105 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom201_SZAC","SZAC",1,351.027,6711.47,58,19.1195,440.454,7693.96,95,21.9185,246.341,0.701773,0,0,"GuestRoom201 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom202_205_SZAC","SZAC",4,1404.1,5069.23,58,14.4412,440.455,5492.52,95,15.647,186.064,0.530058,0,0,"GuestRoom202_205 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom206_208_SZAC","SZAC",3,1134.09,5180.27,58,13.7034,440.458,5934.1,95,15.6974,190.141,0.502979,0,0,"GuestRoom206_208 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom209_212_SZAC","SZAC",4,1404.1,4632.55,58,13.1972,440.456,5456.42,95,15.5442,170.036,0.484397,0,0,"GuestRoom209_212 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom213_SZAC","SZAC",1,351.026,5090.32,58,14.5013,440.459,6019.68,95,17.1488,186.84,0.532268,0,0,"GuestRoom213 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom214_SZAC","SZAC",1,351,5088.9,58,14.4983,440.448,6018.01,95,17.1453,186.783,0.532145,0,0,"GuestRoom214 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom215_218_SZAC","SZAC",4,1404,4604.52,58,13.1183,440.456,5445.18,95,15.5133,169.007,0.481501,0,0,"GuestRoom215_218 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom219_SZAC","SZAC",1,351.005,5019.04,58,14.299,440.446,5935.39,95,16.9097,184.218,0.52483,0,0,"GuestRoom219 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom220_223_SZAC","SZAC",4,1404,4557.71,58,12.9849,440.453,5389.83,95,15.3556,167.288,0.476604,0,0,"GuestRoom220_223 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom224_SZAC","SZAC",1,351,4999.35,58,14.2432,440.443,5912.11,95,16.8436,183.494,0.522775,0,0,"GuestRoom224 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom301_SZAC","SZAC",1,351.027,6752.52,58,19.2365,440.454,7985.35,95,22.7486,247.848,0.706066,0,0,"GuestRoom301 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom302_305_SZAC","SZAC",4,1404.1,4762.81,58,13.5683,440.455,5632.38,95,16.0455,174.817,0.498017,0,0,"GuestRoom302_305 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom306_308_SZAC","SZAC",3,1134.09,5198.05,58,13.7504,440.457,6147.07,95,16.2608,190.793,0.504704,0,0,"GuestRoom306_308 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom309_312_SZAC","SZAC",4,1404.1,4742.14,58,13.5094,440.455,5607.93,95,15.9758,174.058,0.495855,0,0,"GuestRoom309_312 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom313_SZAC","SZAC",1,351.026,5165.61,58,14.7158,440.451,6108.71,95,17.4025,189.6,0.540131,0,0,"GuestRoom313 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom314_SZAC","SZAC",1,351,5164.96,58,14.715,440.454,6107.95,95,17.4016,189.577,0.540105,0,0,"GuestRoom314 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom315_318_SZAC","SZAC",4,1404,4733.44,58,13.4856,440.456,5597.64,95,15.9477,173.739,0.494983,0,0,"GuestRoom315_318 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom319_SZAC","SZAC",1,351.005,5136.86,58,14.6347,440.445,6074.73,95,17.3066,188.542,0.537148,0,0,"GuestRoom319 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom320_323_SZAC","SZAC",4,1404,4688.91,58,13.3587,440.451,5544.99,95,15.7977,172.103,0.490322,0,0,"GuestRoom320_323 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom324_SZAC","SZAC",1,351,5113.54,58,14.5685,440.456,6047.14,95,17.2283,187.691,0.534732,0,0,"GuestRoom324 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom401_SZAC","SZAC",1,351.027,7913.15,58,22.5429,440.448,8726.83,95,24.8609,290.444,0.827413,0,0,"GuestRoom401 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom402_405_SZAC","SZAC",4,1404.1,6022.02,58,17.1555,440.455,6016.89,95,17.1409,221.036,0.629686,0,0,"GuestRoom402_405 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom406_408_SZAC","SZAC",3,1134.09,6621.49,58,17.5158,440.451,6576.51,95,17.3968,243.037,0.642904,0,0,"GuestRoom406_408 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom409_412_SZAC","SZAC",4,1404.1,6001.11,58,17.0959,440.454,5981.38,95,17.0397,220.268,0.627498,0,0,"GuestRoom409_412 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom413_SZAC","SZAC",1,351.026,6216.42,58,17.7093,440.455,6553.9,95,18.6707,228.171,0.650012,0,0,"GuestRoom413 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom414_SZAC","SZAC",1,351,5543.87,58,15.7945,440.446,6553.3,95,18.6704,203.481,0.579718,0,0,"GuestRoom414 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom415_418_SZAC","SZAC",4,1404,5317.71,58,15.1502,440.455,5962.11,95,16.9861,195.184,0.55608,0,0,"GuestRoom415_418 Thermal Zone","NoSATControl","AllOnHVACAvail"
"GuestRoom419_SZAC","SZAC",1,351.005,5529.19,58,15.7524,440.441,6538.68,95,18.6284,202.94,0.578168,0,0,"GuestRoom419 Thermal Zone","NoSATControl","AllOnHVACAvail"
