19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:08:34"
NonRes Cond. Area:,,,15283
Residential Cond. Area:,,,27271
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\070012-HotSml-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.00241387,0.339719,2.7475,0,0.00316008,0.00399904,2.80602,11.9736,3.5321,0.941406,0,5.90281,22.3499,45.2885,0,0,0,0,25.8899,0,0,0,0,0,71.1784,71.1784,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4496,3762.46,6868.53,4.65747,87.5804,100,0.000286905,0.0058475,0.006309,0,0,0,
1,1,2, 01/01 02,0.00233725,0.339719,2.75025,0,0.00316083,0.00399904,2.80602,11.0304,3.38709,0.776488,0,5.90548,21.0995,44.0951,0,0,0,0,20.0911,0,0,0,0,0,64.1862,64.1862,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4303,3762.46,6868.53,4.65089,87.5804,100,0.0002865,0.0058475,0.006309,0,0,0,
1,1,3, 01/01 03,0.00242449,0.339719,2.75352,0,0.00316066,0.0209002,2.80602,10.4532,3.32494,0.615006,0,5.92574,20.3189,45.9812,0,0,0,0,18.4408,0,0,0,0,0,64.422,64.422,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3608,3762.46,6868.53,4.64515,87.5804,100,0.000286146,0.0058475,0.006309,0,0,0,
1,1,4, 01/01 04,0.00244469,0.339719,2.75485,0,0.00316163,0.00399904,2.80602,10.4192,3.24208,0.694029,0,5.9102,20.2655,46.4657,0,0,0,0,11.6583,0,0,0,0,0,58.124,58.124,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2468,3762.46,6868.53,4.55721,87.5804,100,0.000280729,0.0058475,0.006309,0,0,0,
1,1,5, 01/01 05,0.00236212,0.339719,2.75246,0,0.00316015,0.0208997,2.80602,9.90696,3.11778,0.858947,0,5.92462,19.8083,44.738,0,0,0,0,15.8332,0,0,0,0,0,60.5712,60.5712,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3944,3762.46,6868.53,4.62935,87.5804,100,0.000285173,0.0058475,0.006309,0,0,0,
1,1,6, 01/01 06,0.00244846,0.339719,2.91986,0,0.00316548,0.00399904,2.80602,10.6948,3.09707,1.26781,0,6.07521,21.1349,46.7826,0,0,0,0,141.943,0,0,0,0,0,188.726,188.726,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4447,3762.46,6868.53,4.66893,87.5804,100,0.000287611,0.0058475,0.006309,0,0,0,
1,1,7, 01/01 07,0.00244239,0.339719,6.47386,0,0.00316356,0.0209005,2.80602,11.9942,3.15921,1.71789,0,9.6461,26.5174,323.876,0,0,0,0,158.722,0,0,0,0,0,482.598,482.598,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4716,3762.46,6868.53,4.68079,87.5804,100,0.000288342,0.0058475,0.006309,0,0,0,
1,1,8, 01/01 08,0.0100479,0.339719,6.52317,0,0.038308,0.00399904,4.03159,14.7979,3.4596,1.67666,0,10.9468,30.881,374.556,0,0,0,0,223.619,0,0,0,0,0,598.175,598.175,0,0,0,0,0,0,0,0,0,0,0,0,0,28.459,3762.46,6868.53,4.67181,87.5804,100,0.000287789,0.0058475,0.006309,0,0,0,
1,1,9, 01/01 09,0.00732625,0.339719,6.16358,0,0.0127894,0.0209005,4.00841,14.0659,4.01893,1.39149,0,10.5527,30.029,358.264,0,0,0,0,285.381,0,0.761816,0,0,0,643.645,644.407,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4403,3762.46,6868.53,4.58585,87.5804,100,0.000282493,0.0058475,0.006309,0,-0.139411,0,
1,1,10, 01/01 10,0.0069011,0.339719,6.14453,0,0.0100934,0.0209227,3.98991,13.6391,3.87392,1.18535,0,10.5121,29.2104,352.979,0,0,0,0,227.3,0,0.761816,0,0,0,580.279,581.041,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8409,3762.46,6868.53,3.84502,87.5804,100,0.000236857,0.0058475,0.006309,0,-0.212043,0,
1,1,11, 01/01 11,0.0068289,0.339719,6.0965,0,0.00923664,0.0378465,3.9291,13.8187,3.81177,1.10289,0,10.4192,29.1526,348.336,0,0,0,0,81.9507,0,0.380908,0,0,0,430.286,430.667,0,0,0,0,0,0,0,0,0,0,0,0,0,27.532,3762.46,6868.53,3.49794,87.5804,100,0.000215477,0.0058475,0.006309,0,-0.701606,0,
1,1,12, 01/01 12,0.00634293,0.339719,5.74307,0,0.00734993,0.0378975,3.84812,13.6244,3.88428,1.02386,0,9.98249,28.515,312.812,0,0,0,0,202.909,0,0.380908,0,0,0,515.722,516.103,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0322,3762.46,6868.53,3.2192,87.5804,100,0.000198306,0.0058475,0.006309,0,-1.13712,0,
1,1,13, 01/01 13,0.00514302,0.339719,5.22521,0,0.00482189,0.00399904,4.79223,16.1966,3.94643,0.858947,0,10.3711,31.3731,253.979,0,0,0,0,103.837,0,1.14272,0,0,0,357.816,358.959,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3501,3762.46,6868.53,3.03709,87.5804,100,0.000187088,0.0058475,0.006309,0,-1.8136,0,
1,1,14, 01/01 14,0.0048567,0.339719,5.13092,0,0.00828955,0.0209,4.72906,16.5449,3.99822,0.858947,0,10.2337,31.6358,235.215,0,0,0,0,77.3046,0,3.04726,0,0,0,312.52,315.567,0,0,0,0,0,0,0,0,0,0,0,0,0,26.8947,3762.46,6868.53,3.1318,87.5804,100,0.000192922,0.0058475,0.006309,0,-3.21802,0,
1,1,15, 01/01 15,0.00431785,0,5.00029,0,0.00739381,0.00399904,4.81293,17.1283,3.93607,0.858947,0,9.82894,31.7522,216.909,0,0,0,0,109.313,0,0.761816,0,0,0,326.222,326.984,0,0,0,0,0,0,0,0,0,0,0,0,0,26.6319,3762.46,6868.53,3.14046,87.5804,100,0.000193456,0.0058475,0.006309,0,-1.96911,0,
1,1,16, 01/01 16,0.00419476,0,4.83099,0,0.00697114,0.0208995,4.97739,17.7495,4.09144,1.06166,0,9.84044,32.7431,200.873,0,0,0,0,115.009,0,0.761816,0,0,0,315.882,316.644,0,0,0,0,0,0,0,0,0,0,0,0,0,27.69,3762.46,6868.53,3.75305,87.5804,100,0.000231192,0.0058475,0.006309,0,-1.24613,0,
1,1,17, 01/01 17,0.00396991,0,4.65391,0,0.00692607,0.00399904,5.23192,19.3345,3.93607,1.26781,0,9.90072,34.4391,182.588,0,0,0,0,132.035,0,0.761816,0,0,0,314.623,315.385,0,0,0,0,0,0,0,0,0,0,0,0,0,28.499,3762.46,6868.53,4.71564,87.5804,100,0.000290488,0.0058475,0.006309,0,-0.177775,0,
1,1,18, 01/01 18,0.00395659,0,4.52447,0,0.00688314,0.0208991,5.26854,21.1704,4.19502,1.80035,0,9.82476,36.9905,170.781,0,0,0,0,150.466,0,1.90454,0,0,0,321.247,323.152,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5064,3762.46,6868.53,4.73597,87.5804,100,0.000291741,0.0058475,0.006309,0,0,0,
1,1,19, 01/01 19,0.00397873,0.254789,4.34578,0,0.00675622,0.00399904,5.26854,22.3844,4.59899,3.43579,0,9.88385,40.303,154.73,0,0,0,0,253.923,0,1.90454,0,0,0,408.653,410.558,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5055,3762.46,6868.53,4.73577,87.5804,100,0.000291729,0.0058475,0.006309,0,0,0,
1,1,20, 01/01 20,0.00400085,0.339719,4.19569,0,0.00671602,0.210897,5.26854,23.0993,4.48505,4.78262,0,10.0256,42.3925,141.409,0,0,0,0,153.365,0,0.380908,0,0,0,294.774,295.155,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5029,3762.46,6868.53,4.73487,87.5804,100,0.000291673,0.0058475,0.006309,0,0,0,
