AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys5","PVAV","New",1,8883.41,-99996,55,-99996,-99996,-99996,60,-99996,0,-99996,2249.23,-99996,"NONE","Fixed",55,-99996,-99996,-99996,-99996,"DualMaximum","AssemblyHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-2","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-3","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"
"BaseAirSys5-4","PVAV","New",1,2133.14,-99996,58,-99996,-99996,-99996,63,-99996,0,-99996,319.971,-99996,"NONE","Fixed",58,-99996,-99996,-99996,-99996,"DualMaximum","ResidentialCommonHVACAvail","CycleOnCallAnyZone"



ZoneSystems
,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,Availability Schedule
,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),( cfm/ft2),,,,,,,,,,
"BaseZnSys1","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom101 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-2","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom102 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-3","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom103 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-4","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom104 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-5","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom105 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-6","SZAC",1,351.027,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom201 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-7","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom202_205 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-8","SZAC",3,1134.09,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom206_208 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-9","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom209_212 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-10","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom213 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-11","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom214 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-12","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom215_218 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-13","SZAC",1,351.005,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom219 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-14","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom220_223 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-15","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom224 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-16","SZAC",1,351.027,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom301 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-17","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom302_305 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-18","SZAC",3,1134.09,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom306_308 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-19","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom309_312 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-20","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom313 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-21","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom314 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-22","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom315_318 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-23","SZAC",1,351.005,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom319 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-24","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom320_323 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-25","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom324 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-26","SZAC",1,351.027,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom401 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-27","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom402_405 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-28","SZAC",3,1134.09,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom406_408 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-29","SZAC",4,1404.1,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom409_412 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-30","SZAC",1,351.026,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom413 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-31","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom414 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-32","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom415_418 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-33","SZAC",1,351.005,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom419 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-34","SZAC",4,1404,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom420_423 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"
"BaseZnSys1-35","SZAC",1,351,-99996,58,-99996,-99996,-99996,95,-99996,0,-99996,0,-99996,"GuestRoom424 Thermal Zone","NoSATControl","ResidentialLivingHVACAvail"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVBox TrmlUnit","VAVReheatBox","New",1,"BaseAirSys5",1,"CorridorFlr1 Thermal Zone",1620.03,1,-99996,243.005,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-2","VAVReheatBox","New",1,"BaseAirSys5",1,"EmployeeLoungeFlr1 Thermal Zone",351,1,-99996,52.65,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-3","VAVReheatBox","New",1,"BaseAirSys5",1,"ExerciseCenterFlr1 Thermal Zone",351,1,-99996,52.65,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-4","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontLoungeFlr1 Thermal Zone",1755.13,1,-99996,877.565,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-5","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontOfficeFlr1 Thermal Zone",1404,1,-99996,210.6,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-6","VAVReheatBox","New",1,"BaseAirSys5",1,"LaundryRoomFlr1 Thermal Zone",1053.01,1,-99996,157.951,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-7","VAVReheatBox","New",1,"BaseAirSys5",1,"MechanicalRoomFlr1 Thermal Zone",351.026,1,-99996,52.6539,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-8","VAVReheatBox","New",1,"BaseAirSys5",1,"MeetingRoomFlr1 Thermal Zone",864.069,1,-99996,432.035,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-9","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStairsFlr1 Thermal Zone",216,1,-99996,32.4,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-10","VAVReheatBox","New",1,"BaseAirSys5",1,"FrontStorageFlr1 Thermal Zone",135.001,1,-99996,20.2501,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-11","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStairsFlr1 Thermal Zone",216.054,1,-99996,32.4081,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-12","VAVReheatBox","New",1,"BaseAirSys5",1,"RearStorageFlr1 Thermal Zone",216.07,1,-99996,32.4105,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-13","VAVReheatBox","New",1,"BaseAirSys5",1,"RestroomFlr1 Thermal Zone",351.026,1,-99996,52.6539,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVBox TrmlUnit-14","VAVReheatBox","New",1,"BaseAirSys5-2",1,"CorridorFlr2 Thermal Zone",1350.01,1,-99996,202.502,-99996,"DualMaximum","NONE",-99996,-99996,"UNDEFINED",-99996
