PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  22.5 kWdc PV  /  Battery Energy 25.5 kWh and Power 6.01 kW (Time of Use control)"
,"Standard Design PV Capacity: 22.5 kWdc  /  Battery Capacity: 25.5 kWh  (power 6.01 kW, Time of Use control)"
,"User-specified PV and Battery:  22.5 kWdc PV  /  25.5 kWh Battery  (6.0/6.0 charge/discharge rate (kW), Basic control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"CorridorFlr1","DirectlyConditioned","Corridor Area","Other",1620.03,1,,,,,,,1620.03,,,,,0.712815,0.697808,0.163947,
"ElevatorCoreFlr1","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","none",0,1,,,,,,,,0,,,,0,0,0,
"EmployeeLoungeFlr1","DirectlyConditioned","Corridor Area","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"ExerciseCenterFlr1","DirectlyConditioned","Corridor Area","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"FrontLoungeFlr1","DirectlyConditioned","Hotel Function Area","Other",1755.13,1,,,,,,,1755.13,,,,,0.772257,0.755999,0.177619,
"FrontOfficeFlr1","DirectlyConditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",1404,1,,,1404,,,,,,,,,4.39452,7.77136,1.8457,
"FrontStairsFlr1","DirectlyConditioned","Corridor Area","Other",216,1,,,,,,,216,,,,,0.09504,0.0930392,0.0218592,
"FrontStorageFlr1","DirectlyConditioned","Corridor Area","Other",135.001,1,,,,,,,135.001,,,,,0.0594002,0.0581497,0.0136621,
"GuestRoom101","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom102","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom103","DirectlyConditioned","Hotel/Motel Guest Room","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"GuestRoom104","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"GuestRoom105","DirectlyConditioned","Hotel/Motel Guest Room","Other",351,1,,,,,,,351,,,,,0.15444,0.151189,0.0355212,
"LaundryRoomFlr1","DirectlyConditioned","Laundry Area","Other",1053.01,1,,,,,,,1053.01,,,,,0.463322,0.453568,0.106564,
"MechanicalRoomFlr1","DirectlyConditioned","Electrical, Mechanical, Telephone Rooms","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"MeetingRoomFlr1","DirectlyConditioned","Hotel Function Area","Other",864.069,1,,,,,,,864.069,,,,,0.38019,0.372186,0.0874438,
"RearStairsFlr1","DirectlyConditioned","Corridor Area","Other",216.054,1,,,,,,,216.054,,,,,0.0950638,0.0930624,0.0218647,
"RearStorageFlr1","DirectlyConditioned","Corridor Area","Other",216.07,1,,,,,,,216.07,,,,,0.0950708,0.0930693,0.0218663,
"RestroomFlr1","DirectlyConditioned","Corridor Area","Other",351.026,1,,,,,,,351.026,,,,,0.154451,0.1512,0.0355238,
"CorridorFlr2","DirectlyConditioned","Corridor Area","Other",1350.01,1,,,,,,,1350.01,,,,,0.594006,0.5815,0.136621,
"ElevatorCoreFlr2","IndirectlyConditioned","Unoccupied-Exclude from Gross Floor Area","none",0,1,,,,,,,,0,,,,0,0,0,
"FrontStairsFlr2","DirectlyConditioned","Corridor Area","Other",216,1,,,,,,,216,,,,,0.09504,0.0930392,0.0218592,
