"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",68.8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8676,0,0,0
"MtrElec",1,1,2,"",68.7543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7543,0,0,0
"MtrElec",1,1,3,"",68.8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8092,0,0,0
"MtrElec",1,1,4,"",69.7506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7506,0,0,0
"MtrElec",1,1,5,"",68.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7068,0,0,0
"MtrElec",1,1,6,"",68.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.943,0,0,0
"MtrElec",1,1,7,"",69.1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1149,0,0,0
"MtrElec",1,1,8,"",71.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.44,0,0,0
"MtrElec",1,1,9,"",70.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0776,0,0,-0.62929
"MtrElec",1,1,10,"",69.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3474,0,0,-0.957144
"MtrElec",1,1,11,"",66.1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3466,0,0,-3.16699
"MtrElec",1,1,12,"",63.5194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6523,0,0,-5.13288
"MtrElec",1,1,13,"",57.7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9591,0,0,-8.18645
"MtrElec",1,1,14,"",42.6387,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.1646,0,0,-14.5259
"MtrElec",1,1,15,"",47.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9806,0,0,-8.88841
"MtrElec",1,1,16,"",50.3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9557,0,0,-5.62492
"MtrElec",1,1,17,"",57.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1609,0,0,-0.80246
"MtrElec",1,1,18,"",59.6193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6193,0,0,0
"MtrElec",1,1,19,"",61.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0101,0,0,0
"MtrElec",1,1,20,"",49.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1495,0,0,0
"MtrElec",1,1,21,"",60.0434,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0434,0,0,0
"MtrElec",1,1,22,"",68.5632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5632,0,0,0
"MtrElec",1,1,23,"",68.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6355,0,0,0
"MtrElec",1,1,24,"",68.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6717,0,0,0
"MtrElec",1,2,1,"",69.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.523,0,0,0
"MtrElec",1,2,2,"",68.5983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5983,0,0,0
"MtrElec",1,2,3,"",68.7147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7147,0,0,0
"MtrElec",1,2,4,"",68.5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5929,0,0,0
"MtrElec",1,2,5,"",69.7032,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7032,0,0,0
"MtrElec",1,2,6,"",69.6261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.6261,0,0,0
"MtrElec",1,2,7,"",93.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.1466,0,0,0
"MtrElec",1,2,8,"",119.24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.24,0,0,0
"MtrElec",1,2,9,"",129.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.525,0,0,-1.39491
"MtrElec",1,2,10,"",127.917,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.322,0,0,-5.40406
"MtrElec",1,2,11,"",127.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.587,0,0,-5.0913
"MtrElec",1,2,12,"",129.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.208,0,0,-3.11262
"MtrElec",1,2,13,"",112.239,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.512,0,0,-20.2731
"MtrElec",1,2,14,"",117.308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.438,0,0,-14.1295
"MtrElec",1,2,15,"",120.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.006,0,0,-9.40775
"MtrElec",1,2,16,"",113.386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.13,0,0,-16.7446
"MtrElec",1,2,17,"",150.168,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.085,0,0,-1.91696
"MtrElec",1,2,18,"",37.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9543,0,0,0
"MtrElec",1,2,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,2,20,"",13.5913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.5913,0,0,0
"MtrElec",1,2,21,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,2,22,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,2,23,"",38.6834,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6834,0,0,0
"MtrElec",1,2,24,"",41.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0399,0,0,0
"MtrElec",1,3,1,"",31.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.747,0,0,0
"MtrElec",1,3,2,"",45.5971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.5971,0,0,0
"MtrElec",1,3,3,"",45.2538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2538,0,0,0
"MtrElec",1,3,4,"",44.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4141,0,0,0
"MtrElec",1,3,5,"",32.6418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.6418,0,0,0
"MtrElec",1,3,6,"",60.0926,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.0926,0,0,0
"MtrElec",1,3,7,"",58.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.466,0,0,0
"MtrElec",1,3,8,"",101.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.152,0,0,-4.23932
"MtrElec",1,3,9,"",67.7141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.9009,0,0,-28.1868
"MtrElec",1,3,10,"",53.6591,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6556,0,0,-45.9965
"MtrElec",1,3,11,"",38.3695,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.6938,0,0,-57.3244
"MtrElec",1,3,12,"",32.983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.9808,0,0,-62.9978
"MtrElec",1,3,13,"",20.5073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.4236,0,0,-61.9164
"MtrElec",1,3,14,"",27.3565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.0153,0,0,-55.6588
"MtrElec",1,3,15,"",38.9715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.8235,0,0,-42.852
"MtrElec",1,3,16,"",56.9994,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.775,0,0,-24.7756
"MtrElec",1,3,17,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46485,0,1.25056,-6.71541
"MtrElec",1,3,18,"",7.08217,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08217,0,0,0
"MtrElec",1,3,19,"",5.05884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,-1.12863,0
"MtrElec",1,3,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,3,21,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,3,22,"",24.5084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5084,0,0,0
"MtrElec",1,3,23,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,3,24,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,4,1,"",41.8369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.8369,0,0,0
"MtrElec",1,4,2,"",44.3909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.3909,0,0,0
"MtrElec",1,4,3,"",49.7528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.7528,0,0,0
"MtrElec",1,4,4,"",44.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.293,0,0,0
"MtrElec",1,4,5,"",68.0739,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.0739,0,0,0
"MtrElec",1,4,6,"",45.9199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9199,0,0,0
"MtrElec",1,4,7,"",58.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.466,0,0,0
"MtrElec",1,4,8,"",40.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9846,0,0,-4.29326
"MtrElec",1,4,9,"",31.6257,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.0108,0,0,-12.3851
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25.6573,0,6.82245,-32.4798
"MtrElec",1,4,11,"",-21.3793,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60836,0,28.5283,-56.5159
"MtrElec",1,4,12,"",-28.2183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36117,0,28.5283,-60.1078
"MtrElec",1,4,13,"",-25.9569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26357,0,28.5283,-58.7488
"MtrElec",1,4,14,"",-27.198,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36074,0,15.7676,-46.3263
"MtrElec",1,4,15,"",-34.7735,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.26446,0,0,-39.0379
"MtrElec",1,4,16,"",-8.86779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.91834,0,0,-18.7861
"MtrElec",1,4,17,"",21.8332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3345,0,0,-4.50131
"MtrElec",1,4,18,"",60.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6341,0,0,0
"MtrElec",1,4,19,"",4.58384,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.1122,0,-28.5283,0
"MtrElec",1,4,20,"",16.8173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.3456,0,-28.5283,0
"MtrElec",1,4,21,"",17.1708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6991,0,-28.5283,0
"MtrElec",1,4,22,"",34.7842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8272,0,-12.043,0
"MtrElec",1,4,23,"",45.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8974,0,0,0
"MtrElec",1,4,24,"",45.8537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8537,0,0,0
"MtrElec",1,5,1,"",45.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9799,0,0,0
"MtrElec",1,5,2,"",48.639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48.639,0,0,0
"MtrElec",1,5,3,"",61.6509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6509,0,0,0
"MtrElec",1,5,4,"",61.6464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6464,0,0,0
"MtrElec",1,5,5,"",59.4698,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.4698,0,0,0
"MtrElec",1,5,6,"",52.2395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52.2395,0,0,0
"MtrElec",1,5,7,"",108.235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.235,0,0,0
"MtrElec",1,5,8,"",120.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.273,0,0,-4.02933
"MtrElec",1,5,9,"",101.269,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.562,0,0,-27.293
"MtrElec",1,5,10,"",88.1463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.577,0,0,-45.4305
"MtrElec",1,5,11,"",73.7986,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.044,0,0,-57.245
"MtrElec",1,5,12,"",69.4764,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.325,0,0,-61.8484
"MtrElec",1,5,13,"",71.518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.031,0,0,-59.513
"MtrElec",1,5,14,"",77.9854,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.289,0,0,-51.304
"MtrElec",1,5,15,"",99.8222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.561,0,0,-28.7387
"MtrElec",1,5,16,"",114.084,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.461,0,0,-14.3771
"MtrElec",1,5,17,"",145.956,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.704,0,0,-3.74838
"MtrElec",1,5,18,"",37.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9543,0,0,0
"MtrElec",1,5,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,5,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,5,21,"",7.08459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.08459,0,0,0
"MtrElec",1,5,22,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,5,23,"",10.3379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.3379,0,0,0
"MtrElec",1,5,24,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,6,1,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,6,2,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,6,3,"",41.9345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.9345,0,0,0
"MtrElec",1,6,4,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,6,5,"",42.6664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.6664,0,0,0
"MtrElec",1,6,6,"",45.1996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.1996,0,0,0
"MtrElec",1,6,7,"",90.6285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.6285,0,0,0
"MtrElec",1,6,8,"",116.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.487,0,0,0
"MtrElec",1,6,9,"",130.083,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.481,0,0,-0.397958
"MtrElec",1,6,10,"",124.02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.601,0,0,-5.5804
"MtrElec",1,6,11,"",111.63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.686,0,0,-17.056
"MtrElec",1,6,12,"",117.136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.428,0,0,-12.2918
"MtrElec",1,6,13,"",116.519,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.63,0,0,-13.1112
"MtrElec",1,6,14,"",123.608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.157,0,0,-4.54897
"MtrElec",1,6,15,"",123.243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.965,0,0,-4.72244
"MtrElec",1,6,16,"",122.631,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.537,0,0,-5.90584
"MtrElec",1,6,17,"",148.271,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.188,0,0,-1.91749
"MtrElec",1,6,18,"",37.9543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.9543,0,0,0
"MtrElec",1,6,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
