"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",68.8676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8676,0,0,0
"MtrElec",1,1,2,"",68.7543,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7543,0,0,0
"MtrElec",1,1,3,"",68.8092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.8092,0,0,0
"MtrElec",1,1,4,"",69.7598,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7598,0,0,0
"MtrElec",1,1,5,"",68.7068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7068,0,0,0
"MtrElec",1,1,6,"",68.943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.943,0,0,0
"MtrElec",1,1,7,"",69.1149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.1149,0,0,0
"MtrElec",1,1,8,"",71.4488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.4488,0,0,0
"MtrElec",1,1,9,"",70.4483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,71.0776,0,0,-0.629289
"MtrElec",1,1,10,"",69.3903,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,70.3474,0,0,-0.957142
"MtrElec",1,1,11,"",66.1796,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.3466,0,0,-3.16698
"MtrElec",1,1,12,"",63.5283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6611,0,0,-5.13287
"MtrElec",1,1,13,"",57.7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.9591,0,0,-8.18643
"MtrElec",1,1,14,"",42.6479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.1738,0,0,-14.5259
"MtrElec",1,1,15,"",47.0922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9806,0,0,-8.8884
"MtrElec",1,1,16,"",50.3308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55.9557,0,0,-5.62492
"MtrElec",1,1,17,"",57.3585,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.1609,0,0,-0.802459
"MtrElec",1,1,18,"",59.6282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.6282,0,0,0
"MtrElec",1,1,19,"",61.0101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.0101,0,0,0
"MtrElec",1,1,20,"",49.1495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49.1495,0,0,0
"MtrElec",1,1,21,"",59.1488,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.1488,0,0,0
"MtrElec",1,1,22,"",69.4667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.4667,0,0,0
"MtrElec",1,1,23,"",68.6355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6355,0,0,0
"MtrElec",1,1,24,"",68.6717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.6717,0,0,0
"MtrElec",1,2,1,"",69.5319,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.5319,0,0,0
"MtrElec",1,2,2,"",68.5983,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5983,0,0,0
"MtrElec",1,2,3,"",68.7147,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.7147,0,0,0
"MtrElec",1,2,4,"",68.5929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.5929,0,0,0
"MtrElec",1,2,5,"",69.7121,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.7121,0,0,0
"MtrElec",1,2,6,"",69.635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,69.635,0,0,0
"MtrElec",1,2,7,"",93.1466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.1466,0,0,0
"MtrElec",1,2,8,"",119.248,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.248,0,0,0
"MtrElec",1,2,9,"",129.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.553,0,0,-1.39491
"MtrElec",1,2,10,"",127.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.919,0,0,-5.40406
"MtrElec",1,2,11,"",127.013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.105,0,0,-5.09129
"MtrElec",1,2,12,"",130.096,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.209,0,0,-3.11261
"MtrElec",1,2,13,"",112.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.552,0,0,-20.2731
"MtrElec",1,2,14,"",117.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.477,0,0,-14.1295
"MtrElec",1,2,15,"",120.628,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.036,0,0,-9.40773
"MtrElec",1,2,16,"",113.416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.16,0,0,-16.7446
"MtrElec",1,2,17,"",150.187,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,152.104,0,0,-1.91696
"MtrElec",1,2,18,"",37.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.973,0,0,0
"MtrElec",1,2,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,2,20,"",13.6002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.6002,0,0,0
"MtrElec",1,2,21,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,2,22,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,2,23,"",38.6923,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38.6923,0,0,0
"MtrElec",1,2,24,"",41.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0399,0,0,0
"MtrElec",1,3,1,"",31.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.747,0,0,0
"MtrElec",1,3,2,"",44.7024,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.7024,0,0,0
"MtrElec",1,3,3,"",46.1577,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.1577,0,0,0
"MtrElec",1,3,4,"",44.4141,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.4141,0,0,0
"MtrElec",1,3,5,"",31.747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31.747,0,0,0
"MtrElec",1,3,6,"",60.9964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.9964,0,0,0
"MtrElec",1,3,7,"",58.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.466,0,0,0
"MtrElec",1,3,8,"",101.913,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.152,0,0,-4.23932
"MtrElec",1,3,9,"",67.7234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.9101,0,0,-28.1868
"MtrElec",1,3,10,"",53.6684,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.6648,0,0,-45.9964
"MtrElec",1,3,11,"",38.3787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.703,0,0,-57.3243
"MtrElec",1,3,12,"",32.0614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0592,0,0,-62.9977
"MtrElec",1,3,13,"",21.4157,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,83.332,0,0,-61.9163
"MtrElec",1,3,14,"",26.4571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.1159,0,0,-55.6588
"MtrElec",1,3,15,"",39.8754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.7273,0,0,-42.8519
"MtrElec",1,3,16,"",56.9995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.775,0,0,-24.7756
"MtrElec",1,3,17,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.46485,0,1.25055,-6.7154
"MtrElec",1,3,18,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,3,19,"",5.96256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09118,0,-1.12862,0
"MtrElec",1,3,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,3,21,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,3,22,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,3,23,"",24.5173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24.5173,0,0,0
"MtrElec",1,3,24,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,4,1,"",41.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0399,0,0,0
"MtrElec",1,4,2,"",44.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.293,0,0,0
"MtrElec",1,4,3,"",50.6566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50.6566,0,0,0
"MtrElec",1,4,4,"",44.293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.293,0,0,0
"MtrElec",1,4,5,"",67.1789,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.1789,0,0,0
"MtrElec",1,4,6,"",46.8234,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.8234,0,0,0
"MtrElec",1,4,7,"",58.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.466,0,0,0
"MtrElec",1,4,8,"",40.6914,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.9846,0,0,-4.29325
"MtrElec",1,4,9,"",30.7307,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.1158,0,0,-12.3851
"MtrElec",1,4,10,"",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.5611,0,5.9187,-32.4798
"MtrElec",1,4,11,"",-21.3792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.60836,0,28.5283,-56.5159
"MtrElec",1,4,12,"",-28.2182,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36117,0,28.5283,-60.1077
"MtrElec",1,4,13,"",-25.9479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.27251,0,28.5283,-58.7487
"MtrElec",1,4,14,"",-26.2942,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36074,0,16.6713,-46.3262
"MtrElec",1,4,15,"",-35.6682,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36968,0,0,-39.0379
"MtrElec",1,4,16,"",-7.96402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.8221,0,0,-18.7861
"MtrElec",1,4,17,"",21.8332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.3345,0,0,-4.50131
"MtrElec",1,4,18,"",60.6341,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.6341,0,0,0
"MtrElec",1,4,19,"",3.69062,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32.2174,0,-28.5267,0
"MtrElec",1,4,20,"",17.7224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.2492,0,-28.5267,0
"MtrElec",1,4,21,"",17.1724,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.6991,0,-28.5267,0
"MtrElec",1,4,22,"",33.8848,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9325,0,-12.0477,0
"MtrElec",1,4,23,"",45.8974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.8974,0,0,0
"MtrElec",1,4,24,"",46.7572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46.7572,0,0,0
"MtrElec",1,5,1,"",45.9799,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.9799,0,0,0
"MtrElec",1,5,2,"",47.7444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47.7444,0,0,0
"MtrElec",1,5,3,"",61.6509,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.6509,0,0,0
"MtrElec",1,5,4,"",62.55,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.55,0,0,0
"MtrElec",1,5,5,"",58.568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58.568,0,0,0
"MtrElec",1,5,6,"",53.155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53.155,0,0,0
"MtrElec",1,5,7,"",108.244,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.244,0,0,0
"MtrElec",1,5,8,"",120.252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124.282,0,0,-4.02932
"MtrElec",1,5,9,"",100.916,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.209,0,0,-27.2929
"MtrElec",1,5,10,"",88.5548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,133.985,0,0,-45.4304
"MtrElec",1,5,11,"",73.8284,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.073,0,0,-57.2449
"MtrElec",1,5,12,"",68.4961,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.344,0,0,-61.8483
"MtrElec",1,5,13,"",72.6127,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,132.126,0,0,-59.5129
"MtrElec",1,5,14,"",77.5282,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.832,0,0,-51.304
"MtrElec",1,5,15,"",99.497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.236,0,0,-28.7387
"MtrElec",1,5,16,"",113.962,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.339,0,0,-14.3771
"MtrElec",1,5,17,"",146.949,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,150.697,0,0,-3.74838
"MtrElec",1,5,18,"",37.0306,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.0306,0,0,0
"MtrElec",1,5,19,"",7.0935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.0935,0,0,0
"MtrElec",1,5,20,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,5,21,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,5,22,"",7.09333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09333,0,0,0
"MtrElec",1,5,23,"",9.44081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.44081,0,0,0
"MtrElec",1,5,24,"",23.6136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.6136,0,0,0
"MtrElec",1,6,1,"",27.7707,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7707,0,0,0
"MtrElec",1,6,2,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,6,3,"",41.0399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41.0399,0,0,0
"MtrElec",1,6,4,"",26.867,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.867,0,0,0
"MtrElec",1,6,5,"",43.5771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43.5771,0,0,0
"MtrElec",1,6,6,"",45.2088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2088,0,0,0
"MtrElec",1,6,7,"",89.7222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7222,0,0,0
"MtrElec",1,6,8,"",116.496,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,116.496,0,0,0
"MtrElec",1,6,9,"",131.076,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,131.474,0,0,-0.397958
"MtrElec",1,6,10,"",124.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.63,0,0,-5.5804
"MtrElec",1,6,11,"",111.294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.35,0,0,-17.056
"MtrElec",1,6,12,"",116.534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.826,0,0,-12.2918
"MtrElec",1,6,13,"",116.562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.673,0,0,-13.1112
"MtrElec",1,6,14,"",124.648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129.197,0,0,-4.54896
"MtrElec",1,6,15,"",123.273,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.995,0,0,-4.72243
"MtrElec",1,6,16,"",122.101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,128.007,0,0,-5.90583
"MtrElec",1,6,17,"",147.869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.787,0,0,-1.91748
"MtrElec",1,6,18,"",37.973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37.973,0,0,0
"MtrElec",1,6,19,"",6.18747,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.18747,0,0,0
"MtrElec",1,6,20,"",7.09336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.09336,0,0,0
