; Tables for Std model AutoHardSize capacity look-up rules
TABLE 080012-Whse-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","BaseAirSys7or3b","Zn_Office",2573.107,1286.553,-99996.000,""
,"BaseUnctrl TrmlUnit","Uncontrolled","BaseAirSys9","Zn_FineStorage",6148.375,-99996.000,-99996.000,""
,"BaseUnctrl TrmlUnit-2","Uncontrolled","BaseAirSys9-2","Zn_BulkStorage",27448.850,-99996.000,-99996.000,""
ENDTABLE
TABLE 080012-Whse-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",72948.448,76107.889,-99996.00000,-99996.000,11.000,2
ENDTABLE
TABLE 080012-Whse-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilHtg","HeatPump","BaseAirSys7or3b","n/a",79267.331,76107.889,0.00000,-99996.000,-99996.000
,"BaseSys9 CoilHtg","Furnace","BaseAirSys9","n/a",339129.050,339129.050,0.00000,-99996.000,0.810
,"BaseSys9 CoilHtg-2","Furnace","BaseAirSys9-2","n/a",1455834.838,1455834.838,0.00000,-99996.000,0.810
,"BaseSys7or3b SuppCoilHtg","Resistance","BaseAirSys7or3b","n/a",58979.038,58979.038,0.00000,-99996.000,-99996.000
ENDTABLE
TABLE 080012-Whse-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","VariableSpeedDrive","BaseAirSys7or3b","n/a",2573.107,1286.553,0.650,"PowerPerUnitFlow",3.684,2.298,3.000,"InAirStream",0.895,0.7440
,"BaseSys9 SupFan","ConstantVolume","BaseAirSys9","n/a",6148.375,-99996.000,0.650,"PowerPerUnitFlow",3.070,4.576,5.000,"InAirStream",0.895,0.6200
,"BaseSys9 SupFan-2","ConstantVolume","BaseAirSys9-2","n/a",27448.850,-99996.000,0.650,"PowerPerUnitFlow",3.133,20.847,25.000,"InAirStream",0.936,0.6050
ENDTABLE
TABLE 080012-Whse-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","FixedDryBulb","BaseAirSys7or3b","Integrated"
,"BaseSys9 OACtrl","NoEconomizer","BaseAirSys9","UNDEFINED"
,"BaseSys9 OACtrl-2","NoEconomizer","BaseAirSys9-2","UNDEFINED"
ENDTABLE
