19,5,"Row/Col hourly results data begin"
"Hourly Results of CEC Compliance Manager"
,Software:,,"CBECC 2022.3.2 (1369)"
,CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,OpenStudio:,,"3.1.1-alpha+67ce318787"
,EnergyPlus:,,"9.4.0-998c4b761e"
,CSE:,,"CSE 0.923.1 EXE"
,Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)"
Run Title:,,,""
Run Date/Time:,,,"2025-12-23 11:16:33"
NonRes Cond. Area:,,,52045
Residential Cond. Area:,,,0
Model:,,,"Proposed"
Model File:,,,"Z:\Users\DavidM\Documents\ECO_Alpha_v7\LCCA Tests\Original Sample models\StandardModelTests2022\080012-Whse-CECStd.cibd22"

,,,,Site Electric Use,,,,,,,,,,,,,Site Natural Gas Use,,,,,,,,,,,,,Site Propane Use,,,,,,,,,,,,,TDV Multipliers,,,Source Energy Multipliers,,,CO2 Emissions Multipliers,,,Elec Demand,Building Wide,
,,,Local Time,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Spc Heat,Spc Cool,Indr Fans,Heat Rej,Pump&Misc,Dom HW,Lighting,Recept,Process,Othr Ltg,Proc Mtrs,Tot Comp,TOTAL,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,Electric,NatGas,OtherFuel,,PV,Battery
Mo,Da,Hr,(DST),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kWh),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kBtu),(kTDV/kWh),(kTDV/MBtu),(kTDV/MBtu),(kBtu/kWh),(kBtu/therm),(kBtu/therm),(tonnes CO2-e/kWh),(tonnes CO2-e/therm),(tonnes CO2-e/therm),(frac),(kWh),(kWh)
1,1,1, 01/01 01,0.534684,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.497,20.1831,112.594,0,0,0,0,0,0,0,0,0,0,112.594,112.594,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5908,2861,5404.06,5.08996,93.1328,100,0.000313547,0.00560428,0.00630898,0,0,0,
1,1,2, 01/01 02,0.501459,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4637,20.1499,99.3787,0,0,0,0,0,0,0,0,0,0,99.3787,99.3787,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5828,2861,5404.06,5.08291,93.1328,100,0.000313113,0.00560428,0.00630898,0,0,0,
1,1,3, 01/01 03,0.517578,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4798,20.166,97.2608,0,0,0,0,0,0,0,0,0,0,97.2608,97.2608,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4486,2861,5404.06,5.07004,93.1328,100,0.000312319,0.00560428,0.00630898,0,0,0,
1,1,4, 01/01 04,0.531294,0,17.8959,0,0,0.264857,1.0664,0.686184,0,0,0,19.7584,20.4446,105.323,0,0,0,0,0,0,0,0,0,0,105.323,105.323,0,0,0,0,0,0,0,0,0,0,0,0,0,28.2307,2861,5404.06,4.89948,93.1328,100,0.000301813,0.00560428,0.00630898,0,0,0,
1,1,5, 01/01 05,0.487552,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.4498,20.136,92.8075,0,0,0,0,0,0,0,0,0,0,92.8075,92.8075,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5115,2861,5404.06,5.03569,93.1328,100,0.000310204,0.00560428,0.00630898,0,0,0,
1,1,6, 01/01 06,0.556791,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.5191,20.2052,109.232,0,0,0,0,0,0,0,0,0,0,109.232,109.232,0,0,0,0,0,0,0,0,0,0,0,0,0,28.5954,2861,5404.06,5.11269,93.1328,100,0.000314947,0.00560428,0.00630898,0,0,0,
1,1,7, 01/01 07,0.607188,0,17.8959,0,0,0,1.0664,0.686184,0,0,0,19.5695,20.2556,126.108,0,0,0,0,0,0,0,0,0,0,126.108,126.108,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6041,2861,5404.06,5.11904,93.1328,100,0.000315338,0.00560428,0.00630898,0,0,0,
1,1,8, 01/01 08,0.738807,0,18.2479,0,0,0.264858,1.0018,0.686184,0,0,0,20.2534,20.9396,171.976,0,0,0,0,0,0,0,0,0,0,171.976,171.976,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6052,2861,5404.06,5.11611,93.1328,100,0.000315158,0.00560428,0.00630898,0,0,0,
1,1,9, 01/01 09,0.805119,0,18.6,0,0,0,0.739548,0.686184,0,0,0,20.1446,20.8308,187.663,0,0,0,0,0,0,0,0,0,0,187.663,187.663,0,0,0,0,0,0,0,0,0,0,0,0,0,28.603,2861,5404.06,5.00738,93.1328,100,0.00030846,0.00560428,0.00630898,0,-0.184382,0,
1,1,10, 01/01 10,0.795531,0,18.6,0,0,0,0.535106,0.686184,0,0,0,19.9306,20.6168,183.368,0,0,0,0,0,0,0,0,0,0,183.368,183.368,0,0,0,0,0,0,0,0,0,0,0,0,0,28.4188,2861,5404.06,4.18735,93.1328,100,0.000257945,0.00560428,0.00630898,0,-0.280443,0,
1,1,11, 01/01 11,0.785286,0,18.6,0,0,0,0.252042,0.686184,0,0,0,19.6373,20.3235,179.865,0,0,0,0,0,0,0,0,0,0,179.865,179.865,0,0,0,0,0,0,0,0,0,0,0,0,0,28.3255,2861,5404.06,3.87375,93.1328,100,0.000238627,0.00560428,0.00630898,0,-0.927925,0,
1,1,12, 01/01 12,0.65592,0,18.2716,0,0,0.264859,0.244099,0.686184,0,0,0,19.4365,20.1226,131.443,0,0,0,0,0,0,0,0,0,0,131.443,131.443,0,0,0,0,0,0,0,0,0,0,0,0,0,28.0676,2861,5404.06,3.73505,93.1328,100,0.000230083,0.00560428,0.00630898,0,-1.50393,0,
1,1,13, 01/01 13,0.461335,0,17.9432,0,0,0,0.240028,0.686184,0,0,0,18.6445,19.3307,81.8943,0,0,0,0,0,0,0,0,0,0,81.8943,81.8943,0,0,0,0,0,0,0,0,0,0,0,0,0,26.9551,2861,5404.06,3.41683,93.1328,100,0.00021048,0.00560428,0.00630898,0,-2.39862,0,
1,1,14, 01/01 14,0.439429,0,15.1268,0,0,0.26623,0.237351,0.686184,0,0,0,16.0698,16.756,79.321,0,0,0,0,0,0,0,0,0,0,79.321,79.321,0,0,0,0,0,0,0,0,0,0,0,0,0,27.8109,2861,5404.06,3.58216,93.1328,100,0.000220665,0.00560428,0.00630898,0,-4.25609,0,
1,1,15, 01/01 15,0.351078,0,15.1268,0,0,0,0.242277,0.686184,0,0,0,15.7201,16.4063,72.9214,0,0,0,0,0,0,0,0,0,0,72.9214,72.9214,0,0,0,0,0,0,0,0,0,0,0,0,0,27.1141,2861,5404.06,3.46443,93.1328,100,0.000213412,0.00560428,0.00630898,0,-2.6043,0,
1,1,16, 01/01 16,0.332084,0,15.1268,0,0,0,0.253907,0.686184,0,0,0,15.7128,16.399,68.9844,0,0,0,0,0,0,0,0,0,0,68.9844,68.9844,0,0,0,0,0,0,0,0,0,0,0,0,0,28.1289,2861,5404.06,4.00435,93.1328,100,0.000246672,0.00560428,0.00630898,0,-1.6481,0,
1,1,17, 01/01 17,0.329716,0,15.1268,0,0,0,0.902611,0.686184,0,0,0,16.3591,17.0453,71.5758,0,0,0,0,0,0,0,0,0,0,71.5758,71.5758,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6135,2861,5404.06,5.15828,93.1328,100,0.000317756,0.00560428,0.00630898,0,-0.23512,0,
1,1,18, 01/01 18,0.331137,0,15.1268,0,0,0.264828,1.0664,0.686184,0,0,0,16.7891,17.4753,73.5859,0,0,0,0,0,0,0,0,0,0,73.5859,73.5859,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6203,2861,5404.06,5.18474,93.1328,100,0.000319386,0.00560428,0.00630898,0,0,0,
1,1,19, 01/01 19,0.3205,0,15.8072,0,0,0,1.0664,0.686184,0,0,0,17.1941,17.8803,58.7485,0,0,0,0,0,0,0,0,0,0,58.7485,58.7485,0,0,0,0,0,0,0,0,0,0,0,0,0,28.6188,2861,5404.06,5.18451,93.1328,100,0.000319371,0.00560428,0.00630898,0,0,0,
