; Tables for Std model AutoHardSize capacity look-up rules
TABLE 080012-Whse-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","BaseAirSys7or3b","Zn_Office",-99996.000,382.462,-99996.000,""
,"BaseUnctrl TrmlUnit","Uncontrolled","BaseAirSys9","Zn_FineStorage",-99996.000,-99996.000,-99996.000,""
,"BaseUnctrl TrmlUnit-2","Uncontrolled","BaseAirSys9-2","Zn_BulkStorage",-99996.000,-99996.000,-99996.000,""
ENDTABLE
TABLE 080012-Whse-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
ENDTABLE
TABLE 080012-Whse-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilHtg","Resistance","BaseAirSys7or3b","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys9 CoilHtg","Furnace","BaseAirSys9","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,0.800
,"BaseSys9 CoilHtg-2","Furnace","BaseAirSys9-2","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,0.800
ENDTABLE
TABLE 080012-Whse-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","VariableSpeedDrive","BaseAirSys7or3b","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys9 SupFan","ConstantVolume","BaseAirSys9","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys9 SupFan-2","ConstantVolume","BaseAirSys9-2","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
ENDTABLE
TABLE 080012-Whse-CECStd22OACtrl
PropName,BaseName,EconoCtrlMthd,System,EconoIntegration
;
,"BaseSys7or3b OACtrl","NoEconomizer","BaseAirSys7or3b","UNDEFINED"
,"BaseSys9 OACtrl","NoEconomizer","BaseAirSys9","UNDEFINED"
,"BaseSys9 OACtrl-2","NoEconomizer","BaseAirSys9-2","UNDEFINED"
ENDTABLE
