"",001
"Tue 23-Dec-25  11: am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",98.0144,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.0144,0,0,0
"MtrElec",1,1,2,"",104.132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.132,0,0,0
"MtrElec",1,1,3,"",99.843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.843,0,0,0
"MtrElec",1,1,4,"",106.991,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,106.991,0,0,0
"MtrElec",1,1,5,"",101.883,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,101.883,0,0,0
"MtrElec",1,1,6,"",104.537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.537,0,0,0
"MtrElec",1,1,7,"",111.328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,111.328,0,0,0
"MtrElec",1,1,8,"",118.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,118.45,0,0,0
"MtrElec",1,1,9,"",1085.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1097.61,0,0,-12.38
"MtrElec",1,1,10,"",840.193,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,859.023,0,0,-18.8298
"MtrElec",1,1,11,"",1079.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1142.07,0,0,-62.304
"MtrElec",1,1,12,"",1015.16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1116.14,0,0,-100.979
"MtrElec",1,1,13,"",1055.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1216.1,0,0,-161.051
"MtrElec",1,1,14,"",886.494,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1172.26,0,0,-285.768
"MtrElec",1,1,15,"",990.388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1165.25,0,0,-174.861
"MtrElec",1,1,16,"",1063.17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1173.82,0,0,-110.659
"MtrElec",1,1,17,"",1188.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1204.68,0,0,-15.7867
"MtrElec",1,1,18,"",1043.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1043.92,0,0,0
"MtrElec",1,1,19,"",866.049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,866.049,0,0,0
"MtrElec",1,1,20,"",144.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,144.1,0,0,0
"MtrElec",1,1,21,"",130.139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,130.139,0,0,0
"MtrElec",1,1,22,"",121.56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,121.56,0,0,0
"MtrElec",1,1,23,"",107.92,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,107.92,0,0,0
"MtrElec",1,1,24,"",97.7667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.7667,0,0,0
"MtrElec",1,2,1,"",93.2521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.2521,0,0,0
"MtrElec",1,2,2,"",97.5292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.5292,0,0,0
"MtrElec",1,2,3,"",98.428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.428,0,0,0
"MtrElec",1,2,4,"",95.0878,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95.0878,0,0,0
"MtrElec",1,2,5,"",97.6179,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.6179,0,0,0
"MtrElec",1,2,6,"",98.012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98.012,0,0,0
"MtrElec",1,2,7,"",1203.34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1203.34,0,0,0
