; Tables for Std model AutoHardSize capacity look-up rules
TABLE 090012-RetlLrg-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","BaseAirSys7or3b","Back_Office Zone",3553.643,1776.821,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-2","VAVNoReheatBox","BaseAirSys7or3b-2","Back_Shelving/Refrig Zone",6363.941,3181.971,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-3","VAVNoReheatBox","BaseAirSys7or3b-3","Back_Storage Zone",4580.586,2290.293,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-4","VAVNoReheatBox","BaseAirSys7or3b-4","Main_Entry Zone",4817.570,2408.785,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-5","VAVNoReheatBox","BaseAirSys7or3b-5","Registers/Aisle Zone",8307.753,4153.877,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-6","VAVNoReheatBox","BaseAirSys7or3b-6","Side_Entry_1 Zone",4778.422,2389.211,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-7","VAVNoReheatBox","BaseAirSys7or3b-7","Side_Entry_2 Zone",4968.255,2484.128,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-8","VAVNoReheatBox","BaseAirSys7or3b-8","Side_Shelving_East Zone",8206.219,4103.110,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-9","VAVNoReheatBox","BaseAirSys7or3b-9","Side_Shelving_West Zone",8169.758,4084.879,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-10","VAVNoReheatBox","BaseAirSys7or3b-10","Side_Storage_1 Zone",4548.644,2274.322,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-11","VAVNoReheatBox","BaseAirSys7or3b-11","Side_Storage_2 Zone",4694.956,2347.478,-99996.000,""
ENDTABLE
TABLE 090012-RetlLrg-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",100746.969,105110.381,-99996.00000,-99996.000,11.000,2
,"BaseSys7or3b CoilClg-2","DirectExpansion","BaseAirSys7or3b-2","n/a",179845.466,187634.682,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-3","DirectExpansion","BaseAirSys7or3b-3","n/a",129861.160,135485.526,-99996.00000,-99996.000,11.000,2
,"BaseSys7or3b CoilClg-4","DirectExpansion","BaseAirSys7or3b-4","n/a",136579.737,142495.088,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-5","DirectExpansion","BaseAirSys7or3b-5","n/a",234777.743,244946.109,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-6","DirectExpansion","BaseAirSys7or3b-6","n/a",140783.544,146880.965,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-7","DirectExpansion","BaseAirSys7or3b-7","n/a",145935.809,152256.378,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-8","DirectExpansion","BaseAirSys7or3b-8","n/a",231908.383,241952.475,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-9","DirectExpansion","BaseAirSys7or3b-9","n/a",230877.978,240877.443,-99996.00000,-99996.000,10.600,2
,"BaseSys7or3b CoilClg-10","DirectExpansion","BaseAirSys7or3b-10","n/a",118538.698,123672.680,-99996.00000,-99996.000,11.000,2
,"BaseSys7or3b CoilClg-11","DirectExpansion","BaseAirSys7or3b-11","n/a",133103.575,138868.372,-99996.00000,-99996.000,11.000,2
ENDTABLE
TABLE 090012-RetlLrg-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilHtg","HeatPump","BaseAirSys7or3b","n/a",109473.793,105110.381,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-2","HeatPump","BaseAirSys7or3b-2","n/a",195423.898,187634.682,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-3","HeatPump","BaseAirSys7or3b-3","n/a",141109.891,135485.526,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-4","HeatPump","BaseAirSys7or3b-4","n/a",148410.439,142495.088,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-5","HeatPump","BaseAirSys7or3b-5","n/a",255114.475,244946.109,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-6","HeatPump","BaseAirSys7or3b-6","n/a",152978.385,146880.965,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-7","HeatPump","BaseAirSys7or3b-7","n/a",158576.946,152256.378,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-8","HeatPump","BaseAirSys7or3b-8","n/a",251996.568,241952.475,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-9","HeatPump","BaseAirSys7or3b-9","n/a",250876.908,240877.443,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-10","HeatPump","BaseAirSys7or3b-10","n/a",128806.663,123672.680,0.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-11","HeatPump","BaseAirSys7or3b-11","n/a",144633.168,138868.372,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg","Resistance","BaseAirSys7or3b","n/a",78025.387,78025.387,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-2","Resistance","BaseAirSys7or3b-2","n/a",173622.378,173622.378,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-3","Resistance","BaseAirSys7or3b-3","n/a",125235.656,125235.656,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-4","Resistance","BaseAirSys7or3b-4","n/a",159522.469,159522.469,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-5","Resistance","BaseAirSys7or3b-5","n/a",222330.303,222330.303,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-6","Resistance","BaseAirSys7or3b-6","n/a",158917.325,158917.325,0.00000,-99996.000,-99996.000
,"BaseSys7or3b SuppCoilHtg-7","Resistance","BaseAirSys7or3b-7","n/a",161864.056,161864.056,0.00000,-99996.000,-99996.000
