AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"BaseAirSys7or3b","SZVAVHP","New",1,3000,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,450,-99996,"Back_Office Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-2","SZVAVHP","New",8,47000,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1468.75,-99996,"Back_Shelving/Refrig Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-3","SZVAVHP","New",4,28200,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1057.5,-99996,"Back_Storage Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-4","SZVAVHP","New",2,6750,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1687.5,-99996,"Main_Entry Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-5","SZVAVHP","New",8,58500,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1828.13,-99996,"Registers/Aisle Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-6","SZVAVHP","New",2,6750,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1687.5,-99996,"Side_Entry_1 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-7","SZVAVHP","New",2,6750,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1687.5,-99996,"Side_Entry_2 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-8","SZVAVHP","New",4,29250,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1828.13,-99996,"Side_Shelving_East Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-9","SZVAVHP","New",4,29250,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,1828.13,-99996,"Side_Shelving_West Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-10","SZVAVHP","New",2,12800,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,960,-99996,"Side_Storage_1 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"
"BaseAirSys7or3b-11","SZVAVHP","New",1,5000,-99996,55,-99996,-99996,-99996,95,-99996,0,-99996,750,-99996,"Side_Storage_2 Zone","NoSATControl",,-99996,,-99996,,"UNDEFINED","RetailHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","New",1,"BaseAirSys7or3b",1,"Back_Office Zone",3000,1,-99996,450,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-2","VAVNoReheatBox","New",1,"BaseAirSys7or3b-2",8,"Back_Shelving/Refrig Zone",47000,8,-99996,1468.75,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-3","VAVNoReheatBox","New",1,"BaseAirSys7or3b-3",4,"Back_Storage Zone",28200,4,-99996,1057.5,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"BaseVAVNoReheatTrmlUnit-4","VAVNoReheatBox","New",1,"BaseAirSys7or3b-4",2,"Main_Entry Zone",6750,2,-99996,1687.5,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
