; Tables for Std model AutoHardSize capacity look-up rules
TABLE 090012-RetlLrg-CECStd22TrmlUnit
PropName,BaseName,Type,System,Zone,PriAirFlowMax,PriAirFlowMin,HtgAirFlowMax,ReheatCtrlMthd
;,,,,,(cfm),(cfm),( cfm)
,"BaseVAVNoReheatTrmlUnit","VAVNoReheatBox","BaseAirSys7or3b","Back_Office Zone",-99996.000,450.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-2","VAVNoReheatBox","BaseAirSys7or3b-2","Back_Shelving/Refrig Zone",-99996.000,1468.750,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-3","VAVNoReheatBox","BaseAirSys7or3b-3","Back_Storage Zone",-99996.000,1057.500,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-4","VAVNoReheatBox","BaseAirSys7or3b-4","Main_Entry Zone",-99996.000,1687.500,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-5","VAVNoReheatBox","BaseAirSys7or3b-5","Registers/Aisle Zone",-99996.000,1828.125,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-6","VAVNoReheatBox","BaseAirSys7or3b-6","Side_Entry_1 Zone",-99996.000,1687.500,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-7","VAVNoReheatBox","BaseAirSys7or3b-7","Side_Entry_2 Zone",-99996.000,1687.500,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-8","VAVNoReheatBox","BaseAirSys7or3b-8","Side_Shelving_East Zone",-99996.000,1828.125,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-9","VAVNoReheatBox","BaseAirSys7or3b-9","Side_Shelving_West Zone",-99996.000,1828.125,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-10","VAVNoReheatBox","BaseAirSys7or3b-10","Side_Storage_1 Zone",-99996.000,960.000,-99996.000,""
,"BaseVAVNoReheatTrmlUnit-11","VAVNoReheatBox","BaseAirSys7or3b-11","Side_Storage_2 Zone",-99996.000,750.000,-99996.000,""
ENDTABLE
TABLE 090012-RetlLrg-CECStd22CoilClg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,DXSEER,DXEER,NumClgStages
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilClg","DirectExpansion","BaseAirSys7or3b","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-2","DirectExpansion","BaseAirSys7or3b-2","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-3","DirectExpansion","BaseAirSys7or3b-3","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-4","DirectExpansion","BaseAirSys7or3b-4","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-5","DirectExpansion","BaseAirSys7or3b-5","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-6","DirectExpansion","BaseAirSys7or3b-6","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-7","DirectExpansion","BaseAirSys7or3b-7","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-8","DirectExpansion","BaseAirSys7or3b-8","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-9","DirectExpansion","BaseAirSys7or3b-9","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-10","DirectExpansion","BaseAirSys7or3b-10","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
,"BaseSys7or3b CoilClg-11","DirectExpansion","BaseAirSys7or3b-11","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000,1
ENDTABLE
TABLE 090012-RetlLrg-CECStd22CoilHtg
PropName,BaseName,Type,System,Zone,CapTotNetRtd,CapTotGrossRtd,FluidFlowRtDsgn,FurnAFUE,FurnThrmlEff,
;,,,,,(Btu/hr),(Btu/hr),( gpm),
,"BaseSys7or3b CoilHtg","Resistance","BaseAirSys7or3b","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-2","Resistance","BaseAirSys7or3b-2","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-3","Resistance","BaseAirSys7or3b-3","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-4","Resistance","BaseAirSys7or3b-4","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-5","Resistance","BaseAirSys7or3b-5","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-6","Resistance","BaseAirSys7or3b-6","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-7","Resistance","BaseAirSys7or3b-7","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-8","Resistance","BaseAirSys7or3b-8","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-9","Resistance","BaseAirSys7or3b-9","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-10","Resistance","BaseAirSys7or3b-10","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
,"BaseSys7or3b CoilHtg-11","Resistance","BaseAirSys7or3b-11","n/a",-99996.000,-99996.000,-99996.00000,-99996.000,-99996.000
ENDTABLE
TABLE 090012-RetlLrg-CECStd22Fan
PropName,BaseName,CtrlMthd,System,Zone,FlowCap,FlowMin,FlowEff,ModelingMthd,TotStaticPress,MtrBHP,MtrHP,MtrPos,MtrEff,PwrIdx
;,,,,,(cfm),(cfm),,,(inH2O),(hp),(hp),,(W/cfm)
,"BaseSys7or3b SupFan","VariableSpeedDrive","BaseAirSys7or3b","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
,"BaseSys7or3b SupFan-2","VariableSpeedDrive","BaseAirSys7or3b-2","n/a",0.000,-99996.000,1.000,"PowerPerUnitFlow",0.000,0.000,-99996.000,"InAirStream",1.000,0.0000
