BuildingStory
,,Floor Area (including multipliers),,,,,Ventilation (Design),,,Ventilation (For Balance),,,,,,General,,Comm. Kitchen,,Parking Garage,,Laboratory
Name,Multiplier,Total,Cond. NRes,Cond. Res,Total Cond.,Number,Total,Code Min.,Exhaust,Total,Code Min.,Tot:Min Ratio,Exhaust,Vent:Exh Ratio,Vent Mult.,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust,Vent,Exhaust
,,(ft2),(ft2),(ft2),(ft2),(people),(cfm),(cfm),(cfm),(cfm),(cfm),,(cfm),,,(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Building Story 1",1,240000.0,240000.0,0.0,240000.0,2136.7,58475,58475,1000,58475,58475,1.000,1000,58.475,1.000,58475,1000,0,0,0,0,0,0

Space
,,,,,,,Occupancy,,,Ventilation,,Design Input (By Component),,,,,Minimum Req. (By Component),,,,Simulated,,,Exhaust,,,ForBalance
Name,Story Name,Condg Type,Space Function,Thermal Zone,Floor Area,Multiplier,Design,Minimum,Number,Spec. Method,Control,Per Occupant,Per Area,Per Volume,Per Space,Calculated Flow,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Calculated Flow,Calculated Flow,Lab Exh Type,Max Kitchen,Ventilation,Exhaust
,,,,,(ft2),,(ppl/1000ft2),(ppl/1000ft2),(people),,,(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm),(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(cfm),(cfm),,(cfm),(cfm),(cfm)
"Aisle_1","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Registers/Aisle Zone",11250.0,1,16.7,16.7,93.8,"Maximum","Fixed",0,0.25,0,0,2813,0,0.25,0,2813,0,0.25,-99996,0,"UNDEFINED",0,2813,0
"Aisle_2","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Registers/Aisle Zone",11250.0,1,16.7,16.7,93.8,"Maximum","Fixed",0,0.25,0,0,2813,0,0.25,0,2813,0,0.25,-99996,0,"UNDEFINED",0,2813,0
"Aisle_3","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Registers/Aisle Zone",11250.0,1,16.7,16.7,93.8,"Maximum","Fixed",0,0.25,0,0,2813,0,0.25,0,2813,0,0.25,-99996,0,"UNDEFINED",0,2813,0
"Aisle_4","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Registers/Aisle Zone",11250.0,1,16.7,16.7,93.8,"Maximum","Fixed",0,0.25,0,0,2813,0,0.25,0,2813,0,0.25,-99996,0,"UNDEFINED",0,2813,0
"Back_Office","Building Story 1","DirectlyConditioned","Office Area (>250 square feet)","Back_Office Zone",3000.0,1,10.0,10.0,15.0,"Maximum","Fixed",0,0.15,0,0,450,0,0.15,0,450,0,0.15,-99996,0,"UNDEFINED",0,450,0
"Back_Shelving/Refrig","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Back_Shelving/Refrig Zone",47000.0,1,16.7,16.7,391.7,"Maximum","Fixed",0,0.25,0,0,11750,0,0.25,0,11750,0,0.25,-99996,0,"UNDEFINED",0,11750,0
"Back_Storage_1","Building Story 1","DirectlyConditioned","Storage, Commercial/Industrial (Warehouse)","Back_Storage Zone",13200.0,1,2.0,2.0,13.2,"Maximum","Fixed",0,0.15,0,0,1980,0,0.15,0,1980,0,0.15,-99996,0,"UNDEFINED",0,1980,0
"Back_Storage_2","Building Story 1","DirectlyConditioned","Storage, Commercial/Industrial (Warehouse)","Back_Storage Zone",15000.0,1,2.0,2.0,15.0,"Maximum","Fixed",0,0.15,0,0,2250,0,0.15,0,2250,0,0.15,-99996,0,"UNDEFINED",0,2250,0
"Main_Entry","Building Story 1","DirectlyConditioned","Lobby, Main Entry","Main_Entry Zone",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,0,0,3375,14.9993,0.5,0,3375,0,0.5,-99996,0,"UNDEFINED",0,3375,0
"Registers","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Registers/Aisle Zone",13500.0,1,16.7,16.7,112.5,"Maximum","Fixed",0,0.25,0,0,3375,0,0.25,0,3375,0,0.25,-99996,0,"UNDEFINED",0,3375,0
"Restroom_1","Building Story 1","IndirectlyConditioned","Restrooms","Restroom_1 Zone",3375.0,1,10.0,10.0,16.9,"NoVentilation","UNDEFINED",0,0,0,0,0,0,0,0,0,0,0,-99996,500,"UNDEFINED",0,0,500
"Restroom_2","Building Story 1","IndirectlyConditioned","Restrooms","Restroom_2 Zone",3375.0,1,10.0,10.0,16.9,"NoVentilation","UNDEFINED",0,0,0,0,0,0,0,0,0,0,0,-99996,500,"UNDEFINED",0,0,500
"Side_Entry_1","Building Story 1","DirectlyConditioned","Lobby, Main Entry","Side_Entry_1 Zone",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,0,0,3375,14.9993,0.5,0,3375,0,0.5,-99996,0,"UNDEFINED",0,3375,0
"Side_Entry_2","Building Story 1","DirectlyConditioned","Lobby, Main Entry","Side_Entry_2 Zone",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,0,0,3375,14.9993,0.5,0,3375,0,0.5,-99996,0,"UNDEFINED",0,3375,0
"Side_Shelving_1","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Side_Shelving_West Zone",14625.0,1,16.7,16.7,121.9,"Maximum","Fixed",0,0.25,0,0,3656,0,0.25,0,3656,0,0.25,-99996,0,"UNDEFINED",0,3656,0
"Side_Shelving_2","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Side_Shelving_West Zone",14625.0,1,16.7,16.7,121.9,"Maximum","Fixed",0,0.25,0,0,3656,0,0.25,0,3656,0,0.25,-99996,0,"UNDEFINED",0,3656,0
"Side_Shelving_3","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Side_Shelving_East Zone",14625.0,1,16.7,16.7,121.9,"Maximum","Fixed",0,0.25,0,0,3656,0,0.25,0,3656,0,0.25,-99996,0,"UNDEFINED",0,3656,0
"Side_Shelving_4","Building Story 1","DirectlyConditioned","Retail Sales Area (Retail Merchandise Sales)","Side_Shelving_East Zone",14625.0,1,16.7,16.7,121.9,"Maximum","Fixed",0,0.25,0,0,3656,0,0.25,0,3656,0,0.25,-99996,0,"UNDEFINED",0,3656,0
"Side_Storage_1","Building Story 1","DirectlyConditioned","Storage, Commercial/Industrial (Warehouse)","Side_Storage_1 Zone",12800.0,1,2.0,2.0,12.8,"Maximum","Fixed",0,0.15,0,0,1920,0,0.15,0,1920,0,0.15,-99996,0,"UNDEFINED",0,1920,0
"Side_Storage_2","Building Story 1","DirectlyConditioned","Storage, Commercial/Industrial (Warehouse)","Side_Storage_2 Zone",5000.0,1,2.0,2.0,5.0,"Maximum","Fixed",0,0.15,0,0,750,0,0.15,0,750,0,0.15,-99996,0,"UNDEFINED",0,750,0

ThermalZone
,,,,,,,Occupancy,,,,Ventilation,,Design Value (Total),,,,Minimum Req. (Total),,,,Simulated,,,Exhaust
Name,Story Name,Type,Ventilation Source,Pri. HVAC System,Ventilation System,Floor Area,Multiplier,Design,Minimum,Number,Spec. Method,Control,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Per Volume,Calculated Flow,Per Occupant,Per Area,Calculated Flow,Calculated Flow,ExhSysRef,ExhOperMode,ExhCtrlMthd,ExhBalancedSchRef
,,,,,(ft2),,(ppl/1000ft2),(ppl/1000ft2),(people),,,,(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(ACH),(cfm),(cfm/person),(cfm/ft2),(cfm),(cfm)
"Back_Office Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b","BaseAirSys7or3b",3000.0,1,10.0,10.0,15.0,"Maximum","Fixed",30,0.15,0.36,450,30,0.15,0.36,450,0,0.15,-99996
"Back_Shelving/Refrig Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-2","BaseAirSys7or3b-2",47000.0,1,16.7,16.7,391.7,"Maximum","Fixed",29.994,0.25,0.6,11750,29.994,0.25,0.6,11750,0,0.25,-99996
"Back_Storage Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-3","BaseAirSys7or3b-3",28200.0,1,2.0,2.0,28.2,"Maximum","Fixed",150,0.15,0.36,4230,150,0.15,0.36,4230,0,0.15,-99996
"Main_Entry Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-4","BaseAirSys7or3b-4",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,1.2,3375,14.9993,0.5,1.2,3375,0,0.5,-99996
"Registers/Aisle Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-5","BaseAirSys7or3b-5",58500.0,1,16.7,16.7,487.6,"Maximum","Fixed",29.994,0.25,0.6,14625,29.994,0.25,0.6,14625,0,0.25,-99996
"Restroom_1 Zone","Building Story 1","Unconditioned","None","NONE","NONE",3375.0,1,10.0,10.0,16.9,"NoVentilation","UNDEFINED",0,0,0,0,0,0,0,0,0,0,-99996,500,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","On"
"Restroom_2 Zone","Building Story 1","Unconditioned","None","NONE","NONE",3375.0,1,10.0,10.0,16.9,"NoVentilation","UNDEFINED",0,0,0,0,0,0,0,0,0,0,-99996,500,"NONE","DecoupledFromSystem","ConstantFlowConstantSpeedFan","On"
"Side_Entry_1 Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-6","BaseAirSys7or3b-6",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,1.2,3375,14.9993,0.5,1.2,3375,0,0.5,-99996
"Side_Entry_2 Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-7","BaseAirSys7or3b-7",6750.0,1,66.7,66.7,225.0,"Maximum","Fixed",14.9993,0.5,1.2,3375,14.9993,0.5,1.2,3375,0,0.5,-99996
"Side_Shelving_East Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-8","BaseAirSys7or3b-8",29250.0,1,16.7,16.7,243.8,"Maximum","Fixed",29.994,0.25,0.6,7313,29.994,0.25,0.6,7313,0,0.25,-99996
"Side_Shelving_West Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-9","BaseAirSys7or3b-9",29250.0,1,16.7,16.7,243.8,"Maximum","Fixed",29.994,0.25,0.6,7313,29.994,0.25,0.6,7313,0,0.25,-99996
"Side_Storage_1 Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-10","BaseAirSys7or3b-10",12800.0,1,2.0,2.0,12.8,"Maximum","Fixed",150,0.15,0.36,1920,150,0.15,0.36,1920,0,0.15,-99996
"Side_Storage_2 Zone","Building Story 1","Conditioned","Forced","BaseAirSys7or3b-11","BaseAirSys7or3b-11",5000.0,1,2.0,2.0,5.0,"Maximum","Fixed",150,0.15,0.36,750,150,0.15,0.36,750,0,0.15,-99996
