AirSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Back_Office_SZVAV","SZVAVHP",3553.6,0.0,0.0,0.0,2.644,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Back_Shelving/Refrig_SZVAV","SZVAVHP",6363.9,0.0,0.0,0.0,4.582,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Back_Storage_SZVAV","SZVAVHP",4580.6,0.0,0.0,0.0,3.408,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Main_Entry_SZVAV","SZVAVHP",4817.6,0.0,0.0,0.0,3.584,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Registers/Aisle_SZVAV","SZVAVHP",8307.8,0.0,0.0,0.0,5.982,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Entry_1_SZVAV","SZVAVHP",4778.4,0.0,0.0,0.0,3.555,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Entry_2_SZVAV","SZVAVHP",4968.3,0.0,0.0,0.0,3.696,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Shelving_East_SZVAV","SZVAVHP",8206.2,0.0,0.0,0.0,5.908,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Shelving_West_SZVAV","SZVAVHP",8169.8,0.0,0.0,0.0,5.882,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Storage_1_SZVAV","SZVAVHP",4548.6,0.0,0.0,0.0,3.384,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Storage_2_SZVAV","SZVAVHP",4695.0,0.0,0.0,0.0,3.493,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

ZoneSystems
,,Fan Capacity,,,,Fan Pwr (Design),,,,,Fan Pwr Ratio,,,,Fan Pwr Adj
System Name,Type,Supply Fan Capacity,Return Fan Capacity,Relief Fan Capacity,Exhaust Fan Capacity,Supply Fan Pwr,Return Fan Pwr,Relief Fan Pwr,Exhaust Fan Pwr,Total System Fan Pwr,Supply Fan Pwr Ratio,Return Fan Pwr Ratio,Relief Fan Pwr Ratio,Exhaust Fan Pwr Ratio,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total System Fan Pwr Adj,Fully Ducted Exhaust Pressure Drop Adj,Exhaust Filter Pressure Drop Adj,Biosafety Cabinet Pressure Drop Adj,Fully Ducted Return Pressure Drop Adj,MERV16 Filter Pressure Drop Adj,Air Cleaner Pressure Drop Adj,Fully Ducted Exhaust Design Flow,Exhaust Filter Design Flow,Biosafety Design Flow,Fully Ducted Return Design Flow,MERV16 Filter Design Flow,Air Cleaner Design Flow
,,(cfm),(cfm),(cfm),(cfm),(kW),(kW),(kW),(kW),(kW),(frac),(frac),(frac),(frac),(kW),(kW),(kW),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(inH2O),(cfm),(cfm),(cfm),(cfm),(cfm),(cfm)
"Restroom_1_Exhaust","Exhaust",0.0,0,0,500.0,0.000,0,0,0.100,-99996.000,-99996.000,0,0,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000
"Restroom_2_Exhaust","Exhaust",0.0,0,0,500.0,0.000,0,0,0.100,-99996.000,-99996.000,0,0,-99996.000,0.000,0.000,0.000,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.000,0.000,0.000,0.000,0.000,0.000

Thermal Zone
,,,,,,Fan Capacity,,,Fan Flow Ratio,,,Fan Pwr,,,,,Fan Pwr Adj
Name,Pri HVAC Sys,Vent Sys,Exhaust Sys,Floor Area,Multiplier,Pri. System Flow,Ventilation System Flow,Exhaust Flow,Zone Pri-Air-Flow-to-Sys Flow Ratio,Zone Vent-to-Sys-Air Flow Ratio,Zone Exh-to-Sys Flow Ratio,Prop Supply Fan Pwr,Prop Return Fan Pwr,Prop Relief Fan Pwr,Prop Exhaust Fan Pwr,Total Prop Fan Pwr,Total Exhaust Fan Pwr Adj,Total NonExhaust Fan Pwr Adj,Total Fan Pwr Adj,Fully Ducted Exhaust Pwr Adj,Exhaust Filter Fan Pwr Adj,Biosafety Cabinet Fan Pwr Adj,Fully Ducted Return Fan Pwr Adj,MERV16 Fan Pwr Adj,Air Cleaner Fan Pwr Adj,Exhaust Fan Motor BHP
,,,,(ft2),,(cfm),(cfm),(cfm),(frac),(frac),(frac),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW),(kW)
"Back_Office Zone","Back_Office_SZVAV","Back_Office_SZVAV","NONE",3000.0,1,3553.6,3553.6,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,2.644,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Back_Shelving/Refrig Zone","Back_Shelving/Refrig_SZVAV","Back_Shelving/Refrig_SZVAV","NONE",47000.0,1,6363.9,50911.5,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,4.582,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Back_Storage Zone","Back_Storage_SZVAV","Back_Storage_SZVAV","NONE",28200.0,1,4580.6,18322.3,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.408,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Main_Entry Zone","Main_Entry_SZVAV","Main_Entry_SZVAV","NONE",6750.0,1,4817.6,9635.1,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.584,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Registers/Aisle Zone","Registers/Aisle_SZVAV","Registers/Aisle_SZVAV","NONE",58500.0,1,8307.8,66462.0,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,5.982,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Restroom_1 Zone","NONE","NONE","Restroom_1_Exhaust",3375.0,1,0.0,0.0,500.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Restroom_2 Zone","NONE","NONE","Restroom_2_Exhaust",3375.0,1,0.0,0.0,500.0,0.000,0.000,0.000,-99996.000,0.000,0.000,0.000,0.000,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Entry_1 Zone","Side_Entry_1_SZVAV","Side_Entry_1_SZVAV","NONE",6750.0,1,4778.4,9556.8,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.555,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Entry_2 Zone","Side_Entry_2_SZVAV","Side_Entry_2_SZVAV","NONE",6750.0,1,4968.3,9936.5,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.696,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Shelving_East Zone","Side_Shelving_East_SZVAV","Side_Shelving_East_SZVAV","NONE",29250.0,1,8206.2,32824.9,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,5.908,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Shelving_West Zone","Side_Shelving_West_SZVAV","Side_Shelving_West_SZVAV","NONE",29250.0,1,8169.8,32679.0,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,5.882,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Storage_1 Zone","Side_Storage_1_SZVAV","Side_Storage_1_SZVAV","NONE",12800.0,1,4548.6,9097.3,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.384,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
"Side_Storage_2 Zone","Side_Storage_2_SZVAV","Side_Storage_2_SZVAV","NONE",5000.0,1,4695.0,4695.0,0.0,1.000,0.000,0.000,-99996.000,0.000,0.000,0.000,3.493,-99996.000,-99996.000,-99996.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000
