"(RunTitle not specified)  /  Proposed  /  BlackStone_Apartments_2024-05-17.cibd22",002
"Wed 17-Dec-25   3:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",24.2186,0,9.0991,0.157986,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0943789,0,0.0698481,3.83726,0,0.199126,0,0,0,0.013581,0,0,0,0
"MtrElec",1,1,2,"",24.2554,0,9.28466,0.0895092,4.21885,0,0.14331,0,0,0.501711,5.88346,0.0892595,0,0.0577006,3.78689,0,0.18919,0,0,0,0.0108648,0,0,0,0
"MtrElec",1,1,3,"",24.8956,0,9.76267,0.299887,4.21885,0,0.14331,0,0,0.501711,5.88347,0.0892595,0,0.0455531,3.75668,0,0.186029,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,1,4,"",26.0085,0,9.50903,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0585427,0,0.0516269,3.75537,0,0.181901,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,1,5,"",26.0061,0,9.5459,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0637744,3.72707,0,0.179297,0,0,0,0.00814858,0,0,0,0
"MtrElec",1,1,6,"",26.5303,0,8.93609,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0,0,0.0941431,4.86328,0,0.179347,0,0,0,0.013581,0,0,0,0
"MtrElec",1,1,7,"",27.1832,0,8.64437,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0,0,0.127549,5.75277,0,0.187496,0,0,0,0.0271619,0,0,0,0
"MtrElec",1,1,8,"",29.3857,0,8.56839,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.124512,7.93706,0,0.200461,0,0,0,0.0733372,0,0,0,0
"MtrElec",1,1,9,"",29.6657,0,8.84143,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.103254,7.89413,0,0.214627,0,0,0,0.130377,0,0,0,0
"MtrElec",1,1,10,"",30.0854,0,8.81645,0,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0880693,7.86813,0,0.215793,0,0,0,0.130377,0,0,0,0
"MtrElec",1,1,11,"",29.1345,0,8.68973,0,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0819956,7.06065,0,0.210585,0,0,0,0.124945,0,0,0,0
"MtrElec",1,1,12,"",28.7414,0,8.28395,0,6.40007,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0759218,7.05102,0,0.214533,0,0,0,0.149391,0,0,0,0
"MtrElec",1,1,13,"",29.2221,0,6.28765,0,5.91536,0,0.14331,0,0,0.501711,5.88342,0,0,0.0637744,10.0371,0,0.218622,0,0,0,0.17112,0,0,0,0
"MtrElec",1,1,14,"",25.7326,0,2.78894,0,5.91536,0,0.14331,0,0,0.501711,5.88269,0,0,0.0637744,10.0559,0,0.220582,0,0,0,0.160255,0,0,0,0
"MtrElec",1,1,15,"",26.2576,0,3.27642,0,5.91536,0,0.14331,0,0,0.501711,5.88347,0,0,0.0637744,10.087,0,0.218134,0,0,0,0.168404,0,0,0,0
"MtrElec",1,1,16,"",27.62,0,4.53201,0.0029803,5.91536,0,0.14331,0,0,0.501711,5.88347,0.0380649,0,0.0789587,10.1216,0,0.217846,0,0,0,0.184701,0,0,0,0
