"(RunTitle not specified)  /  Proposed (PV-Batt only)  /  BlackStone_Apartments_2024-05-17.cibd22",001
"Wed 17-Dec-25  11: pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",67.8985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67.8985,0,0,0
"MtrElec",1,1,2,"",68.9191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.9191,0,0,0
"MtrElec",1,1,3,"",62.3661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.3661,0,0,0
"MtrElec",1,1,4,"",62.696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.696,0,0,0
"MtrElec",1,1,5,"",61.4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.4093,0,0,0
"MtrElec",1,1,6,"",61.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.73,0,0,0
"MtrElec",1,1,7,"",68.1715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68.1715,0,0,0
"MtrElec",1,1,8,"",78.2428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78.2428,0,0,0
"MtrElec",1,1,9,"",80.067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.7907,0,0,-1.72368
"MtrElec",1,1,10,"",73.4776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,90.1958,0,0,-16.7182
"MtrElec",1,1,11,"",34.4886,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,93.7509,0,0,-59.2623
"MtrElec",1,1,12,"",29.7803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,81.4113,0,0,-51.631
"MtrElec",1,1,13,"",72.6811,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.7035,0,0,-17.0223
"MtrElec",1,1,14,"",64.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,79.7137,0,0,-15.2334
"MtrElec",1,1,15,"",67.237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,82.5291,0,0,-15.2921
"MtrElec",1,1,16,"",79.7625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.8597,0,0,-10.0972
