1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-17T15:02:47-08:00",
Input File Name:,,,"BlackStone_Apartments_2024-05-17",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"A1_L1 1-zn",Conditioned,557.301,1,306.535,62.4307,557.301,0,0,1724.1,0,557.301,0,2229.2,488.251,0,0,
"A1_L1 2-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 3-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 4-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 5-zn",Conditioned,557.301,1,348.774,62.4307,557.301,0,0,1724.11,0,557.301,0,2229.2,446.012,0,0,
"A1_L1 6-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 7-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 8-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 9-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1724.11,0,557.301,0,2229.2,527.119,0,0,
"A1_L1 10-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 11-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1738.77,0,557.301,0,2229.2,512.453,0,0,
"A1_L1 12-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 13-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 14-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L1 15-zn",Conditioned,557.301,1,267.667,62.4307,557.301,0,0,1998.22,0,557.301,0,2229.2,253,0,0,
"A1_L2 2-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 3-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 4-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 5-zn",Conditioned,557.301,1,293.287,62.4307,0,0,0,1449.82,557.301,557.301,0,2229.2,375.056,0,0,
"A1_L2 6-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 7-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 8-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 9-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1449.81,557.301,557.301,0,2229.2,443.26,0,0,
"A1_L2 10-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 11-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 12-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1462.15,557.301,557.301,0,2229.2,430.926,0,0,
"A1_L2 13-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 14-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 15-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 16-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L2 17-zn",Conditioned,557.301,1,225.083,62.4307,0,0,0,1462.15,0,557.301,0,2229.2,430.926,557.301,0,
"A1_L2 18-zn",Conditioned,557.301,1,257.889,62.4307,0,0,0,1449.82,557.301,557.301,0,2229.2,410.451,0,0,
"B1_L2 1-zn",Conditioned,780.737,1,353.721,64.5835,0,0,0,1844.64,0,780.737,0,3122.95,308.701,780.737,0,
"B1_L2 2-zn",Conditioned,780.737,1,353.724,64.5835,0,0,0,1646.94,780.737,780.737,0,3122.95,506.402,0,0,
"A1_L2 1-zn",Conditioned,557.301,1,257.768,62.4307,0,0,0,1647.64,557.301,557.301,0,2229.2,212.75,0,0,
"A1_L3 1-zn",Conditioned,557.301,1,470.518,62.4307,0,0,0,1647.64,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 2-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 3-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 4-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 5-zn",Conditioned,557.301,1,506.037,62.4307,0,0,0,1449.82,557.301,557.301,0,2229.2,162.306,0,0,
"A1_L3 6-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 7-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 8-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 9-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1449.81,557.301,557.301,0,2229.2,230.51,0,0,
"A1_L3 10-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 11-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 12-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1462.15,557.301,557.301,0,2229.2,218.176,0,0,
"A1_L3 13-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 14-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 15-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 16-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1680.32,557.301,557.301,0,2229.2,0,0,0,
"A1_L3 17-zn",Conditioned,557.301,1,437.833,62.4307,0,0,0,1462.15,557.301,557.301,0,2229.2,218.176,0,0,
"B1_L3 1-zn",Conditioned,780.737,1,662.423,64.5835,0,0,0,1844.64,780.737,780.737,0,3122.95,0,0,0,
"B1_L3 2-zn",Conditioned,780.737,1,662.426,64.5835,0,0,0,1646.94,780.737,780.737,0,3122.95,197.701,0,0,
"B1_L3 3-zn",Conditioned,780.737,1,860.25,64.5835,0,0,0,1646.82,780.737,780.737,0,3122.95,0,0,0,
"A1_L4 1-zn",Conditioned,557.301,1,257.768,62.4307,0,557,0,1647.64,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 2-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 3-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 4-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 5-zn",Conditioned,557.301,1,293.287,62.4307,0,557,0,1449.82,557.301,0,0,2229.2,375.056,0,0,
"A1_L4 6-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 7-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 8-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 9-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1449.81,557.301,0,0,2229.2,443.26,0,0,
"A1_L4 10-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 11-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 12-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1462.15,557.301,0,0,2229.2,430.926,0,0,
"A1_L4 13-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 14-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 15-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 16-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1680.32,557.301,0,0,2229.2,212.75,0,0,
"A1_L4 17-zn",Conditioned,557.301,1,225.083,62.4307,0,557,0,1462.15,557.301,0,0,2229.2,430.926,0,0,
"A1_L4 18-zn",Conditioned,557.301,1,257.889,62.4307,0,557,0,1449.82,557.301,0,0,2229.2,410.451,0,0,
"B1_L4 1-zn",Conditioned,780.737,1,353.721,64.5835,0,781,0,1844.64,780.737,0,0,3122.95,308.701,0,0,
"B1_L4 2-zn",Conditioned,780.737,1,353.724,64.5835,0,781,0,1844.64,780.737,0,0,3122.95,308.701,0,0,
"B1_L4 3-zn",Conditioned,780.737,1,555.003,64.5835,0,781,0,1646.82,780.737,0,0,3122.95,305.247,0,0,
"CommunityRoom_L1-zn",Directly Conditioned,2018.16,0,908.16,0,2018.16,343.123,0,566.94,0,1672.35,2971.52,8072.64,995.716,0,2.68278,
"Library_L1-zn",Directly Conditioned,987.291,0,704.147,0,987.291,210.646,0,662.924,0,776.645,1131.11,3949.16,361.094,0,0,
"MeetingRoom_L1-zn",Directly Conditioned,487.22,0,183.626,0,487.22,87.4262,0,846.766,0,399.794,35.8607,1948.88,183.626,0,0,
