AirSystems
,,,,,Cooling,,,,Heating,,,Fan/Ventilation,,,Controls
Name,Type,Status,System Count,Floor Area Served,Net Capacity,Design Supply T,Capacity/Area,Supply Flow/Ton,Net Capacity,Design Supply T,Capacity/Area,Supply Flow,Supply Flow/Area,Design OA,OA/Area,Control Zone Name,Temp Control,FixedT,Supply HiT,At Outdoor,Supply LowT,At OutdoorT,ReheatCtrlMthd,Availability Schedule,Night Cycle Control
,,,(#),(ft2),(Btu/hr),(degF),(Btu/ft2),(cfm/ton),(Btu/hr),(degF),(Btu/ft2),(cfm),(cfm/ft2),(cfm),(cfm/ft2),,,(degF),(degF),(degF),(degF),( degF),,,
"Library_L1 AirSys","SZHP","New",1,987.291,18000,58,18.2317,350,18000,95,18.2317,525,0.531758,148,0.149905,"Library_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"CommunityRoom_L1 AirSys","SZHP","New",1,2018.16,54000,58,26.757,311.111,54000,95,26.757,1400,0.693701,1009.1,0.50001,"CommunityRoom_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"MeetingRoom_L1 AirSys","SZHP","New",1,487.22,18000,58,36.9443,350,18000,95,36.9443,525,1.07754,243.6,0.499979,"MeetingRoom_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Office_L1 AirSys","SZHP","New",1,252.573,18000,58,71.2665,350,18000,95,71.2665,525,2.07861,37.8,0.14966,"Office-1_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"
"Office-2_L1 AirSys","SZHP","New",1,239.32,18000,58,75.2131,350,18000,95,75.2131,525,2.19372,35.8,0.149591,"Office-2_L1","NoSATControl",,-99996,,-99996,,"UNDEFINED","AllOnHVACAvail","CycleOnCallPrimaryZone"



Terminal Units
,,,,Relationships,,,,,AirFlow,,VAV,,Fan Powered Terminal
Name,Type,Status,Qty,System,System Qty,Zone,Floor Area,HVAC Zones,Primary Max,Primary Min,Heating Max,Reheat Control,Induced Air Zone,Induction Ratio,Fan Power,Parallel Box Control,Flow Fraction
,,,(#),,(#),,(ft2),(#),(cfm),(cfm),(cfm),,,,( W/cfm)
"Library_L1 TrmlUnit","Uncontrolled","New",1,"Library_L1 AirSys",1,"Library_L1",-99996,-99996,525,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"CommunityRoom_L1 TrmlUnit","Uncontrolled","New",1,"CommunityRoom_L1 AirSys",1,"CommunityRoom_L1",-99996,-99996,1400,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
"MeetingRoom_L1 TrmlUnit","Uncontrolled","New",1,"MeetingRoom_L1 AirSys",1,"MeetingRoom_L1",-99996,-99996,525,-99996,-99996,"","NONE",-99996,-99996,"UNDEFINED",-99996
