PV Array & Battery Report
,"PV and Battery required based on Prescriptive tables:  108.2 kWdc PV  /  Battery Energy 120.5 kWh and Power 28.87 kW (Time of Use control)"
,"Standard Design PV Capacity: 108.2 kWdc  /  Battery Capacity: 120.5 kWh  (power 28.87 kW, Time of Use control)"
,"User-specified PV and Battery:  156.0 kWdc PV  /  10.0 kWh Battery  (3.6/3.6 charge/discharge rate (kW), Time of Use control)"

Prescriptive PV/Battery Requirements:
Space/ResOtherZn/ResZn,,,,,,NonRes & HiRiseRes Multiplied Areas by PVBattery Bldg Type,,,,,,,,,LowRiseRes,,Prescriptive Capacities:
Name,Conditioning Type,Space Function,PV/Batt Bldg Type,Floor Area,Multiplier,Grocery,Highrise Multifamily,"Office, Financial, Unleased Tenant",Retail,School,Warehouse,Other,none,# Res Dwellings,MultArea,,PV,Batt Energy,Batt Power
,,,,(ft2),,(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),(ft2),,(ft2),,(kWdc),(kWh),(kW)
"CommunityRoom_L1","Conditioned","Lounge, Breakroom, or Waiting Area","Highrise Multifamily",2018.16,1,,2018.16,,,,,,,,,,4.46013,4.83572,1.15963,
"Library_L1","Conditioned","Office Area (>250 square feet)","Office, Financial, Unleased Tenant",987.291,1,,,987.291,,,,,,,,,3.09022,5.46481,1.29789,
"MeetingRoom_L1","Conditioned","Conference, Multipurpose and Meeting Area","Highrise Multifamily",487.22,1,,487.22,,,,,,,,,,1.07676,1.16743,0.279957,
"Office-1_L1","Conditioned","Office Area (<250 square feet)","Office, Financial, Unleased Tenant",252.573,1,,,252.573,,,,,,,,,0.790553,1.39803,0.332032,
"Office-2_L1","Conditioned","Office Area (<250 square feet)","Office, Financial, Unleased Tenant",239.32,1,,,239.32,,,,,,,,,0.749072,1.32467,0.31461,
"BoilerRoom_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",392.201,1,,0,,,,,,,,,,0,0,0,
"Corridor_L1","Unconditioned","Corridor Area","Highrise Multifamily",1950.17,1,,0,,,,,,,,,,0,0,0,
"ElectricalRoom_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",413.338,1,,0,,,,,,,,,,0,0,0,
"Elevator_L1","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",81.4366,1,,0,,,,,,,,,,0,0,0,
"ElevatorCtrl_L1","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",91.0054,1,,0,,,,,,,,,,0,0,0,
"Stair-1_L1","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Stair-2_L1","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Trash_L1","Unconditioned","All other","none",399.841,1,,,,,,,,0,,,,0,0,0,
"BoilerRoom_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",392.201,1,,0,,,,,,,,,,0,0,0,
"ElectricalRoom_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",413.338,1,,0,,,,,,,,,,0,0,0,
"Elevator_L2","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.7036,1,,0,,,,,,,,,,0,0,0,
"ElevatorCtrl_L2","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",92.4212,1,,0,,,,,,,,,,0,0,0,
"Laundry_L2","Unconditioned","Laundry Area","Highrise Multifamily",216.297,1,,0,,,,,,,,,,0,0,0,
"Stair-1_L2","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Stair-2_L2","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Trash_L2","Unconditioned","All other","none",399.841,1,,,,,,,,0,,,,0,0,0,
"Corridor_L2","Unconditioned","Corridor Area","Highrise Multifamily",1734.27,1,,0,,,,,,,,,,0,0,0,
"BoilerRoom_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",392.201,1,,0,,,,,,,,,,0,0,0,
"ElectricalRoom_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",413.338,1,,0,,,,,,,,,,0,0,0,
"Laundry_L3","Unconditioned","Laundry Area","Highrise Multifamily",216.297,1,,0,,,,,,,,,,0,0,0,
"Stair-1_L3","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Stair-2_L3","Unconditioned","Stairwell","Highrise Multifamily",151.368,1,,0,,,,,,,,,,0,0,0,
"Trash_L3","Unconditioned","All other","none",399.841,1,,,,,,,,0,,,,0,0,0,
"Elevator_L3","Unconditioned","Unoccupied-Include in Gross Floor Area","Highrise Multifamily",82.7036,1,,0,,,,,,,,,,0,0,0,
"ElevatorCtrl_L3","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",92.4212,1,,0,,,,,,,,,,0,0,0,
"Corridor_L3","Unconditioned","Corridor Area","Highrise Multifamily",1734.27,1,,0,,,,,,,,,,0,0,0,
"BoilerRoom_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",392.201,1,,0,,,,,,,,,,0,0,0,
"ElectricalRoom_L4","Unconditioned","Electrical, Mechanical, Telephone Rooms","Highrise Multifamily",413.338,1,,0,,,,,,,,,,0,0,0,
"Laundry_L4","Conditioned","Laundry Area","Highrise Multifamily",216.297,1,,216.297,,,,,,,,,,0.478016,0.51827,0.124284,
