"Compliance  /  Proposed-x  /  Ventura and 7th One Ephoca + Maestros.cibd22",003
"Thu 18-Dec-25   7:1 am"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",95.7394,0,24.2037,0,0.54921,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.56252,36.3394,0,9.95204,0,11.1044,0,0.737409,0,0,0,0
"MtrElec",1,1,2,"",100.195,0,24.6317,0,12.2362,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.94295,33.5958,0,9.48226,7.42519,0,0,0.589927,0,0,0,0
"MtrElec",1,1,3,"",79.0113,0,25.6898,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.32338,31.9499,0,9.31497,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,4,"",92.916,0,24.9601,0,14.6178,0,0.129661,0,0,2.13244,4.26646,2.7622,0,2.63317,31.8798,0,9.09199,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,5,"",76.9143,0,24.7539,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,0,3.25274,30.3343,0,8.84025,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,6,"",192.384,0,22.4856,0,116.173,0,0.129661,0,0,2.13244,4.26646,0,0,4.80166,32.8499,0,8.8077,0,0,0,0.737409,0,0,0,0
"MtrElec",1,1,7,"",84.1264,0,21.6763,0,0,0,0.129661,0,0,2.13244,4.26646,0,0,6.50547,36.7732,0,9.08636,0,0,2.08167,1.47482,0,0,0,0
"MtrElec",1,1,8,"",238.703,0,21.2585,0,111.14,0,0.129661,0,0,2.13244,4.26646,2.7622,11.942,6.35058,40.9177,0,9.8375,0,17.595,6.38951,3.98201,0,0,0,0
"MtrElec",1,1,9,"",173.704,0,21.978,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,23.5428,5.26634,38.6397,0,10.9667,0,54.0065,2.93389,7.07913,0,0,0,0
"MtrElec",1,1,10,"",248.946,0,21.6512,0,103.525,0,0.129661,0,0,2.13244,4.26646,2.7622,14.6716,4.49188,37.216,0,10.795,3.02482,24.7983,12.4016,7.07913,0,0,0,0
"MtrElec",1,1,11,"",220.309,0,19.8118,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.18209,38.2092,0,10.5774,4.39771,104.823,9.60879,6.78416,0,0,0,0
"MtrElec",1,1,12,"",294.592,0,18.9443,0,103.785,0,0.129661,0,0,2.13244,4.26646,2.7622,14.6716,3.87231,37.6863,0,10.7683,3.93571,81.217,2.30894,8.1115,0,0,0,0
"MtrElec",1,1,13,"",132.175,0,11.8389,0,0,0,0.129661,0,0,2.13244,4.26646,0,19.7896,3.25274,39.8596,0,10.9513,8.43987,19.5161,2.70658,9.29135,0,0,0,0
"MtrElec",1,1,14,"",151.566,0,2.94333,0,38.5673,0,0.129661,0,0,2.13244,4.26623,0,16.3776,3.25274,40.8872,0,11.0619,0,22.877,0.369024,8.70143,0,0,0,0
"MtrElec",1,1,15,"",166.81,0,4.69059,0,72.3751,0,0.129661,0,0,2.13244,4.26646,0,12.6244,3.25274,42.5795,0,10.9036,0,3.11913,1.59252,9.14387,0,0,0,0
"MtrElec",1,1,16,"",117.707,0,8.51652,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,12.6244,4.0272,44.4692,0,11.1049,0,13.4606,4.18424,10.0288,0,0,0,0
"MtrElec",1,1,17,"",212.264,0,10.4092,0,57.3559,0,0.129661,0,0,2.13244,4.26646,2.7622,15.6952,4.80166,49.1969,0,10.9163,0,35.3668,5.81014,13.4208,0,0,0,0
"MtrElec",1,1,18,"",247.463,0,12.012,0,55.6586,0,0.129661,0,0,2.13244,4.26646,2.7622,21.1544,6.81526,54.4712,0,11.5261,1.17273,49.1095,5.75289,20.5,0,0,0,0
"MtrElec",1,1,19,"",287.751,0,12.7618,0,103.085,0,0.129661,0,0,2.13244,4.26646,2.7622,6.824,13.0109,57.9168,0,12.339,3.23338,48.6255,1.63897,19.0252,0,0,0,0
"MtrElec",1,1,20,"",151.524,0,12.7515,0,0,0,0.129661,0,0,2.13244,4.26646,2.7622,4.0944,18.1224,59.8027,0,12.1186,10.4467,13.8532,0.425048,10.6187,0,0,0,0
