1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-18T07:07:53-08:00",
Input File Name:,,,"Ventura and 7th One Ephoca + Maestros",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"Dwelling Unit_L01-zn",Conditioned,10460,2,4960,1080,10460,0,0,22161,0,10460,0,41840,7734,0,0,
"Dwelling Unit_L02-03-zn",Conditioned,12521,2,10660,2700,0,0,0,17000,12521,12521,522,50084,15040,0,0,
"Dwelling Unit_L04-zn",Conditioned,12521,2,5960,1380,0,12521,0,36740,12521,0,0,50084,0,0,0,
"Corridor_L01-zn",Unconditioned,3515,0,0,0,3515,0,0,14608.5,0,3515,0,14060,8385.8,0,0,
"Elec Room-zn",Unconditioned,918,0,502,0,918,0,0,1164.42,0,918,671.582,3672,0,0,0,
"Trash Room-zn",Unconditioned,918,0,335,0,918,0,0,1331.42,0,918,504.582,3672,0,0,0,
"Bike Storage-zn",Unconditioned,599,0,270,0,599,0,0,1076.1,0,599,14.9038,2396,214,0,0,
"Fitness-zn",Directly Conditioned,855,0,1383.61,0,855,855,0,1759.05,0,0,0,3420,219.98,0,0,
"Leasing-Meeting Room-Office-zn",Directly Conditioned,1018,1,415.435,150.695,3698.09,1016,0,2771.33,0,0,0,4072,322.912,0,0,
"Community Room-zn",Directly Conditioned,826,1,415.435,150.695,3698.09,826,0,2423.08,0,0,0,3304,322.912,0,0,
"Elevator-zn",Unconditioned,100,0,0,0,100,0,0,500,0,100,0,400,0,0,0,
"Corridor_L02-zn",Unconditioned,3515,0,0,0,0,0,0,15474.4,3515,3515,0,14060,7520,0,0,
"Corridor_L04-zn",Unconditioned,3515,0,0,0,0,3515,0,15474.4,3515,0,0,14060,7520,0,0,
