"Compliance  /  Proposed  /  Ventura and 7th One Ephoca + Maestros_CUAC.cibd22",002
"Thu 18-Dec-25   5:4 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",13.5479,0,6.87194,0.0889483,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,2,"",13.7063,0,7.01014,0.109191,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,3,"",14.1146,0,7.35713,0.170446,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,4,"",13.6414,0,7.05443,0,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,5,"",36.841,0,6.9499,0,23.3041,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,6,"",12.9739,0,6.31869,0,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,7,"",12.7616,0,6.05524,0,0,0,0.129661,0,0,0,5.51408,0,0,0,1.06265,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,8,"",26.2678,0,6.04648,0,0,0,0.129661,0,0,0,5.51408,0,11.942,0,2.63558,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,9,"",59.17,0,6.3269,0,24.5068,0,0.129661,0,0,0,5.51408,0,23.5428,0,2.70851,0,0,0,0,0,0,0,0,0,-3.55875
"MtrElec",1,1,10,"",26.4299,0,6.23366,0,33.42,0,0.129661,0,0,0,5.51408,0,14.6716,0,2.70851,0,0,0,0,0,0,0,0,0,-36.2476
"MtrElec",1,1,11,"",-69.0332,0,5.68173,0,32.9228,0,0.129661,0,0,0,5.51408,0,12.6244,0,3.09492,0,0,0,0,0,0,0,0,0,-129.001
"MtrElec",1,1,12,"",-51.1883,0,5.43883,0,32.3254,0,0.129661,0,0,0,5.51408,0,14.6716,0,3.09492,0,0,0,0,0,0,0,0,0,-112.363
"MtrElec",1,1,13,"",29.223,0,3.27581,0,31.8357,0,0.129661,0,0,0,5.51408,0,19.7896,0,5.58875,0,0,0,0,0,0,0,0,0,-36.9107
"MtrElec",1,1,14,"",27.0127,0,0.512121,0,31.9014,0,0.129661,0,0,0,5.51379,0,16.3776,0,5.58875,0,0,0,0,0,0,0,0,0,-33.0107
"MtrElec",1,1,15,"",24.9558,0,1.1153,0,33.1222,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-33.1386
"MtrElec",1,1,16,"",38.9666,0,2.40419,0.00878198,34.51,0,0.129661,0,0,0,5.51408,0,12.6244,0,5.58875,0,0,0,0,0,0,0,0,0,-21.8134
"MtrElec",1,1,17,"",58.9568,0,3.1165,0.278471,35.0987,0,0.129661,0,0,0,5.51408,0,15.6952,0,5.58875,0,0,0,0,0,0,0,0,0,-6.46457
"MtrElec",1,1,18,"",70.3014,0,3.60672,0.326718,34.2728,0,0.129661,0,0,0,5.51408,0,21.1544,0,5.29703,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,19,"",56.0831,0,3.81715,0.345462,34.3451,0,0.129661,0,0,0,5.51408,0,6.824,0,5.10766,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,20,"",52.5391,0,3.7542,0.23709,33.8526,0,0.129661,0,0,0,5.51408,0,4.0944,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,21,"",49.8211,0,3.25288,0,34.5685,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.99123,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,22,"",49.806,0,3.23337,0,34.607,0,0.129661,0,0,0,5.51408,0,1.3648,0,4.95711,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,23,"",50.0604,0,6.55745,0,36.7454,0,0.129661,0,0,0,5.51408,0,0,0,1.11383,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,1,24,"",29.9603,0,7.13222,0,16.1728,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,1,"",13.8708,0,7.28386,0,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,2,"",14.0014,0,7.41441,0,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,3,"",14.0624,0,7.47545,0,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,4,"",14.3408,0,7.74577,0.00810653,0,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,5,"",36.5441,0,8.12121,0.540613,21.2953,0,0.129661,0,0,0,5.51408,0,0,0,0.94323,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,6,"",15.5932,0,8.19248,0.745515,0,0,0.129661,0,0,0,5.51408,0,0,0,1.01147,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,7,"",15.9757,0,6.98537,0.0818469,0,0,0.129661,0,0,0,5.51408,0,0,0,3.26476,0,0,0,0,0,0,0,0,0,0
"MtrElec",1,2,8,"",-52.4727,0,6.10009,0,0,0,0.129661,0,0,0,5.51408,0,11.942,0,7.1347,0,0,0,0,0,0,0,0,0,-83.2932
"MtrElec",1,2,9,"",-263.151,0,4.01534,0,17.265,0,0.129661,0,0,0,5.51408,0,23.5428,0,10.7018,0,0,0,0,0,0,0,0,0,-324.32
"MtrElec",1,2,10,"",-470.162,0,1.06181,0,32.92,0,0.129661,0,0,0,5.51386,0.0614334,14.6716,0,15.5738,0,0,0,0,0,0,0,0,0,-540.094
"MtrElec",1,2,11,"",-138.983,0,2.18329,0,32.9221,0,0.129661,0,0,0,5.51408,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-207.879
"MtrElec",1,2,12,"",-174.016,0,0.322178,0,32.3307,0,0.129661,0,0,0,5.51369,0.199659,14.6716,0,15.5226,0,0,0,0,0,0,0,0,0,-242.706
"MtrElec",1,2,13,"",-320.41,0,0.176446,0,32.187,0,0.129661,0,0,0,5.51412,0,19.7896,0,15.5226,0,0,0,0,0,0,0,0,0,-393.73
"MtrElec",1,2,14,"",-206.668,0,0.030666,0,32.2358,0,0.129661,0,0,0,5.51411,0,16.3776,0,15.5226,0,0,0,0,0,0,0,0,0,-276.479
"MtrElec",1,2,15,"",7.69996,0,0,0,32.4824,0,0.129661,0,0,0,5.51411,0,12.6244,0,15.5226,0,0,0,0,0,0,0,0,0,-58.5732
