1,CSE Zone Surface Areas file format version number,
CompMgr:,,"BEMCmpMgr 2022.3.2-SP1 (8964)",
Ruleset:,,"CA 2022 Nonresidential, Vers. 1.0 Alpha (T24N_2022.bin)",
CSE:,,-,
Calculation Date/Time:,,,"2025-12-18T17:46:27-08:00",
Input File Name:,,,"Ventura and 7th One Ephoca + Maestros_CUAC",,,,,Areas include all sides exposed to the zone
,
Zone,,Zone,Num of,Exterior/Underground Surface Areas,,,,,Zone Boundary Areas Added,,,Interior Mass,,Other Interior Surface Areas,
Name,Conditioning,Area ft2,Exposures,Gr Wall ft2,Win Ft2,Floor ft2,Gr Ceiling ft2,Skylt ft2,Wall ft2,Floor ft2,Ceiling ft2,Wall ft2,Furn ft2,Wall ft2,Floor ft2,Ceiling ft2,
"Dwelling Unit_L01_1BR-zn",Conditioned,2216,2,1050.8,228.8,2216,0,0,7309.62,0,2216,0,8864,0,0,0,
"Dwelling Unit_L01_2BR-zn",Conditioned,3228,2,1530.7,333.3,3228,0,0,8559.73,0,3228,0,12912,0,0,0,
"Dwelling Unit_L01_3BR-zn",Conditioned,5016,2,2378.5,517.9,5016,0,0,2465.79,0,5016,3699.21,20064,7734,0,0,
"Dwelling Unit_L02-03_1BR-zn",Conditioned,2216,2,1886.6,477.8,0,0,0,6473.82,2216,2216,0,8864,0,0,0,
"Dwelling Unit_L02-03_2BR-zn",Conditioned,4035,2,3435.2,870.1,0,0,0,9142.09,4035,4035,0,16140,0,0,0,
"Dwelling Unit_L02-03_3BR-zn",Conditioned,6270,2,5338.2,1352,0,0,0,2820.1,6270,6270,5959.9,25080,7520,0,0,
"Dwelling Unit_L04_1BR-zn",Conditioned,2216,2,1054.8,244.2,0,2216,0,7305.62,2216,0,0,8864,0,0,0,
"Dwelling Unit_L04_2BR-zn",Conditioned,4035,2,1920.6,444.8,0,4035,0,10656.7,4035,0,0,16140,0,0,0,
"Dwelling Unit_L04_3BR-zn",Conditioned,6270,2,2984.5,691,0,6270,0,12693.8,6270,0,0,25080,0,0,0,
"Corridor_L01-zn",Unconditioned,3515,0,0,0,3515,0,0,14608.5,0,3515,0,14060,8385.8,0,0,
"Elec Room-zn",Unconditioned,918,0,502,0,918,0,0,1164.42,0,918,671.582,3672,0,0,0,
"Trash Room-zn",Unconditioned,918,0,335,0,918,0,0,1331.42,0,918,504.582,3672,0,0,0,
"Bike Storage-zn",Unconditioned,599,0,270,0,599,0,0,1076.1,0,599,14.9038,2396,214,0,0,
"Fitness-zn",Directly Conditioned,855,0,1383.61,0,855,855,0,1759.05,0,0,0,3420,219.98,0,0,
"Leasing-Meeting Room-Office-zn",Directly Conditioned,1018,1,415.435,150.695,3698.09,1016,0,2771.33,0,0,0,4072,322.912,0,0,
"Community Room-zn",Directly Conditioned,826,1,415.435,150.695,3698.09,826,0,2423.08,0,0,0,3304,322.912,0,0,
"Elevator-zn",Unconditioned,100,0,0,0,100,0,0,500,0,100,0,400,0,0,0,
"Corridor_L02-zn",Unconditioned,3515,0,0,0,0,0,0,15474.4,3515,3515,0,14060,7520,0,0,
"Corridor_L04-zn",Unconditioned,3515,0,0,0,0,3515,0,15474.4,3515,0,0,14060,0,0,0,
