7,format index
CUAC Analysis Inputs and Results Report
,Software:,"CBECC 2022.3.2 (1369)"
,Ruleset:,"BEMCmpMgr 2022.3.2-SP1 (8964)"
,CSE:,"CSE 0.923.1 EXE"
,Tariff Date:,"12/6/2024"
Run Title:,,"Compliance"
Run Date/Time:,,12/22/2025 8:45:44 AM
Model File:,,"Z:/Users/DavidM/Documents/ECO_Alpha_v7/LCCA Tests/Ventura & 7th/Ephoca Min Ventilation/Ventura and 7th Ephoca Min Ventilation_CUAC"
Weather File:,,"FRESNO-YOSEMITE_STYP20.epw"
Analysis Status:,,"Valid"

Analysis Inputs:
,Site Address:,,,,,Owner:,"Integrated Community Development",,,,CUAC Contact:,,"Justin Hardt"
,,"3720 E Cesar Chavez Blvd",,,,,"20750 Ventura Blvd",,,,,,"jhardt@icdemail.com"
,,"Fresno",,93702,,,"Woodland Hills","CA","91364",,,,"818-674-8123"

,Locality:,,,Project ID:,1,,Other ID:,,,,Report Type:,,"Draft"
,Unit Type:,"Affordable Housing",,APN:,
,Project Name:,"Cesar Chavez Apartments",,,,,Gas Type:,"None"
,# Dwelling Units by Type:,,,Affordable,Market Rate
,,1 Bedroom,,16,0
,,2 Bedroom,,19,0
,,3 Bedroom,,19,0
,,  Total,,54,0
,Electric Utility:,,"PG&E -- Pacific Gas and Electric Company",,,,,,Territory:,"R",,,Tariff:,"Rate EM Code B",,,,,Type:,"Standard",,Adjustment:,"VNEM2"
,Gas Utility:,,"no gas service",
,Water Bill:,,"Not Paid by Tenant",
,Trash Bill:,,"Not Paid by Tenant",
,Community Solar:,,none
,On-site PV System(s) serving Affordable Units:,,,,,350,kW,(100.0% of building total 350 kWdc PV)

Analysis Results:
,,Unit Type,,Electric,Gas,Water,Trash,Total
,Monthly Usage ($):
,,1 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,2 Bedroom,,11.91,0.00,0.00,0.00,11.91
,,3 Bedroom,,11.91,0.00,0.00,0.00,11.91

,,Unit Type,,Heating,,Cooking,,Lighting,Other,,Air Conditioning,Water Heating,,Water,Sewer,Trash
,Monthly Allowance ($):,,,Electric,Gas,Electric,Gas,Electric,Electric,Gas,Electric,Electric,Gas,Water,Sewer,Trash
,,1 Bedroom,,0.10,0.00,0.74,0.00,0.50,8.33,0.00,2.25,0.00,0.00,0.00,0.00,0.00
,,2 Bedroom,,0.25,0.00,0.65,0.00,0.57,8.02,0.00,2.42,0.00,0.00,0.00,0.00,0.00
,,3 Bedroom,,0.13,0.00,0.55,0.00,0.69,7.21,0.00,3.34,0.00,0.00,0.00,0.00,0.00

,,Unit Type,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec,,Total
,Cooling kWh Usage:
,,1 Bedroom,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0,,729
,,2 Bedroom,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0,,990
,,3 Bedroom,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0,,1758
,Heating kWh Usage:
,,1 Bedroom,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5,,31
,,2 Bedroom,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6,,102
,,3 Bedroom,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4,,66
,Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kWh Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Water Heating kBtu Usage:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,Photovoltaic kWh Generated On-site:
,,1 Bedroom,,265.5,401.1,567.0,634.6,669.1,679.3,705.7,698.2,633.5,533.8,392.1,247.2,,6427
,,2 Bedroom,,386.7,584.2,825.9,924.4,974.7,989.6,1027.9,1017.0,922.8,777.6,571.2,360.0,,9362
,,3 Bedroom,,600.6,907.4,1282.9,1435.9,1513.9,1537.1,1596.6,1579.6,1433.3,1207.7,887.1,559.2,,14541
,Battery kWh Charge/Discharge:
,,1 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,2 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0
,,3 Bedroom,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0

,Electric kWh Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.66,239,,22.2,19.5,21.8,17.5,18.1,18.4,20.2,18.7,18.1,18.7,22.2,23.7
,,,Cooling,2.00,729,,0.0,0.0,9.2,8.8,62.9,142.4,165.4,174.8,104.3,59.4,1.4,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.24,88,,7.4,7.3,7.6,7.4,7.2,7.0,7.3,6.8,7.2,7.4,7.6,7.9
,,,Dryer,1.77,645,,59.7,49.9,51.1,53.7,53.9,56.8,53.4,54.2,51.1,54.3,56.8,50.0
,,,Heating,0.09,31,,8.9,2.8,0.0,1.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.5
,,,IAQ Ventilation,0.18,67,,5.7,5.2,5.7,5.5,5.7,5.5,5.7,5.7,5.5,5.7,5.5,5.7
,,,Lighting,0.44,160,,16.2,13.7,13.9,12.3,11.5,10.6,11.2,12.0,12.9,14.6,15.3,16.4
,,,Plug Loads,3.66,1335,,126.6,105.7,112.2,106.1,102.8,95.6,102.8,106.7,108.9,119.4,120.5,127.7
,,,Refrigerator,1.32,482,,36.6,35.1,41.0,39.4,42.0,41.5,42.9,43.0,41.5,42.2,39.9,37.2
,,,Washer,0.21,76,,7.1,5.9,6.0,6.3,6.4,6.7,6.3,6.4,6.0,6.4,6.7,5.9
,,2 Bedroom,Cooking,0.73,265,,24.7,21.7,24.2,19.4,20.1,20.4,22.4,20.7,20.1,20.7,24.6,26.3
,,,Cooling,2.71,990,,0.0,0.0,9.9,9.4,83.7,197.1,229.6,243.0,140.7,75.7,1.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.26,96,,8.2,7.3,8.3,8.4,8.1,7.9,8.1,7.7,8.5,8.1,7.6,8.4
,,,Dryer,2.18,794,,71.8,62.0,64.7,65.4,63.7,63.8,65.4,68.1,74.5,63.2,66.1,65.3
,,,Heating,0.28,102,,37.6,12.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.6
,,,IAQ Ventilation,0.26,96,,8.2,7.4,8.2,7.9,8.2,7.9,8.2,8.2,7.9,8.2,7.9,8.2
,,,Lighting,0.64,234,,23.6,19.9,20.3,17.9,16.7,15.4,16.3,17.5,18.8,21.3,22.3,23.8
,,,Plug Loads,4.60,1680,,159.2,132.6,140.9,133.7,129.5,120.3,129.6,134.4,137.1,150.5,151.7,160.9
,,,Refrigerator,1.41,515,,39.0,37.0,43.8,42.1,45.0,44.6,46.2,46.2,44.6,45.2,42.4,39.2
,,,Washer,0.26,94,,8.5,7.3,7.6,7.7,7.5,7.5,7.7,8.1,8.8,7.5,7.8,7.7
,,3 Bedroom,Cooking,0.80,292,,27.1,23.8,26.6,21.3,22.1,22.4,24.6,22.8,22.1,22.8,27.1,28.9
,,,Cooling,4.82,1758,,0.0,0.4,25.6,24.0,150.7,340.2,395.8,417.9,253.4,145.4,5.1,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dishwasher,0.28,104,,8.3,8.9,8.0,9.2,8.7,8.0,9.0,9.2,7.8,8.4,9.7,8.9
,,,Dryer,2.39,874,,76.8,73.0,70.6,71.3,71.2,67.4,76.8,71.9,68.6,71.4,73.8,81.2
,,,Heating,0.18,66,,26.3,8.5,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.4
,,,IAQ Ventilation,0.37,135,,11.5,10.3,11.5,11.1,11.5,11.1,11.5,11.5,11.1,11.5,11.1,11.5
,,,Lighting,1.00,363,,36.7,31.0,31.5,27.8,25.9,23.9,25.3,27.2,29.3,33.0,34.6,37.0
,,,Plug Loads,5.55,2026,,191.9,159.4,169.6,161.3,156.3,145.0,156.4,162.1,165.3,181.7,182.8,194.0
,,,Refrigerator,1.53,558,,43.2,40.7,47.3,45.4,48.5,47.8,49.4,49.4,47.8,48.7,46.0,43.7
,,,Washer,0.28,103,,9.1,8.6,8.3,8.4,8.4,8.0,9.1,8.5,8.1,8.4,8.7,9.6

,Gas kBtu Usage by End Use:
,,Unit,End Use,Daily Avg,Total,,Jan,Feb,Mar,Apr,May,Jun,Jul,Aug,Sep,Oct,Nov,Dec
,,1 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,2 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Dryer,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,Heating,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,3 Bedroom,Cooking,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,,DHW,0.00,0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
