"Compliance  /  Standard  /  Ventura and 7th Updated Maestro_CUAC.cibd22",003
"Fri 26-Dec-25   4:0 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",88.3105,0,8.1046,0.10639,6.67143,0,0.129661,0,0.269411,3.24251,6.07386,2.73765,0,3.56252,36.3395,0,9.23119,0,11.1044,0,0.737408,0,0,0,0
"MtrElec",1,1,2,"",129.292,0,9.51582,0.107974,53.6231,0,0.129661,0,0.500809,3.24251,6.07386,2.72322,0,2.94295,33.5958,0,8.82141,7.42519,0,0,0.589927,0,0,0,0
"MtrElec",1,1,3,"",68.8372,0,12.2247,0.14155,0,0,0.129661,0,0.939927,3.24251,6.07386,2.70891,0,2.32338,31.9499,0,8.66036,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,4,"",84.6987,0,13.409,0,14.5599,0,0.129661,0,1.19971,3.24251,6.07386,2.68176,0,2.63317,31.8798,0,8.44694,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,5,"",69.8718,0,14.2455,0,0,0,0.129661,0,1.36889,3.24251,6.07386,2.6657,0,3.25274,30.3343,0,8.11618,0,0,0,0.442445,0,0,0,0
"MtrElec",1,1,6,"",90.4053,0,10.4266,0,23.2931,0,0.129661,0,0.779484,3.24251,6.07386,0,0,4.80166,32.8499,0,8.07114,0,0,0,0.737408,0,0,0,0
"MtrElec",1,1,7,"",146.541,0,7.19444,0,74.601,0,0.129661,0,0.241671,3.24251,6.07386,0,0,6.50547,36.7733,0,8.22232,0,0,2.08167,1.47482,0,0,0,0
"MtrElec",1,1,8,"",149.944,0,8.88462,0,32.148,0,0.129661,0,0.560352,3.24251,6.07386,2.72492,11.942,6.35058,40.9178,0,9.00369,0,17.595,6.38951,3.982,0,0,0,0
"MtrElec",1,1,9,"",237.529,0,13.6694,0,68.4248,0,0.129661,0,1.39379,3.24251,6.07386,2.70521,23.5428,5.26634,38.6398,0,10.4218,0,54.0065,2.93389,7.07912,0,0,0,0
"MtrElec",1,1,10,"",214.572,0,12.8953,0,74.5571,0,0.129661,0,1.26962,3.24251,6.07386,2.65371,14.6716,4.49188,37.2161,0,10.067,3.02482,24.7983,12.4016,7.07912,0,0,0,0
"MtrElec",1,1,11,"",283.353,0,11.6556,0,67.9196,0,0.129661,0,1.13812,3.24251,6.07386,2.66135,12.6244,4.18209,38.2092,0,9.90314,4.39771,104.823,9.60879,6.78416,0,0,0,0
"MtrElec",1,1,12,"",232.015,0,13.3985,0,43.1253,0,0.129661,0,1.50185,3.24251,6.07386,2.66949,14.6716,3.87231,37.6863,0,10.0699,3.93571,81.217,2.30894,8.11149,0,0,0,0
