"Compliance  /  Standard (PV-Batt only)  /  Ventura and 7th Updated Maestro_CUAC.cibd22",001
"Fri 26-Dec-25   4:5 pm"
"Energy Use","Hour"
"Meter","Mon","Day","Hr","Subhr","Tot","Clg","Htg","HPBU","Dhw","DhwBU","DhwMFL","FanC","FanH","FanV","Fan","Aux","Proc","Lit","Rcp","Ext","Refr","Dish","Dry","Wash","Cook","User1","User2","BT","PV"
"MtrElec",1,1,1,"",108.098,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,108.098,0,0,0
"MtrElec",1,1,2,"",149.07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149.07,0,0,0
"MtrElec",1,1,3,"",88.6293,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,88.6293,0,0,0
"MtrElec",1,1,4,"",104.487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,104.487,0,0,0
"MtrElec",1,1,5,"",89.6635,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,89.6635,0,0,0
"MtrElec",1,1,6,"",110.192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,110.192,0,0,0
"MtrElec",1,1,7,"",166.314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166.314,0,0,0
"MtrElec",1,1,8,"",170.896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170.896,0,0,0
"MtrElec",1,1,9,"",257.382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,258.533,0,0,-1.15098
"MtrElec",1,1,10,"",223.928,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.581,0,0,-11.653
"MtrElec",1,1,11,"",263.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,304.783,0,0,-41.4371
"MtrElec",1,1,12,"",217.365,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,253.456,0,0,-36.0918
"MtrElec",1,1,13,"",195.348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,207.209,0,0,-11.8603
"MtrElec",1,1,14,"",130.87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141.477,0,0,-10.6067
"MtrElec",1,1,15,"",167.845,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,178.496,0,0,-10.6503
"MtrElec",1,1,16,"",148.918,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,155.933,0,0,-7.01567
"MtrElec",1,1,17,"",233.643,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,235.728,0,0,-2.08478
"MtrElec",1,1,18,"",279.259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,279.259,0,0,0
"MtrElec",1,1,19,"",281.05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,281.05,0,0,0
"MtrElec",1,1,20,"",232.759,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,232.759,0,0,0
"MtrElec",1,1,21,"",162.654,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,162.654,0,0,0
"MtrElec",1,1,22,"",225.477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,225.477,0,0,0
"MtrElec",1,1,23,"",167.738,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,167.738,0,0,0
